src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
12.0,13.0,1,1,30,338,305000000,32340,330
13.0,2.0,2,322,9661,181,49000000,3878358,58761
12.0,8.0,2,0,0,22,217000000,340438,5153
3.0,16.0,1,0,29,412,891000000,39494,403
2.0,11.0,3,294,8849,226,840000000,73063998,70119
16.0,14.0,1,1,30,611,102000000,58408,596
17.0,17.0,1,0,29,1003,301000000,95942,979
1.0,13.0,1,0,29,983,240000000,94178,961
12.0,12.0,2,600,18016,171,686000000,5671188,105022
18.0,16.0,1,261,7834,92,742000000,25584226,24553
2.0,11.0,3,445,13368,296,782000000,142422930,133605
2.0,12.0,2,290,8720,312,564000000,5563534,95923
0.0,15.0,3,451,13535,192,909000000,92746264,87004
4.0,16.0,2,300,9006,183,357000000,3313598,57131
15.0,16.0,3,450,13529,240,853000000,115504298,108353
16.0,12.0,1,1,30,1430,163000000,135615330,131585
16.0,2.0,1,0,29,891,224000000,85260,870
15.0,15.0,2,283,8509,84,589000000,1575222,27159
3.0,15.0,3,446,13388,42,867000000,20592988,19318
0.0,16.0,3,451,13531,280,734000000,134737070,126395
7.0,11.0,2,272,8181,299,592000000,4289976,79444
18.0,3.0,2,447,13423,38,882000000,19022092,17266
18.0,3.0,1,0,29,201,345000000,19208,196
13.0,16.0,1,0,29,32,909000000,3038,31
1.0,15.0,3,287,8621,323,352000000,104283360,100080
12.0,2.0,1,1,30,568,460000000,54390,555
15.0,17.0,2,333,10017,128,856000000,2780430,42125
15.0,13.0,2,442,13267,184,398000000,90162616,81580
10.0,16.0,2,578,17354,390,783000000,12098322,224043
4.0,16.0,3,279,8392,360,892000000,116081926,111403
1.0,16.0,3,308,9256,110,486000000,35654114,34217
18.0,7.0,1,1,30,821,610000000,78596,802
16.0,2.0,1,1,30,279,983000000,26754,273
0.0,16.0,2,446,13401,80,480000000,39359226,34697
0.0,12.0,2,267,8023,403,455000000,6899042,118949
16.0,0.0,1,0,29,301,212000000,28714,293
18.0,10.0,1,0,29,491,603000000,46942,479
17.0,13.0,1,1,30,688,397000000,65856,672
0.0,16.0,3,451,13533,160,559000000,77120836,72346
12.0,2.0,1,341,10245,344,420000000,121652458,116749
13.0,0.0,2,326,9783,121,81000000,2570478,38945
16.0,13.0,1,0,29,850,16000000,81242,829
2.0,16.0,3,450,13525,260,270000000,124970378,117233
18.0,11.0,1,0,29,931,593000000,89180,910
10.0,16.0,3,448,13463,169,455000000,81661996,76606
2.0,16.0,2,333,10000,38,615000000,843984,12786
12.0,15.0,1,0,29,350,161000000,33418,341
9.0,17.0,1,0,29,931,625000000,89180,910
3.0,17.0,2,322,9661,118,905000000,2513272,38076
9.0,15.0,3,308,9258,363,437000000,118326394,113557
1.0,15.0,3,310,9310,293,400000000,95309656,91468
10.0,3.0,2,8,269,476,179000000,6754320,125080
17.0,15.0,2,325,9753,248,631000000,5379732,81508
3.0,0.0,2,297,8932,106,865000000,2027274,34953
9.0,15.0,3,310,9325,393,484000000,128054506,122893
12.0,2.0,2,0,0,14,579000000,351248,6056
16.0,11.0,1,0,0,0,81000000,0,0
13.0,6.0,2,0,0,5,695000000,123618,1873
10.0,15.0,1,0,29,271,258000000,25872,264
12.0,17.0,2,290,8727,355,141000000,6120450,105525
7.0,17.0,1,0,29,111,325000000,10584,108
1.0,15.0,3,314,9427,83,355000000,27211830,26115
15.0,13.0,2,324,9721,101,267000000,2141868,32450
16.0,3.0,1,302,9084,399,820000000,123500966,118523
1.0,15.0,3,312,9387,203,394000000,66270158,63599
18.0,16.0,1,0,29,542,937000000,51940,530
7.0,11.0,2,285,8550,211,206000000,3432962,59189
16.0,0.0,1,0,29,39,886000000,3724,38
18.0,13.0,3,326,9784,58,624000000,25769484,24174
10.0,16.0,3,448,13463,169,455000000,81661996,76606
0.0,3.0,2,399,11972,301,256000000,146971542,131851
17.0,13.0,3,200,6027,466,664000000,134243986,128833
3.0,13.0,3,323,9701,47,351000000,15886332,15246
3.0,8.0,2,311,9334,47,678000000,919010,15845
2.0,12.0,2,288,8669,338,234000000,5643756,104514
14.0,16.0,1,0,29,963,337000000,92218,941
13.0,16.0,3,455,13663,160,663000000,77129364,72354
13.0,16.0,3,0,0,10,655000000,4968626,4661
17.0,15.0,2,327,9826,239,179000000,5130372,77730
14.0,1.0,1,1,30,323,150000000,30968,316
18.0,13.0,3,451,13532,282,780000000,137541716,129026
15.0,16.0,3,450,13525,210,851000000,101082384,94824
5.0,1.0,1,0,29,563,172000000,53900,550
16.0,3.0,1,0,29,618,222000000,59094,603
12.0,7.0,2,272,8181,319,918000000,4815798,83031
9.0,17.0,1,0,29,931,625000000,89180,910
1.0,15.0,3,310,9314,233,367000000,75972220,72910
13.0,6.0,2,308,9240,118,61000000,1725030,31945
0.0,15.0,1,307,9219,416,945000000,131383696,126088
9.0,15.0,3,236,7106,423,459000000,135455832,129996
15.0,15.0,1,0,29,922,952000000,86828,886
12.0,13.0,3,448,13443,116,799000000,56149418,52673
13.0,16.0,3,449,13474,220,244000000,105761058,99213
5.0,11.0,2,0,0,3,202000000,1527490,1345
0.0,15.0,1,305,9176,309,808000000,95127306,91293
14.0,16.0,3,449,13478,80,625000000,38555088,36168
1.0,13.0,2,610,18308,174,95000000,5811534,107621
1.0,11.0,3,273,8196,346,498000000,107932444,103582
14.0,16.0,2,296,8882,243,353000000,4345244,74918
16.0,16.0,2,296,8881,247,541000000,4351914,75033
0.0,16.0,3,450,13529,40,286000000,19404398,18203
13.0,11.0,3,451,13532,246,432000000,118555190,111215
6.0,0.0,2,228,6841,319,187000000,5308566,91527
18.0,11.0,1,295,8855,321,105000000,99821516,95798
5.0,12.0,2,532,15984,325,794000000,9954144,184336
10.0,11.0,3,245,7356,447,500000000,128819334,123627
1.0,11.0,3,0,0,12,712000000,8058960,7560
2.0,11.0,1,0,29,418,489000000,39984,408
16.0,13.0,1,1,30,661,839000000,63308,646
5.0,1.0,1,0,29,363,200000000,34790,355
3.0,15.0,3,451,13532,283,340000000,135951244,127534
12.0,0.0,2,301,9058,44,612000000,875974,15103
16.0,12.0,2,439,13172,231,184000000,113097566,101663
10.0,11.0,3,214,6422,225,756000000,66335804,63662
12.0,13.0,1,1,30,333,156000000,31556,322
12.0,13.0,3,111,3334,466,515000000,135263062,129811
16.0,2.0,1,0,29,1221,367000000,135595338,131381
13.0,16.0,2,311,9356,278,999000000,5814696,88098
12.0,15.0,3,446,13385,171,311000000,82806880,77680
10.0,13.0,3,451,13531,96,417000000,46482930,43605
0.0,15.0,3,451,13538,251,701000000,121187144,113684
16.0,13.0,1,293,8794,30,692000000,9516586,9133
13.0,16.0,3,443,13299,280,271000000,134361838,126043
10.0,13.0,2,233,7013,441,434000000,6815556,126214
16.0,10.0,1,0,29,350,184000000,33418,341
14.0,16.0,3,136,4088,320,801000000,143913198,135003
1.0,12.0,1,1,30,943,150000000,90454,923
0.0,15.0,1,0,29,731,187000000,69874,713
3.0,16.0,1,0,29,723,245000000,69188,706
1.0,13.0,2,332,9973,264,364000000,5336244,80850
0.0,15.0,3,252,7570,313,266000000,143891878,134983
17.0,10.0,2,282,8488,139,42000000,2641170,40013
18.0,11.0,1,0,29,241,557000000,23030,235
6.0,15.0,2,290,8711,176,767000000,3099578,53441
6.0,15.0,2,283,8509,86,762000000,1572786,27117
0.0,16.0,3,451,13533,129,744000000,62458006,58591
14.0,11.0,1,0,29,868,538000000,83006,847
12.0,13.0,3,450,13529,83,618000000,41608112,39032
3.0,13.0,3,305,9168,347,439000000,102693268,98554
10.0,15.0,1,0,29,521,104000000,49784,508
3.0,16.0,1,0,29,1003,131000000,96138,981
1.0,11.0,3,443,13311,275,263000000,132466490,124265
12.0,15.0,3,450,13526,203,116000000,97515548,91478
1.0,11.0,3,451,13538,135,932000000,65690118,61623
16.0,3.0,1,0,29,771,322000000,135533696,130752
2.0,11.0,2,251,7538,391,221000000,6123292,105574
15.0,1.0,1,0,0,22,426000000,6115498,5869
3.0,10.0,2,293,8806,181,282000000,3721668,56384
0.0,12.0,2,308,9240,116,826000000,1723248,31912
16.0,11.0,1,0,29,31,224000000,2940,30
6.0,11.0,2,281,8430,269,241000000,4582754,79013
3.0,13.0,3,272,8167,407,524000000,119440292,114626
10.0,3.0,2,290,8710,31,258000000,598542,9067
17.0,15.0,1,0,29,249,895000000,23814,243
12.0,1.0,1,1,30,1821,465000000,192766,1967
17.0,13.0,2,12,386,329,136000000,6443070,97619
13.0,11.0,3,450,13529,37,158000000,17881084,16774
0.0,3.0,2,0,0,1,246000000,23562,357
12.0,13.0,3,262,7886,167,174000000,51933280,49840
1.0,4.0,1,295,8853,380,572000000,109974764,105542
17.0,13.0,3,443,13311,275,263000000,132466490,124265
13.0,16.0,3,0,0,10,519000000,4921722,4617
3.0,17.0,1,0,29,591,695000000,56546,577
2.0,11.0,3,449,13491,225,940000000,108802356,102066
7.0,17.0,1,0,11,1041,772000000,97902,999
16.0,10.0,1,0,29,130,902000000,12446,127
10.0,16.0,3,449,13474,50,387000000,24185408,22688
2.0,11.0,1,0,29,608,555000000,58114,593
3.0,15.0,1,307,9229,191,211000000,57254774,54947
1.0,11.0,3,450,13529,97,163000000,46632170,43745
5.0,17.0,1,0,29,121,488000000,11564,118
1.0,15.0,3,207,6237,413,412000000,123764592,118776
5.0,15.0,2,0,0,24,413000000,535804,9238
16.0,12.0,2,450,13505,221,71000000,108336348,98906
1.0,11.0,3,451,13531,96,417000000,46482930,43605
3.0,10.0,2,287,8632,439,549000000,7125996,122862
14.0,15.0,1,1,30,1670,203000000,135638262,131819
2.0,11.0,3,451,13536,236,742000000,113761388,106718
10.0,13.0,3,78,2369,217,334000000,92231386,86521
3.0,13.0,1,321,9642,137,590000000,45664608,43824
7.0,17.0,1,0,29,501,405000000,47922,489
7.0,13.0,2,245,7357,51,286000000,812664,12312
17.0,13.0,3,446,13393,42,755000000,22329502,20947
18.0,7.0,1,0,29,331,447000000,31654,323
13.0,15.0,1,0,29,681,191000000,65072,664
4.0,0.0,2,332,9969,170,402000000,3459870,52419
12.0,15.0,1,1,30,110,173000000,10486,107
12.0,0.0,1,0,29,58,458000000,5488,56
4.0,1.0,1,0,29,973,320000000,93100,950
14.0,11.0,1,1,30,748,502000000,71638,731
12.0,6.0,2,276,8304,379,822000000,6425356,110782
2.0,16.0,3,449,13475,199,289000000,95921878,89983
12.0,1.0,1,0,29,1013,212000000,97020,990
16.0,12.0,2,332,9987,271,111000000,5858130,88757
14.0,17.0,1,1,30,798,385000000,76342,779
5.0,17.0,1,300,9017,349,31000000,108587862,104211
10.0,15.0,1,0,29,1431,384000000,135615428,131586
2.0,15.0,1,0,29,581,116000000,55468,566
0.0,15.0,3,451,13532,161,693000000,78140998,73303
12.0,17.0,1,1,30,311,563000000,29792,304
4.0,11.0,2,308,9248,93,993000000,1567728,29032
1.0,11.0,3,448,13443,115,331000000,55993782,52527
1.0,16.0,3,310,9320,170,297000000,54790444,52582
1.0,11.0,1,0,29,262,747000000,25088,256
13.0,0.0,2,276,8287,263,744000000,4592846,79187
2.0,15.0,1,0,29,249,995000000,23814,243
9.0,15.0,3,310,9325,393,484000000,128054506,122893
12.0,13.0,3,450,13526,253,353000000,123145386,115521
4.0,16.0,3,306,9180,240,880000000,78230234,75077
13.0,1.0,1,298,8968,151,31000000,43393048,41644
16.0,3.0,2,181,5445,464,835000000,6640812,122978
16.0,3.0,1,1,30,300,113000000,28714,293
6.0,0.0,2,0,0,10,799000000,299976,5172
3.0,15.0,3,453,13615,73,326000000,35155614,32979
12.0,16.0,2,300,9017,294,603000000,5129462,88439
14.0,16.0,3,446,13387,50,623000000,24187540,22690
0.0,11.0,3,0,0,27,318000000,8839286,8483
11.0,16.0,3,324,9741,70,734000000,23268902,22331
0.0,16.0,3,451,13531,280,570000000,134711486,126371
12.0,0.0,1,342,10265,314,418000000,110977168,106504
10.0,13.0,1,0,29,528,372000000,50470,515
12.0,1.0,1,1,30,38,519000000,3626,37
16.0,13.0,3,37,1118,323,983000000,143540098,134653
17.0,10.0,2,317,9535,98,983000000,2078544,31492
1.0,15.0,3,312,9387,203,344000000,66260780,63590
14.0,1.0,1,0,29,433,96000000,41454,423
16.0,11.0,1,298,8963,309,777000000,90850938,87189
4.0,1.0,1,0,29,743,225000000,71148,726
13.0,16.0,3,451,13531,250,269000000,120185104,112744
4.0,16.0,3,309,9292,180,857000000,58984494,56607
3.0,15.0,3,450,13526,193,335000000,92839006,87091
18.0,7.0,1,0,29,811,636000000,77616,792
2.0,11.0,3,0,0,16,906000000,5701824,5472
16.0,16.0,2,269,8097,403,323000000,6371784,117996
15.0,15.0,1,1,30,1070,143000000,135580932,131234
18.0,9.0,1,0,29,961,637000000,92022,939
10.0,15.0,1,0,29,131,92000000,12446,127
3.0,13.0,1,0,29,678,481000000,64876,662
0.0,15.0,1,0,29,351,99000000,33516,342
16.0,3.0,1,0,29,159,966000000,15190,155
12.0,2.0,1,1,30,138,308000000,13230,135
2.0,13.0,1,1,30,361,823000000,34594,353
4.0,16.0,3,314,9446,90,867000000,29761604,28562
4.0,16.0,3,309,9292,180,857000000,58984494,56607
3.0,13.0,1,318,9545,378,231000000,126361256,121268
11.0,16.0,3,311,9359,400,763000000,130594902,125331
10.0,13.0,3,276,8304,316,496000000,99392212,95386
16.0,14.0,1,0,29,910,49000000,87024,888
6.0,11.0,2,321,9659,73,88000000,1587720,24054
2.0,12.0,2,180,5420,56,819000000,734454,13601
5.0,17.0,1,0,29,191,570000000,18228,186
0.0,15.0,1,1,30,189,976000000,18130,185
14.0,3.0,1,322,9676,258,218000000,86317196,82838
17.0,4.0,2,566,17002,321,151000000,10334196,191374
17.0,13.0,3,288,8660,376,958000000,117044734,112327
12.0,8.0,2,240,7206,394,757000000,6128164,105658
4.0,16.0,3,311,9354,150,854000000,49302230,47315
10.0,15.0,1,0,29,111,61000000,10584,108
2.0,15.0,1,0,29,709,890000000,67718,691
18.0,14.0,2,328,9861,88,952000000,1875586,28415
1.0,15.0,3,314,9423,113,336000000,37024344,35532
17.0,4.0,2,583,17504,381,165000000,12206592,226048
4.0,16.0,3,315,9477,60,849000000,19915746,19113
5.0,11.0,2,301,9055,119,229000000,2044268,35246
0.0,16.0,2,0,0,0,453000000,66,1
1.0,11.0,3,450,13526,255,943000000,123221072,115592
11.0,16.0,3,0,0,10,782000000,3542800,3400
1.0,2.0,1,273,8194,112,823000000,30959904,29712
9.0,15.0,3,310,9325,393,484000000,128054506,122893
12.0,13.0,3,0,0,26,723000000,12930580,12130
0.0,11.0,1,337,10137,255,795000000,90615446,86963
15.0,17.0,1,0,29,971,939000000,93002,949
10.0,13.0,3,279,8385,267,476000000,83726784,80352
1.0,11.0,3,449,13492,77,69000000,36980606,34691
10.0,17.0,1,0,29,301,522000000,28812,294
12.0,8.0,2,264,7921,312,279000000,144664072,129676
0.0,16.0,3,451,13533,130,556000000,62694658,58813
9.0,15.0,3,307,9226,273,448000000,89177486,85583
0.0,16.0,3,448,13463,70,551000000,33840170,31745
16.0,13.0,1,1,30,683,194000000,65464,668
16.0,10.0,1,305,9159,291,168000000,76886794,74045
13.0,11.0,2,389,11678,304,464000000,147116824,134156
11.0,16.0,3,324,9741,70,734000000,23268902,22331
4.0,11.0,2,443,13292,64,438000000,31480028,28502
3.0,10.0,2,232,6981,461,885000000,7523122,129709
13.0,2.0,2,0,0,0,145000000,39852,738
14.0,2.0,1,287,8632,261,708000000,78828342,75651
12.0,13.0,3,0,0,26,796000000,12846366,12051
12.0,13.0,3,454,13649,53,181000000,27151020,25470
2.0,16.0,2,539,16194,418,378000000,12959946,239999
2.0,11.0,3,449,13492,77,69000000,36980606,34691
18.0,9.0,1,0,29,941,671000000,90062,919
0.0,15.0,1,0,29,339,903000000,32438,331
12.0,1.0,1,293,8812,440,578000000,128106606,122943
18.0,11.0,1,1,30,171,377000000,16366,167
10.0,16.0,3,449,13474,50,733000000,24247236,22746
5.0,11.0,2,300,9004,170,284000000,2820420,52230
2.0,11.0,1,1,30,1731,439000000,184142,1879
12.0,17.0,1,1,30,671,873000000,64288,656
2.0,15.0,1,0,29,990,219000000,94668,966
3.0,15.0,3,447,13429,103,326000000,49470928,46408
0.0,15.0,3,0,0,12,891000000,6360822,5967
3.0,13.0,1,0,0,1,584000000,535588,514
13.0,5.0,2,330,9917,216,140000000,4300344,65150
6.0,0.0,2,615,18476,77,749000000,2578068,47742
10.0,11.0,3,344,10322,307,151000000,143913198,135003
1.0,11.0,1,0,29,463,221000000,44198,451
10.0,17.0,1,0,29,961,627000000,92022,939
12.0,15.0,3,451,13532,233,119000000,111940660,105010
10.0,17.0,1,0,29,251,528000000,24010,245
12.0,13.0,3,451,13532,282,780000000,137541716,129026
16.0,0.0,1,308,9261,206,931000000,64353920,61760
17.0,13.0,1,281,8435,378,334000000,114314694,109707
13.0,11.0,2,450,13515,214,459000000,105131412,95710
17.0,10.0,2,192,5775,438,898000000,7085222,122159
1.0,15.0,3,207,6237,413,412000000,123764592,118776
10.0,13.0,3,148,4461,477,537000000,135452706,129993
16.0,10.0,1,1,30,701,204000000,67032,684
18.0,1.0,2,585,17559,270,983000000,8806590,163085
10.0,16.0,3,451,13534,200,397000000,96233150,90275
17.0,2.0,2,286,8593,313,880000000,4998024,92556
12.0,17.0,1,302,9073,201,85000000,62413716,59898
1.0,16.0,3,246,7398,440,364000000,128385862,123211
8.0,11.0,2,0,0,22,217000000,340438,5153
3.0,15.0,1,0,0,21,148000000,1960,20
10.0,17.0,1,1,30,601,893000000,57624,588
12.0,8.0,2,0,0,12,356000000,201474,3731
14.0,16.0,1,0,28,718,385000000,68600,700
0.0,15.0,1,0,29,859,993000000,82222,839
15.0,15.0,1,1,59,980,164000000,108094,1103
3.0,15.0,3,446,13388,42,867000000,20592988,19318
3.0,16.0,1,0,29,643,101000000,61642,629
12.0,1.0,1,0,0,28,445000000,2646,27
17.0,13.0,3,445,13368,296,782000000,142422930,133605
3.0,13.0,3,452,13581,75,850000000,36880402,34597
1.0,2.0,1,0,29,373,57000000,35672,364
11.0,16.0,3,308,9269,280,798000000,91893980,88190
18.0,9.0,1,0,29,961,691000000,92022,939
17.0,11.0,2,290,8727,391,209000000,6227496,115324
17.0,10.0,2,610,18312,79,15000000,2611926,48369
10.0,15.0,1,0,29,1130,152000000,135586616,131292
1.0,13.0,1,0,29,92,728000000,8820,90
13.0,11.0,3,451,13532,246,432000000,118555190,111215
14.0,17.0,1,1,30,1018,547000000,97706,997
13.0,16.0,3,0,0,10,233000000,4852432,4552
18.0,10.0,1,0,29,981,994000000,93982,959
5.0,15.0,2,290,8712,84,269000000,1567050,23737
15.0,16.0,2,327,9812,119,153000000,2527122,38287
12.0,1.0,1,0,29,163,117000000,15190,155
16.0,0.0,1,294,8822,380,384000000,114806518,110179
1.0,13.0,2,0,0,4,335000000,2019808,1776
0.0,15.0,1,0,27,822,939000000,77420,790
10.0,11.0,1,0,29,268,332000000,25578,261
1.0,11.0,3,37,1118,327,257000000,143902538,134993
15.0,16.0,3,0,0,0,837000000,302744,284
9.0,15.0,3,308,9258,363,480000000,118337856,113568
0.0,16.0,3,451,13535,100,552000000,48268480,45280
3.0,13.0,3,310,9322,76,487000000,25460228,24434
5.0,15.0,2,449,13498,264,330000000,127971940,112958
17.0,10.0,1,0,29,883,93000000,84672,864
9.0,15.0,3,312,9373,123,434000000,40267048,38644
1.0,16.0,3,226,6795,380,560000000,114616874,109997
10.0,11.0,2,72,2169,492,637000000,6786126,125669
10.0,16.0,3,450,13525,108,823000000,52761670,49495
1.0,16.0,3,253,7597,350,313000000,107469796,103138
2.0,15.0,1,0,29,671,196000000,64092,654
1.0,15.0,3,314,9435,53,380000000,17392022,16691
0.0,5.0,2,442,13289,250,544000000,122059038,111371
13.0,15.0,1,1,30,399,834000000,38220,390
13.0,11.0,2,614,18427,200,256000000,6665544,123436
12.0,13.0,3,288,8660,377,304000000,117114548,112394
12.0,2.0,1,338,10160,208,306000000,73781936,70808
16.0,6.0,2,0,0,0,0,39788,686
16.0,0.0,1,0,29,851,221000000,81340,830
14.0,17.0,1,0,29,588,372000000,56252,574
18.0,16.0,1,0,29,313,160000000,29596,302
14.0,10.0,1,0,29,778,474000000,74480,760
0.0,16.0,2,300,9023,72,356000000,1359984,23448
18.0,5.0,1,0,29,391,514000000,37436,382
7.0,11.0,2,444,13348,242,307000000,115608190,102987
18.0,16.0,1,0,29,523,196000000,49686,507
12.0,1.0,1,0,29,963,324000000,92218,941
16.0,10.0,1,0,29,160,904000000,15288,156
0.0,4.0,2,443,13310,260,548000000,124640074,112305
11.0,16.0,3,0,0,10,735000000,3526128,3384
17.0,0.0,2,441,13245,60,409000000,29513786,26749
12.0,15.0,1,0,29,650,217000000,62132,634
10.0,15.0,1,0,29,851,128000000,81340,830
1.0,4.0,1,0,29,352,820000000,33712,344
16.0,13.0,3,445,13375,236,753000000,113632402,106597
13.0,11.0,2,0,0,4,404000000,86328,1308
0.0,3.0,2,0,0,20,476000000,9990404,8602
10.0,16.0,2,522,15686,319,33000000,10128726,187569
16.0,2.0,1,1,59,1011,370000000,114072,1164
7.0,3.0,2,449,13470,184,85000000,90096264,82116
1.0,16.0,3,264,7947,290,711000000,91287536,87608
12.0,13.0,3,451,13531,195,938000000,94420950,88575
18.0,3.0,2,326,9806,114,12000000,2448114,37091
12.0,13.0,3,447,13421,167,77000000,80161068,75198
15.0,13.0,2,450,13506,294,389000000,143993542,129199
17.0,10.0,2,269,8097,413,80000000,7019508,121026
0.0,12.0,2,225,6775,308,829000000,6261858,94873
16.0,17.0,2,293,8815,228,966000000,3780216,70004
4.0,1.0,1,1,30,332,723000000,31850,325
0.0,11.0,1,0,29,418,510000000,39984,408
16.0,14.0,1,0,29,710,129000000,135527816,130692
5.0,0.0,2,143,4292,320,545000000,144068864,130092
2.0,11.0,3,450,13526,255,943000000,123221072,115592
1.0,15.0,3,287,8621,323,403000000,104292738,100089
10.0,15.0,1,0,29,361,227000000,34496,352
13.0,16.0,2,434,13020,219,16000000,107127710,96919
14.0,3.0,1,297,8925,111,694000000,33502384,32152
16.0,17.0,1,0,29,311,74000000,29694,303
2.0,15.0,1,1,30,619,985000000,59290,605
18.0,10.0,1,0,29,511,597000000,48902,499
17.0,15.0,1,0,29,431,148000000,41160,420
2.0,1.0,3,310,9301,317,436000000,93140212,89386
12.0,4.0,2,443,13296,274,457000000,134376540,122478
0.0,15.0,3,450,13528,281,702000000,135607992,127212
17.0,13.0,2,284,8526,341,121000000,5661728,97616
16.0,0.0,1,1,30,501,160000000,47922,489
13.0,11.0,2,621,18656,182,770000000,6103620,113030
3.0,13.0,1,0,0,28,299000000,2646,27
0.0,15.0,1,282,8489,89,660000000,26763770,25685
3.0,7.0,2,314,9432,224,44000000,3766176,69744
13.0,11.0,3,451,13530,83,13000000,41567604,38994
1.0,15.0,3,312,9387,203,344000000,66260780,63590
14.0,16.0,1,0,29,531,862000000,50862,519
9.0,17.0,1,0,0,21,242000000,1960,20
16.0,13.0,1,1,30,411,852000000,39396,402
3.0,13.0,1,0,29,838,422000000,80164,818
3.0,13.0,3,294,8849,227,412000000,73164030,70215
12.0,2.0,1,0,29,508,494000000,48608,496
1.0,11.0,1,1,30,993,329000000,95158,971
13.0,16.0,2,276,8292,169,39000000,3188598,48305
16.0,0.0,1,0,29,401,89000000,38318,391
1.0,16.0,3,310,9320,170,297000000,54790444,52582
12.0,2.0,2,443,13292,64,450000000,31480028,28502
0.0,3.0,2,329,9886,291,369000000,5756976,87222
5.0,17.0,1,0,29,391,603000000,37436,382
14.0,3.0,1,0,29,428,341000000,40866,417
3.0,0.0,2,318,9555,301,271000000,6318864,95734
3.0,15.0,3,453,13615,73,326000000,35155614,32979
1.0,15.0,3,247,7431,443,425000000,131507694,126207
0.0,15.0,1,0,29,650,105000000,135522132,130634
2.0,15.0,1,302,9073,356,940000000,112127536,107608
3.0,15.0,3,248,7464,312,891000000,143858832,134952
0.0,6.0,2,298,8950,45,119000000,827442,15323
14.0,7.0,2,269,8081,131,112000000,2278124,39278
4.0,16.0,3,308,9266,330,872000000,107334336,103008
0.0,16.0,3,448,13463,70,715000000,33865754,31769
14.0,17.0,1,0,29,628,380000000,60074,613
2.0,11.0,3,245,7356,447,485000000,128817250,123625
15.0,16.0,3,448,13463,270,855000000,129855856,121816
1.0,14.0,1,0,29,313,183000000,29890,305
9.0,15.0,3,313,9400,213,443000000,69715010,66905
13.0,5.0,2,267,8023,403,778000000,6903276,119022
10.0,13.0,2,446,13385,201,377000000,98618764,87642
12.0,13.0,3,450,13523,207,245000000,99434348,93278
1.0,11.0,1,0,29,213,181000000,20384,208
14.0,1.0,1,0,29,363,182000000,34692,354
18.0,5.0,1,0,29,171,621000000,16366,167
0.0,15.0,1,0,29,220,937000000,21070,215
13.0,15.0,1,0,29,249,816000000,23814,243
3.0,13.0,3,277,8314,437,341000000,128086808,122924
17.0,10.0,1,0,29,433,96000000,41454,423
1.0,11.0,3,238,7165,437,312000000,131947418,126629
8.0,11.0,2,545,16362,322,266000000,9107694,168661
1.0,16.0,3,308,9256,110,689000000,35669744,34232
1.0,15.0,3,287,8621,323,403000000,104292738,100089
12.0,10.0,1,0,0,28,370000000,10093854,9687
16.0,12.0,1,0,29,49,746000000,4704,48
13.0,2.0,2,312,9364,81,67000000,1501364,22742
3.0,13.0,3,294,8825,257,303000000,82339882,79021
0.0,16.0,3,288,8641,310,738000000,143948376,135036
2.0,1.0,3,238,7165,437,539000000,131977636,126658
2.0,13.0,3,317,9516,46,367000000,15405970,14785
10.0,16.0,2,593,17800,38,740000000,1107648,20512
8.0,3.0,2,432,12986,74,133000000,36053348,31430
12.0,8.0,2,241,7237,358,572000000,5675358,97851
16.0,2.0,1,302,9068,111,12000000,33458620,32110
10.0,16.0,2,289,8683,81,96000000,1261602,23363
17.0,10.0,2,447,13423,248,704000000,121468722,110545
16.0,13.0,1,1,30,151,793000000,14504,148
1.0,16.0,3,196,5880,410,758000000,120759464,115892
12.0,5.0,2,301,9055,118,32000000,2042992,35224
12.0,13.0,1,285,8558,293,102000000,83300606,79943
10.0,13.0,3,245,7356,447,500000000,128819334,123627
16.0,10.0,1,1,30,611,119000000,58408,596
15.0,16.0,3,439,13188,300,791000000,143903604,134994
13.0,2.0,2,0,0,24,606000000,349450,6025
12.0,13.0,3,323,9701,47,351000000,15886332,15246
17.0,0.0,2,603,18104,167,758000000,5506272,101968
0.0,15.0,1,0,29,130,896000000,12446,127
8.0,11.0,2,288,8640,170,225000000,2927840,50480
13.0,16.0,3,454,13640,40,518000000,19461962,18257
13.0,16.0,2,275,8268,284,183000000,4689036,86834
13.0,11.0,2,450,13515,214,459000000,105131412,95710
16.0,2.0,1,0,29,370,4000000,35378,361
1.0,12.0,1,0,29,853,286000000,81634,833
12.0,4.0,2,307,9213,194,593000000,3537942,60999
13.0,16.0,2,326,9786,91,80000000,1924800,29162
16.0,12.0,2,437,13130,31,94000000,15074020,13618
2.0,11.0,1,0,29,78,318000000,7448,76
3.0,15.0,2,253,7615,399,774000000,6607940,113930
6.0,0.0,2,298,8968,145,86000000,2607274,44953
10.0,15.0,1,128,3848,480,497000000,135434992,129976
12.0,16.0,2,561,16831,52,342000000,1178766,21829
12.0,15.0,1,303,9093,250,998000000,76168116,73098
12.0,15.0,3,451,13541,82,82000000,39727688,37268
13.0,17.0,2,297,8934,348,0,6194226,106797
12.0,0.0,1,0,29,788,561000000,75362,769
18.0,13.0,3,0,0,25,327000000,12690730,11905
12.0,15.0,3,453,13616,112,85000000,54242344,50884
16.0,3.0,1,1,30,830,143000000,135539380,130810
14.0,17.0,1,0,29,408,330000000,39004,398
14.0,7.0,2,570,17112,80,725000000,2338632,43308
