dst,src,Protocol,pktcount,pktcount,label
11.0,0.0,3,3270,3270,1.0
13.0,2.0,3,70357,70357,0.0
11.0,2.0,1,418,418,0.0
10.0,16.0,1,859,859,0.0
11.0,0.0,3,65048,65048,1.0
1.0,15.0,1,883,883,0.0
0.0,6.0,2,98082,98082,0.0
12.0,16.0,1,976,976,0.0
13.0,17.0,1,236,236,0.0
9.0,18.0,1,753,753,0.0
11.0,1.0,3,57396,57396,1.0
16.0,4.0,3,47318,47318,1.0
13.0,12.0,3,52062,52062,1.0
11.0,14.0,1,233,233,0.0
15.0,9.0,3,129996,129996,1.0
15.0,13.0,1,165,165,0.0
0.0,17.0,2,125744,125744,1.0
2.0,16.0,1,273,273,0.0
13.0,3.0,1,730,730,0.0
15.0,1.0,3,16682,16682,1.0
6.0,13.0,2,50212,50212,1.0
3.0,14.0,1,564,564,0.0
16.0,10.0,3,103554,103554,0.0
15.0,9.0,3,122890,122890,1.0
16.0,14.0,1,662,662,0.0
17.0,9.0,1,792,792,0.0
1.0,14.0,1,63569,63569,1.0
12.0,15.0,2,45581,45581,1.0
11.0,1.0,3,129032,129032,0.0
0.0,16.0,1,25601,25601,1.0
10.0,12.0,1,391,391,0.0
13.0,18.0,3,133706,133706,0.0
16.0,15.0,3,54279,54279,0.0
12.0,12.0,2,123470,123470,1.0
2.0,17.0,2,43603,43603,0.0
15.0,9.0,3,104299,104299,1.0
16.0,13.0,3,58691,58691,0.0
13.0,18.0,3,25713,25713,0.0
15.0,12.0,1,28165,28165,1.0
7.0,14.0,2,53237,53237,1.0
3.0,17.0,1,32946,32946,1.0
14.0,16.0,1,684,684,0.0
16.0,0.0,3,135012,135012,1.0
15.0,1.0,3,35538,35538,1.0
11.0,6.0,2,41022,41022,1.0
16.0,10.0,3,103866,103866,0.0
15.0,14.0,1,529,529,0.0
15.0,0.0,3,59632,59632,0.0
16.0,4.0,2,32512,32512,0.0
11.0,4.0,3,119500,119500,1.0
17.0,9.0,1,499,499,0.0
14.0,17.0,2,20285,20285,0.0
16.0,14.0,3,117215,117215,0.0
15.0,9.0,3,122882,122882,1.0
15.0,12.0,1,605,605,0.0
2.0,16.0,2,33037,33037,1.0
14.0,18.0,1,431,431,0.0
6.0,16.0,2,30723,30723,0.0
17.0,10.0,1,1,1,0.0
16.0,2.0,3,22693,22693,0.0
13.0,10.0,1,867,867,0.0
11.0,4.0,2,60183,60183,0.0
15.0,14.0,1,44520,44520,1.0
15.0,0.0,3,86838,86838,0.0
0.0,6.0,2,50695,50695,0.0
0.0,3.0,2,43745,43745,1.0
2.0,12.0,3,79047,79047,1.0
10.0,17.0,2,23315,23315,1.0
10.0,14.0,1,760,760,0.0
11.0,13.0,3,111215,111215,0.0
16.0,15.0,3,134994,134994,0.0
11.0,1.0,3,70034,70034,1.0
16.0,10.0,3,134801,134801,1.0
15.0,3.0,3,73339,73339,0.0
15.0,3.0,3,100250,100250,0.0
3.0,0.0,2,30838,30838,0.0
13.0,12.0,3,119474,119474,1.0
1.0,4.0,1,785,785,0.0
11.0,1.0,3,114492,114492,1.0
15.0,1.0,3,82155,82155,1.0
10.0,18.0,1,5409,5409,1.0
16.0,1.0,1,257,257,0.0
11.0,18.0,2,113940,113940,1.0
16.0,10.0,3,22746,22746,0.0
12.0,6.0,2,92262,92262,1.0
3.0,2.0,2,43805,43805,1.0
3.0,18.0,2,145516,145516,1.0
16.0,15.0,3,121806,121806,0.0
14.0,16.0,1,400,400,0.0
15.0,0.0,3,113545,113545,0.0
3.0,8.0,2,50196,50196,1.0
11.0,1.0,3,52733,52733,0.0
2.0,16.0,1,654,654,0.0
10.0,16.0,1,10846,10846,1.0
15.0,1.0,3,7247,7247,1.0
10.0,14.0,1,379,379,0.0
15.0,3.0,1,528,528,0.0
17.0,14.0,1,203,203,0.0
15.0,12.0,3,118542,118542,0.0
16.0,14.0,3,90330,90330,0.0
16.0,1.0,3,24961,24961,1.0
13.0,7.0,2,22903,22903,1.0
0.0,16.0,1,131731,131731,1.0
1.0,14.0,1,185,185,0.0
15.0,12.0,3,104853,104853,0.0
3.0,17.0,1,688,688,0.0
0.0,3.0,2,70233,70233,1.0
3.0,16.0,1,92124,92124,1.0
13.0,12.0,3,126658,126658,1.0
15.0,3.0,1,29,29,0.0
16.0,10.0,3,130706,130706,0.0
16.0,10.0,3,103866,103866,0.0
16.0,10.0,3,117341,117341,0.0
15.0,5.0,1,974,974,0.0
11.0,13.0,2,68709,68709,0.0
2.0,13.0,2,5892,5892,1.0
11.0,0.0,3,21186,21186,0.0
11.0,2.0,3,16115,16115,0.0
1.0,14.0,1,178,178,0.0
0.0,16.0,1,801,801,0.0
15.0,14.0,1,203,203,0.0
16.0,2.0,3,130857,130857,0.0
15.0,13.0,1,684,684,0.0
14.0,1.0,1,61,61,0.0
10.0,17.0,2,54544,54544,0.0
7.0,18.0,1,977,977,0.0
16.0,13.0,3,99278,99278,0.0
15.0,10.0,1,507,507,0.0
12.0,0.0,2,36627,36627,1.0
15.0,0.0,3,86838,86838,0.0
15.0,3.0,3,59724,59724,0.0
16.0,10.0,3,63143,63143,0.0
0.0,16.0,1,130930,130930,1.0
10.0,3.0,2,217119,217119,1.0
13.0,3.0,3,79021,79021,1.0
16.0,10.0,3,35970,35970,0.0
15.0,12.0,1,8811,8811,1.0
13.0,18.0,3,7652,7652,1.0
13.0,12.0,3,48218,48218,0.0
16.0,0.0,3,72267,72267,0.0
11.0,13.0,3,57240,57240,1.0
16.0,13.0,2,59767,59767,1.0
16.0,1.0,3,103202,103202,1.0
11.0,18.0,1,36736,36736,1.0
16.0,4.0,2,57043,57043,0.0
6.0,16.0,2,21816,21816,1.0
1.0,14.0,2,131852,131852,1.0
11.0,1.0,3,14575,14575,1.0
15.0,1.0,3,91459,91459,1.0
11.0,2.0,3,15246,15246,1.0
13.0,10.0,2,13619,13619,0.0
6.0,16.0,2,91602,91602,0.0
0.0,16.0,1,131526,131526,1.0
13.0,3.0,3,21252,21252,0.0
15.0,10.0,1,938,938,0.0
13.0,12.0,3,14390,14390,1.0
12.0,17.0,1,686,686,0.0
16.0,1.0,1,403,403,0.0
3.0,10.0,2,18444,18444,0.0
17.0,13.0,2,59401,59401,1.0
15.0,10.0,1,684,684,0.0
13.0,16.0,3,61525,61525,0.0
15.0,0.0,3,127413,127413,0.0
11.0,2.0,3,11815,11815,1.0
13.0,10.0,1,837,837,0.0
1.0,14.0,1,999,999,0.0
16.0,14.0,1,10,10,0.0
3.0,16.0,1,68,68,0.0
11.0,2.0,3,89317,89317,1.0
11.0,2.0,1,496,496,0.0
17.0,9.0,1,440,440,0.0
6.0,12.0,2,68198,68198,0.0
6.0,0.0,2,196804,196804,0.0
15.0,1.0,3,26115,26115,1.0
16.0,4.0,3,84408,84408,1.0
11.0,16.0,1,313,313,0.0
14.0,16.0,1,790,790,0.0
10.0,18.0,1,470,470,0.0
15.0,9.0,3,113568,113568,1.0
7.0,18.0,1,763,763,0.0
16.0,2.0,3,103519,103519,0.0
10.0,16.0,1,108,108,0.0
17.0,17.0,1,960,960,0.0
11.0,4.0,2,123683,123683,1.0
15.0,0.0,1,642,642,0.0
16.0,4.0,3,127392,127392,1.0
5.0,12.0,2,116982,116982,0.0
15.0,17.0,1,130576,130576,1.0
11.0,18.0,2,129988,129988,1.0
16.0,14.0,3,22705,22705,0.0
12.0,16.0,1,131848,131848,1.0
3.0,18.0,1,871,871,0.0
10.0,3.0,2,18390,18390,0.0
16.0,2.0,3,103519,103519,0.0
9.0,18.0,1,734,734,0.0
13.0,15.0,2,90865,90865,0.0
16.0,0.0,3,99080,99080,0.0
15.0,3.0,3,100476,100476,0.0
16.0,4.0,3,47318,47318,1.0
12.0,6.0,2,47863,47863,1.0
15.0,12.0,2,106032,106032,0.0
1.0,5.0,1,66243,66243,1.0
11.0,7.0,2,18825,18825,0.0
16.0,10.0,3,36224,36224,0.0
11.0,1.0,3,39111,39111,0.0
16.0,11.0,3,3384,3384,0.0
3.0,16.0,1,36186,36186,1.0
11.0,6.0,2,96690,96690,0.0
10.0,18.0,2,98899,98899,1.0
1.0,14.0,1,999,999,0.0
13.0,1.0,1,178,178,0.0
16.0,4.0,2,97122,97122,0.0
16.0,4.0,3,75077,75077,1.0
15.0,10.0,1,78,78,0.0
16.0,0.0,2,258394,258394,1.0
16.0,10.0,3,22434,22434,0.0
2.0,14.0,1,61952,61952,1.0
11.0,2.0,3,129124,129124,0.0
16.0,0.0,3,112761,112761,0.0
6.0,12.0,2,102461,102461,1.0
11.0,16.0,1,321,321,0.0
16.0,2.0,3,49724,49724,0.0
11.0,4.0,2,28502,28502,0.0
15.0,1.0,3,82155,82155,1.0
11.0,2.0,1,359,359,0.0
10.0,18.0,2,47366,47366,0.0
16.0,2.0,3,103519,103519,0.0
11.0,1.0,3,29813,29813,0.0
17.0,7.0,1,811,811,0.0
2.0,3.0,2,131893,131893,0.0
13.0,1.0,1,999,999,0.0
12.0,14.0,2,68782,68782,0.0
16.0,0.0,3,99303,99303,0.0
10.0,17.0,1,217,217,0.0
16.0,3.0,1,129794,129794,1.0
3.0,14.0,1,999,999,0.0
10.0,12.0,1,408,408,0.0
11.0,17.0,2,191193,191193,1.0
15.0,0.0,3,32879,32879,0.0
13.0,18.0,3,95548,95548,1.0
3.0,10.0,2,29130,29130,0.0
16.0,14.0,2,72734,72734,1.0
3.0,16.0,1,51585,51585,1.0
15.0,17.0,1,341,341,0.0
10.0,18.0,1,822,822,0.0
8.0,12.0,2,81966,81966,0.0
15.0,14.0,1,131877,131877,1.0
13.0,12.0,3,134759,134759,0.0
15.0,0.0,3,127073,127073,0.0
15.0,12.0,3,51041,51041,0.0
5.0,1.0,1,706,706,0.0
17.0,16.0,1,127,127,0.0
15.0,3.0,3,19318,19318,0.0
13.0,10.0,3,89256,89256,1.0
16.0,11.0,3,41378,41378,1.0
0.0,16.0,1,575,575,0.0
11.0,13.0,3,30269,30269,0.0
11.0,18.0,1,773,773,0.0
16.0,10.0,3,63143,63143,0.0
15.0,12.0,2,103584,103584,0.0
15.0,9.0,3,76357,76357,1.0
1.0,5.0,1,923,923,0.0
2.0,16.0,1,712,712,0.0
11.0,10.0,2,22065,22065,1.0
17.0,10.0,1,40,40,0.0
17.0,15.0,1,206,206,0.0
17.0,17.0,2,104028,104028,1.0
15.0,1.0,3,82149,82149,1.0
15.0,9.0,3,48049,48049,1.0
15.0,0.0,3,73504,73504,0.0
13.0,18.0,1,281,281,0.0
17.0,13.0,2,106419,106419,0.0
15.0,1.0,3,126198,126198,1.0
16.0,14.0,1,662,662,0.0
15.0,15.0,1,928,928,0.0
15.0,0.0,3,46405,46405,0.0
0.0,3.0,2,21296,21296,0.0
17.0,15.0,2,85289,85289,1.0
15.0,3.0,3,32753,32753,0.0
15.0,15.0,1,131321,131321,1.0
13.0,10.0,3,43025,43025,0.0
13.0,10.0,3,8480,8480,1.0
3.0,16.0,1,8407,8407,1.0
16.0,0.0,3,135012,135012,1.0
15.0,10.0,1,46463,46463,1.0
16.0,1.0,3,95605,95605,1.0
13.0,18.0,1,613,613,0.0
13.0,16.0,1,967,967,0.0
5.0,0.0,2,99402,99402,0.0
0.0,16.0,1,999,999,0.0
13.0,15.0,2,237073,237073,1.0
7.0,12.0,2,128836,128836,0.0
15.0,13.0,1,999,999,0.0
15.0,10.0,1,759,759,0.0
16.0,1.0,1,501,501,0.0
10.0,12.0,1,311,311,0.0
0.0,16.0,1,117394,117394,1.0
10.0,17.0,2,21957,21957,0.0
16.0,10.0,1,595,595,0.0
0.0,4.0,2,17824,17824,0.0
13.0,1.0,2,35041,35041,1.0
13.0,3.0,3,61552,61552,0.0
17.0,12.0,1,59,59,0.0
15.0,2.0,1,740,740,0.0
16.0,18.0,1,683,683,0.0
15.0,1.0,3,126207,126207,1.0
11.0,8.0,2,87084,87084,0.0
10.0,14.0,1,300,300,0.0
16.0,13.0,2,38185,38185,0.0
16.0,13.0,3,72354,72354,0.0
14.0,16.0,1,303,303,0.0
13.0,3.0,1,466,466,0.0
3.0,0.0,2,76175,76175,0.0
12.0,6.0,2,113144,113144,1.0
17.0,14.0,1,584,584,0.0
12.0,6.0,2,27424,27424,1.0
13.0,12.0,1,999,999,0.0
13.0,17.0,1,18453,18453,1.0
10.0,18.0,1,122297,122297,1.0
2.0,14.0,1,1,1,0.0
16.0,4.0,3,9636,9636,1.0
0.0,17.0,2,29357,29357,0.0
13.0,18.0,3,65916,65916,0.0
11.0,2.0,3,108943,108943,1.0
17.0,17.0,1,51,51,0.0
10.0,14.0,2,127075,127075,1.0
10.0,14.0,1,388,388,0.0
16.0,14.0,3,76803,76803,0.0
10.0,16.0,1,114825,114825,1.0
5.0,16.0,2,68496,68496,1.0
15.0,3.0,3,113776,113776,0.0
13.0,1.0,2,32122,32122,1.0
16.0,13.0,3,58647,58647,0.0
16.0,0.0,3,126371,126371,0.0
5.0,12.0,2,32460,32460,1.0
11.0,4.0,2,61014,61014,1.0
16.0,14.0,3,22690,22690,0.0
1.0,2.0,1,292,292,0.0
13.0,18.0,2,157233,157233,1.0
14.0,1.0,1,306,306,0.0
15.0,13.0,1,624,624,0.0
16.0,1.0,3,34153,34153,1.0
16.0,16.0,1,908,908,0.0
15.0,2.0,1,131351,131351,1.0
13.0,12.0,1,828,828,0.0
13.0,3.0,3,5269,5269,1.0
13.0,12.0,3,61337,61337,1.0
15.0,14.0,1,451,451,0.0
2.0,14.0,1,87821,87821,1.0
17.0,16.0,1,38,38,0.0
3.0,16.0,1,284,284,0.0
15.0,12.0,3,132077,132077,0.0
11.0,1.0,1,174,174,0.0
15.0,1.0,3,35532,35532,1.0
11.0,10.0,1,955,955,0.0
17.0,3.0,1,382,382,0.0
3.0,16.0,2,113614,113614,0.0
15.0,9.0,3,19657,19657,1.0
16.0,14.0,2,93343,93343,1.0
16.0,10.0,1,109790,109790,1.0
16.0,0.0,2,26881,26881,0.0
4.0,0.0,2,29357,29357,0.0
10.0,16.0,1,694,694,0.0
4.0,12.0,3,95574,95574,1.0
16.0,1.0,3,52661,52661,1.0
13.0,17.0,1,808,808,0.0
13.0,12.0,3,114610,114610,1.0
15.0,9.0,3,48041,48041,1.0
16.0,4.0,3,93745,93745,1.0
11.0,2.0,1,76,76,0.0
1.0,13.0,1,51,51,0.0
12.0,5.0,2,94954,94954,1.0
11.0,1.0,3,114622,114622,1.0
17.0,3.0,2,3560,3560,1.0
2.0,12.0,1,127072,127072,1.0
10.0,12.0,2,80162,80162,0.0
12.0,12.0,3,95574,95574,1.0
17.0,7.0,1,999,999,0.0
7.0,3.0,2,50936,50936,1.0
13.0,16.0,2,80946,80946,1.0
2.0,13.0,2,115862,115862,1.0
11.0,1.0,3,29813,29813,0.0
8.0,3.0,2,34656,34656,1.0
3.0,7.0,2,82116,82116,0.0
11.0,2.0,3,134897,134897,1.0
7.0,3.0,2,117900,117900,0.0
3.0,14.0,1,83929,83929,1.0
1.0,12.0,1,76071,76071,1.0
15.0,3.0,1,98091,98091,1.0
9.0,18.0,1,567,567,0.0
13.0,2.0,1,206,206,0.0
17.0,16.0,1,362,362,0.0
5.0,12.0,2,136789,136789,1.0
11.0,13.0,3,97838,97838,0.0
9.0,18.0,1,538,538,0.0
11.0,13.0,3,91595,91595,1.0
10.0,18.0,1,245,245,0.0
1.0,14.0,1,12,12,0.0
14.0,16.0,1,616,616,0.0
10.0,16.0,1,263,263,0.0
5.0,12.0,2,96690,96690,0.0
16.0,1.0,3,87608,87608,1.0
2.0,14.0,1,41098,41098,1.0
0.0,6.0,2,101963,101963,0.0
13.0,18.0,3,14785,14785,1.0
13.0,2.0,1,54546,54546,1.0
17.0,12.0,1,929,929,0.0
11.0,16.0,1,137,137,0.0
15.0,2.0,1,723,723,0.0
1.0,5.0,1,286,286,0.0
0.0,12.0,1,438,438,0.0
16.0,1.0,3,87529,87529,1.0
4.0,12.0,2,1808,1808,0.0
10.0,16.0,1,927,927,0.0
13.0,17.0,1,88646,88646,1.0
16.0,18.0,1,908,908,0.0
4.0,17.0,2,62047,62047,0.0
4.0,17.0,2,128205,128205,0.0
11.0,2.0,3,70119,70119,1.0
3.0,16.0,1,60102,60102,1.0
16.0,16.0,1,840,840,0.0
16.0,1.0,3,15734,15734,1.0
5.0,0.0,2,32524,32524,1.0
16.0,4.0,3,47318,47318,1.0
12.0,16.0,2,234452,234452,1.0
16.0,16.0,2,87455,87455,0.0
16.0,4.0,3,47315,47315,1.0
17.0,15.0,1,36729,36729,1.0
11.0,2.0,3,88548,88548,0.0
17.0,15.0,1,842,842,0.0
15.0,0.0,1,131557,131557,1.0
2.0,16.0,1,390,390,0.0
2.0,13.0,2,2498,2498,0.0
16.0,4.0,3,28562,28562,1.0
16.0,10.0,3,103554,103554,0.0
11.0,1.0,1,64488,64488,1.0
13.0,3.0,3,119493,119493,1.0
16.0,13.0,3,31782,31782,0.0
13.0,16.0,1,801,801,0.0
9.0,18.0,1,676,676,0.0
13.0,18.0,2,74771,74771,1.0
15.0,5.0,2,49343,49343,0.0
17.0,10.0,1,772,772,0.0
16.0,0.0,3,85573,85573,0.0
16.0,0.0,3,45280,45280,0.0
5.0,16.0,2,39851,39851,0.0
11.0,18.0,1,186,186,0.0
15.0,3.0,1,456,456,0.0
15.0,10.0,1,39,39,0.0
15.0,0.0,1,1162,1162,0.0
17.0,10.0,1,63876,63876,1.0
11.0,5.0,2,7857,7857,1.0
15.0,1.0,3,82155,82155,1.0
15.0,2.0,1,712,712,0.0
16.0,2.0,2,86958,86958,1.0
15.0,9.0,3,961,961,1.0
15.0,0.0,3,59632,59632,0.0
11.0,2.0,1,232,232,0.0
16.0,10.0,2,249356,249356,1.0
12.0,16.0,1,536,536,0.0
16.0,0.0,3,85676,85676,0.0
0.0,5.0,2,90081,90081,0.0
16.0,13.0,3,134997,134997,1.0
13.0,1.0,1,873,873,0.0
17.0,12.0,1,147,147,0.0
16.0,16.0,1,869,869,0.0
17.0,16.0,2,91580,91580,0.0
17.0,9.0,1,352,352,0.0
0.0,16.0,1,131351,131351,1.0
2.0,16.0,1,849,849,0.0
0.0,5.0,2,91998,91998,0.0
13.0,18.0,3,74973,74973,0.0
15.0,3.0,1,342,342,0.0
15.0,5.0,1,878,878,0.0
2.0,12.0,1,937,937,0.0
15.0,3.0,3,100430,100430,0.0
1.0,12.0,1,379,379,0.0
16.0,13.0,2,3632,3632,1.0
11.0,8.0,2,67589,67589,0.0
10.0,14.0,1,17,17,0.0
15.0,1.0,3,100089,100089,1.0
15.0,3.0,3,127308,127308,0.0
15.0,0.0,3,5801,5801,1.0
11.0,1.0,1,47,47,0.0
13.0,7.0,2,31266,31266,1.0
13.0,1.0,1,335,335,0.0
10.0,18.0,1,235,235,0.0
15.0,0.0,3,6002,6002,1.0
1.0,2.0,1,62967,62967,1.0
4.0,17.0,2,95567,95567,1.0
16.0,4.0,2,22593,22593,0.0
15.0,0.0,3,46239,46239,0.0
11.0,2.0,2,24345,24345,1.0
13.0,1.0,1,41,41,0.0
6.0,0.0,2,106315,106315,0.0
11.0,17.0,2,11902,11902,0.0
16.0,2.0,3,134697,134697,1.0
13.0,3.0,3,61347,61347,1.0
1.0,5.0,1,325,325,0.0
16.0,4.0,3,129999,129999,1.0
11.0,14.0,1,441,441,0.0
16.0,13.0,3,31826,31826,0.0
13.0,2.0,1,157,157,0.0
10.0,17.0,2,155250,155250,1.0
15.0,0.0,3,5967,5967,1.0
15.0,14.0,1,70538,70538,1.0
13.0,18.0,3,80352,80352,1.0
13.0,18.0,3,24552,24552,1.0
8.0,12.0,2,122151,122151,1.0
3.0,2.0,2,50077,50077,1.0
16.0,11.0,3,3400,3400,0.0
16.0,10.0,3,22688,22688,0.0
15.0,13.0,2,36471,36471,0.0
0.0,16.0,1,131586,131586,1.0
13.0,12.0,3,102066,102066,0.0
13.0,3.0,1,5274,5274,1.0
0.0,3.0,2,13478,13478,0.0
1.0,12.0,1,501,501,0.0
3.0,17.0,1,71349,71349,1.0
16.0,4.0,2,29463,29463,0.0
3.0,16.0,1,92124,92124,1.0
11.0,16.0,1,439,439,0.0
11.0,1.0,3,52527,52527,0.0
0.0,3.0,2,121285,121285,1.0
13.0,1.0,2,25247,25247,1.0
16.0,2.0,3,22693,22693,0.0
13.0,10.0,3,61724,61724,0.0
17.0,3.0,1,265,265,0.0
13.0,3.0,1,56,56,0.0
3.0,8.0,2,1805,1805,1.0
13.0,12.0,3,61726,61726,0.0
13.0,12.0,3,66264,66264,0.0
10.0,17.0,2,3632,3632,1.0
3.0,14.0,1,121258,121258,1.0
11.0,13.0,3,91595,91595,1.0
1.0,14.0,2,122779,122779,1.0
5.0,12.0,2,128746,128746,0.0
12.0,2.0,2,113678,113678,1.0
2.0,16.0,1,23014,23014,1.0
15.0,12.0,3,10454,10454,1.0
3.0,18.0,1,79,79,0.0
15.0,0.0,3,127073,127073,0.0
13.0,1.0,1,32975,32975,1.0
16.0,10.0,3,63143,63143,0.0
11.0,13.0,3,38994,38994,0.0
12.0,18.0,2,62710,62710,0.0
3.0,16.0,1,351,351,0.0
2.0,16.0,1,130780,130780,1.0
13.0,18.0,2,247045,247045,1.0
15.0,0.0,1,673,673,0.0
16.0,15.0,3,13877,13877,0.0
10.0,14.0,1,967,967,0.0
16.0,14.0,3,117231,117231,0.0
16.0,1.0,1,609,609,0.0
6.0,13.0,2,105899,105899,0.0
16.0,16.0,2,106534,106534,0.0
16.0,14.0,2,129153,129153,1.0
16.0,10.0,1,629,629,0.0
15.0,3.0,1,176,176,0.0
16.0,13.0,3,18192,18192,0.0
11.0,1.0,1,8183,8183,1.0
0.0,6.0,2,89091,89091,0.0
5.0,0.0,2,32331,32331,0.0
11.0,18.0,1,968,968,0.0
11.0,0.0,1,525,525,0.0
16.0,13.0,3,85739,85739,0.0
16.0,13.0,3,112809,112809,0.0
17.0,14.0,1,925,925,0.0
13.0,10.0,3,134848,134848,1.0
15.0,18.0,1,937,937,0.0
17.0,15.0,1,89,89,0.0
17.0,12.0,1,490,490,0.0
15.0,0.0,3,59771,59771,0.0
11.0,1.0,3,43745,43745,0.0
15.0,1.0,3,91459,91459,1.0
12.0,14.0,2,62790,62790,0.0
16.0,11.0,3,115988,115988,1.0
16.0,1.0,3,71175,71175,1.0
16.0,4.0,3,119352,119352,1.0
16.0,0.0,3,45201,45201,0.0
10.0,18.0,1,999,999,0.0
13.0,12.0,3,11905,11905,1.0
3.0,18.0,1,147,147,0.0
4.0,0.0,2,14399,14399,1.0
13.0,2.0,1,44584,44584,1.0
11.0,2.0,1,95,95,0.0
15.0,0.0,3,86699,86699,0.0
1.0,12.0,1,80,80,0.0
12.0,16.0,1,131585,131585,1.0
17.0,14.0,1,7,7,0.0
15.0,12.0,3,104853,104853,0.0
6.0,13.0,2,11372,11372,1.0
17.0,10.0,1,225,225,0.0
11.0,10.0,3,116271,116271,1.0
2.0,16.0,1,131321,131321,1.0
16.0,10.0,3,130513,130513,0.0
15.0,12.0,3,104738,104738,0.0
16.0,14.0,2,12556,12556,0.0
13.0,3.0,2,95895,95895,1.0
6.0,12.0,2,26427,26427,1.0
3.0,7.0,2,27285,27285,0.0
11.0,8.0,2,105681,105681,0.0
11.0,7.0,2,28029,28029,0.0
16.0,14.0,3,36183,36183,0.0
15.0,12.0,3,91478,91478,0.0
11.0,0.0,1,76085,76085,1.0
13.0,12.0,3,24536,24536,1.0
3.0,8.0,2,16626,16626,1.0
15.0,15.0,1,131047,131047,1.0
13.0,12.0,1,789,789,0.0
17.0,12.0,2,57569,57569,0.0
17.0,17.0,1,579,579,0.0
16.0,18.0,1,579,579,0.0
10.0,18.0,1,137,137,0.0
13.0,3.0,3,129018,129018,0.0
17.0,9.0,1,294,294,0.0
15.0,3.0,3,100250,100250,0.0
16.0,14.0,1,1,1,0.0
3.0,0.0,2,19407,19407,1.0
2.0,12.0,1,584,584,0.0
17.0,9.0,1,606,606,0.0
15.0,12.0,3,91321,91321,0.0
12.0,5.0,2,110462,110462,1.0
11.0,1.0,3,91593,91593,1.0
17.0,3.0,2,3560,3560,1.0
15.0,2.0,1,595,595,0.0
10.0,16.0,1,937,937,0.0
6.0,13.0,2,136038,136038,1.0
3.0,10.0,2,18377,18377,0.0
6.0,16.0,2,65689,65689,1.0
3.0,17.0,1,589,589,0.0
0.0,3.0,2,95734,95734,0.0
2.0,16.0,1,108880,108880,1.0
15.0,17.0,1,243,243,0.0
6.0,13.0,2,66181,66181,1.0
3.0,10.0,2,131659,131659,1.0
0.0,6.0,2,17780,17780,0.0
17.0,13.0,2,92418,92418,0.0
15.0,0.0,3,32713,32713,0.0
17.0,12.0,1,392,392,0.0
1.0,12.0,1,232,232,0.0
13.0,16.0,3,63818,63818,1.0
12.0,17.0,2,15907,15907,0.0
15.0,14.0,2,143212,143212,1.0
11.0,7.0,2,77102,77102,0.0
17.0,12.0,1,167,167,0.0
11.0,18.0,1,323,323,0.0
11.0,2.0,1,711,711,0.0
13.0,10.0,1,252,252,0.0
13.0,3.0,3,106474,106474,0.0
0.0,6.0,2,124858,124858,0.0
10.0,3.0,2,31605,31605,1.0
17.0,10.0,1,685,685,0.0
15.0,14.0,1,841,841,0.0
6.0,16.0,2,51046,51046,1.0
17.0,10.0,1,900,900,0.0
11.0,2.0,3,79407,79407,0.0
16.0,0.0,3,4531,4531,1.0
3.0,16.0,1,781,781,0.0
15.0,10.0,1,450,450,0.0
17.0,10.0,1,968,968,0.0
12.0,15.0,2,92934,92934,0.0
13.0,3.0,3,52062,52062,1.0
13.0,2.0,3,87082,87082,1.0
16.0,10.0,1,688,688,0.0
15.0,12.0,3,64295,64295,0.0
17.0,3.0,2,77336,77336,0.0
15.0,3.0,3,59904,59904,0.0
2.0,16.0,1,130487,130487,1.0
4.0,1.0,1,374,374,0.0
11.0,2.0,3,25796,25796,0.0
13.0,3.0,3,80085,80085,1.0
10.0,16.0,1,930,930,0.0
16.0,2.0,3,22788,22788,0.0
16.0,2.0,3,63207,63207,0.0
13.0,3.0,3,33461,33461,1.0
13.0,12.0,3,49840,49840,1.0
12.0,14.0,2,27293,27293,0.0
15.0,0.0,1,131352,131352,1.0
10.0,16.0,1,478,478,0.0
15.0,9.0,3,969,969,1.0
16.0,11.0,3,69567,69567,1.0
17.0,10.0,1,880,880,0.0
5.0,1.0,1,453,453,0.0
15.0,12.0,3,104853,104853,0.0
11.0,1.0,3,43605,43605,0.0
0.0,16.0,1,131820,131820,1.0
16.0,1.0,3,43262,43262,1.0
17.0,14.0,2,120281,120281,1.0
15.0,17.0,1,732,732,0.0
13.0,3.0,1,274,274,0.0
3.0,18.0,2,24073,24073,0.0
16.0,4.0,3,129999,129999,1.0
11.0,2.0,3,122940,122940,1.0
16.0,1.0,3,52661,52661,1.0
15.0,1.0,3,63596,63596,1.0
13.0,12.0,3,48218,48218,0.0
15.0,15.0,2,39340,39340,1.0
15.0,3.0,1,92124,92124,1.0
11.0,10.0,2,26169,26169,1.0
0.0,5.0,2,120378,120378,0.0
3.0,18.0,2,108755,108755,1.0
3.0,16.0,1,68,68,0.0
2.0,12.0,1,107499,107499,1.0
16.0,13.0,3,99323,99323,0.0
15.0,12.0,3,131805,131805,0.0
10.0,14.0,1,997,997,0.0
11.0,1.0,1,453,453,0.0
15.0,12.0,3,91206,91206,0.0
13.0,12.0,3,102066,102066,0.0
13.0,12.0,3,129963,129963,1.0
11.0,2.0,3,57211,57211,0.0
15.0,12.0,3,23884,23884,0.0
11.0,7.0,2,119665,119665,0.0
11.0,2.0,1,818,818,0.0
16.0,13.0,3,18192,18192,0.0
13.0,2.0,1,49812,49812,1.0
13.0,3.0,1,731,731,0.0
13.0,1.0,1,384,384,0.0
15.0,1.0,3,91465,91465,1.0
13.0,2.0,1,870,870,0.0
