dst,src,Protocol,bytecount,label
13.0,18.0,2,2714646,0.0
4.0,17.0,2,7015622,1.0
11.0,2.0,1,18914,0.0
1.0,12.0,1,43904,0.0
3.0,16.0,1,36260,0.0
2.0,16.0,1,87024,0.0
11.0,7.0,2,3882230,0.0
13.0,12.0,3,137646184,0.0
15.0,12.0,2,6332526,0.0
11.0,13.0,3,50114990,1.0
1.0,4.0,1,23226,0.0
16.0,11.0,3,43115876,1.0
11.0,1.0,3,102557808,1.0
11.0,1.0,1,65366,0.0
11.0,10.0,1,68698,0.0
12.0,5.0,2,4217702,1.0
15.0,15.0,1,88004,0.0
15.0,17.0,1,135530756,1.0
16.0,15.0,3,29107130,0.0
13.0,2.0,3,143469742,1.0
0.0,4.0,2,5813572,1.0
1.0,3.0,2,5367816,1.0
11.0,1.0,3,45864650,0.0
11.0,0.0,3,55896776,0.0
5.0,13.0,2,2702262,0.0
13.0,10.0,1,97902,0.0
5.0,1.0,1,61642,0.0
11.0,2.0,3,63843340,1.0
13.0,3.0,1,28292384,1.0
5.0,16.0,2,40054938,0.0
13.0,2.0,1,98,0.0
2.0,12.0,1,2646,0.0
16.0,10.0,1,20286,0.0
16.0,14.0,1,31654,0.0
15.0,9.0,3,10855556,1.0
0.0,17.0,2,1528922,0.0
16.0,10.0,3,143841776,1.0
1.0,13.0,1,34295346,1.0
10.0,16.0,1,46844,0.0
16.0,13.0,2,4305120,1.0
11.0,2.0,2,2259642,0.0
7.0,3.0,2,114622302,0.0
10.0,16.0,1,7546,0.0
13.0,17.0,3,25161174,1.0
6.0,12.0,2,4981446,1.0
12.0,5.0,2,27329952,0.0
11.0,2.0,3,83150558,1.0
17.0,10.0,1,33614,0.0
12.0,1.0,1,25088,0.0
15.0,15.0,1,70854,0.0
11.0,6.0,2,4587394,1.0
3.0,8.0,2,5718648,0.0
1.0,12.0,1,13622,0.0
0.0,5.0,2,725436,1.0
0.0,16.0,1,29218602,1.0
17.0,3.0,1,51842,0.0
8.0,12.0,2,4348376,0.0
2.0,14.0,1,68306,0.0
15.0,13.0,2,88648198,0.0
13.0,1.0,2,3495906,1.0
16.0,0.0,3,134711486,0.0
10.0,16.0,1,55468,0.0
10.0,16.0,1,44002,0.0
13.0,3.0,3,109023018,0.0
15.0,0.0,3,121364100,0.0
15.0,3.0,1,9108374,1.0
1.0,3.0,2,6639624,1.0
12.0,5.0,2,5507332,1.0
13.0,12.0,3,15886332,1.0
7.0,18.0,1,24892,0.0
3.0,0.0,2,116963212,0.0
13.0,16.0,3,47755902,1.0
5.0,12.0,2,3956412,0.0
13.0,18.0,3,59870194,1.0
11.0,2.0,3,143838578,1.0
10.0,18.0,1,62426,0.0
16.0,13.0,3,48150154,0.0
14.0,16.0,1,135586616,1.0
14.0,1.0,1,4998,0.0
5.0,12.0,2,3302370,1.0
16.0,4.0,3,132742464,1.0
15.0,1.0,3,17388896,1.0
12.0,1.0,1,42336,0.0
11.0,0.0,1,30674,0.0
13.0,12.0,3,70580926,0.0
16.0,1.0,3,45079004,1.0
16.0,10.0,3,24185408,0.0
2.0,12.0,2,1724598,1.0
16.0,11.0,3,3526128,0.0
16.0,1.0,1,56742,0.0
1.0,15.0,1,30968,0.0
15.0,9.0,3,79567120,1.0
11.0,1.0,3,72975428,1.0
11.0,1.0,1,35672,0.0
11.0,1.0,3,82259648,1.0
8.0,12.0,2,8012952,0.0
16.0,10.0,1,76930,0.0
10.0,3.0,2,504726,1.0
1.0,12.0,1,8428,0.0
15.0,3.0,3,78420290,0.0
2.0,12.0,1,13230,0.0
15.0,15.0,1,12348,0.0
15.0,12.0,1,118930754,1.0
13.0,17.0,1,54880,0.0
3.0,7.0,2,1459280,1.0
16.0,14.0,2,984144,1.0
0.0,16.0,1,57829084,1.0
15.0,0.0,3,49505040,0.0
16.0,4.0,3,124367910,1.0
16.0,3.0,1,4998,0.0
16.0,10.0,2,2641170,1.0
14.0,16.0,1,49686,0.0
0.0,16.0,1,88984,0.0
11.0,1.0,2,30432936,0.0
16.0,12.0,2,7447896,1.0
11.0,1.0,3,124323104,1.0
2.0,12.0,1,21854,0.0
6.0,16.0,2,3902310,0.0
13.0,12.0,3,54248604,1.0
15.0,3.0,3,92789970,0.0
12.0,15.0,2,6655770,1.0
1.0,14.0,1,34692,0.0
0.0,6.0,2,7437906,0.0
14.0,14.0,2,2576302,1.0
16.0,10.0,2,2716038,0.0
16.0,10.0,3,139270768,0.0
0.0,6.0,2,3459870,0.0
16.0,1.0,3,135434992,1.0
16.0,13.0,3,143859898,1.0
15.0,3.0,3,49470928,0.0
1.0,12.0,1,96922,0.0
15.0,12.0,1,42042,0.0
13.0,10.0,1,56252,0.0
15.0,9.0,3,30492046,1.0
17.0,14.0,1,59094,0.0
3.0,10.0,2,4555704,0.0
12.0,6.0,2,4507488,1.0
16.0,1.0,3,16394828,1.0
15.0,0.0,3,121401410,0.0
15.0,2.0,1,6664,0.0
2.0,12.0,1,17052,0.0
16.0,10.0,1,46844,0.0
15.0,12.0,1,50764,0.0
3.0,14.0,1,64876,0.0
16.0,10.0,3,81867734,0.0
13.0,12.0,3,85027358,0.0
13.0,17.0,3,117044734,1.0
0.0,6.0,2,4883136,0.0
11.0,13.0,3,43388880,1.0
13.0,3.0,3,93004752,1.0
16.0,4.0,3,97682290,1.0
16.0,10.0,1,44198,0.0
0.0,16.0,1,118930754,1.0
0.0,3.0,2,6318864,0.0
15.0,10.0,1,29596,0.0
11.0,8.0,2,4454290,0.0
11.0,0.0,1,74480,0.0
2.0,13.0,2,7507810,1.0
6.0,0.0,2,344628,0.0
13.0,1.0,1,123081040,1.0
8.0,3.0,2,104842512,0.0
16.0,0.0,2,1807002,0.0
15.0,0.0,3,63892842,0.0
10.0,17.0,2,6486294,1.0
10.0,3.0,2,7037662,1.0
15.0,0.0,3,143854568,1.0
10.0,14.0,2,13785390,1.0
13.0,17.0,1,86828,0.0
15.0,2.0,1,4704,0.0
15.0,0.0,1,135615330,1.0
11.0,7.0,2,44376,1.0
11.0,13.0,3,95441990,1.0
10.0,18.0,1,67032,0.0
16.0,15.0,2,6552086,1.0
13.0,3.0,3,99561016,1.0
11.0,2.0,1,100281038,1.0
0.0,5.0,2,73224526,0.0
11.0,8.0,2,895114,0.0
15.0,17.0,1,23814,0.0
0.0,13.0,2,9368028,1.0
15.0,2.0,1,135513606,1.0
16.0,1.0,1,2156,0.0
15.0,17.0,1,135519388,1.0
16.0,4.0,3,116078800,1.0
11.0,18.0,1,14406,0.0
13.0,16.0,3,66346224,1.0
17.0,9.0,1,92022,0.0
16.0,13.0,3,105878318,0.0
17.0,10.0,1,82516,0.0
16.0,13.0,3,19392672,0.0
1.0,14.0,2,55862130,0.0
11.0,1.0,3,83436066,1.0
15.0,2.0,1,55468,0.0
7.0,18.0,1,89180,0.0
7.0,12.0,2,2552202,0.0
15.0,0.0,1,135629638,1.0
13.0,15.0,2,146113952,1.0
16.0,13.0,2,33705338,0.0
13.0,18.0,1,135445412,1.0
1.0,5.0,1,49098,0.0
11.0,10.0,3,3515668,1.0
13.0,16.0,1,95550,0.0
16.0,10.0,3,67516176,0.0
16.0,14.0,1,79576,0.0
17.0,14.0,1,25770744,1.0
0.0,13.0,2,9368028,1.0
17.0,7.0,1,81438,0.0
13.0,10.0,1,29400,0.0
0.0,12.0,1,9310,0.0
17.0,12.0,1,72912,0.0
0.0,13.0,2,7131970,1.0
16.0,2.0,3,139190818,0.0
16.0,10.0,1,17094010,1.0
13.0,2.0,3,123123000,0.0
15.0,0.0,1,70756,0.0
15.0,1.0,3,37030596,1.0
16.0,0.0,3,33865754,0.0
13.0,18.0,1,44786,0.0
16.0,13.0,3,77013170,0.0
15.0,1.0,3,85608636,1.0
11.0,7.0,2,6790284,1.0
11.0,0.0,2,1723302,1.0
13.0,16.0,1,31360,0.0
16.0,2.0,3,110552728,0.0
13.0,12.0,3,102697436,1.0
11.0,1.0,3,34866362,1.0
5.0,0.0,2,10796706,0.0
16.0,13.0,3,62517702,0.0
13.0,12.0,3,109137080,0.0
16.0,10.0,3,81805906,0.0
5.0,0.0,2,4891140,0.0
0.0,5.0,2,4571796,0.0
15.0,1.0,3,95300278,1.0
17.0,14.0,2,5413430,1.0
16.0,10.0,2,12565152,1.0
15.0,10.0,1,62230,0.0
15.0,3.0,3,49470928,0.0
5.0,0.0,2,146486522,0.0
10.0,16.0,1,9604,0.0
13.0,15.0,2,142639266,0.0
15.0,0.0,1,123698946,1.0
15.0,1.0,3,27211830,1.0
13.0,12.0,3,80161068,0.0
15.0,0.0,3,106969902,0.0
1.0,15.0,1,11662,0.0
13.0,2.0,3,84656390,0.0
15.0,0.0,1,29694,0.0
11.0,6.0,2,133806656,0.0
15.0,0.0,3,63892842,0.0
11.0,2.0,2,12875544,0.0
15.0,3.0,3,35106578,0.0
3.0,14.0,1,24696,0.0
11.0,2.0,3,12594790,1.0
16.0,0.0,3,120203226,0.0
8.0,3.0,2,504726,1.0
6.0,16.0,2,533658,1.0
14.0,1.0,1,34692,0.0
11.0,1.0,3,123256250,0.0
16.0,0.0,3,105856998,0.0
6.0,16.0,2,65573448,0.0
17.0,7.0,1,7742,0.0
15.0,12.0,3,54119754,0.0
8.0,3.0,2,3256848,1.0
12.0,12.0,2,51111776,0.0
11.0,2.0,3,12670476,1.0
16.0,0.0,3,76884184,0.0
15.0,18.0,2,147029240,1.0
11.0,1.0,1,29008,0.0
10.0,3.0,2,44541826,0.0
16.0,18.0,2,893436,1.0
16.0,4.0,3,68661548,1.0
11.0,17.0,2,1378024,1.0
16.0,4.0,3,116081926,1.0
15.0,3.0,1,4704,0.0
17.0,9.0,1,65072,0.0
15.0,12.0,3,25460344,0.0
5.0,0.0,2,2539998,0.0
15.0,9.0,3,59920210,1.0
15.0,0.0,3,20817914,0.0
17.0,14.0,2,9003744,1.0
13.0,16.0,1,41944,0.0
13.0,18.0,2,31448128,0.0
16.0,2.0,3,139493562,0.0
15.0,0.0,3,121401410,0.0
14.0,18.0,2,102337228,0.0
15.0,12.0,3,126198410,0.0
15.0,12.0,1,76342,0.0
17.0,7.0,1,34496,0.0
13.0,17.0,3,108726670,0.0
12.0,18.0,2,131768446,0.0
15.0,3.0,3,63857664,0.0
13.0,12.0,3,56250688,0.0
16.0,13.0,2,9263804,1.0
11.0,8.0,2,2424516,0.0
16.0,0.0,3,48031828,0.0
11.0,10.0,1,35378,0.0
9.0,18.0,1,47922,0.0
11.0,13.0,2,3707910,1.0
13.0,12.0,3,12973220,0.0
3.0,14.0,1,39396,0.0
15.0,14.0,1,59094,0.0
10.0,17.0,2,4215728,1.0
3.0,16.0,1,135536440,1.0
13.0,3.0,3,143902538,1.0
16.0,13.0,1,55468,0.0
12.0,6.0,2,5961356,1.0
16.0,15.0,3,143903604,0.0
12.0,16.0,2,19995302,0.0
17.0,7.0,1,76636,0.0
16.0,16.0,2,333674,1.0
15.0,13.0,1,33418,0.0
4.0,12.0,2,3709746,1.0
3.0,8.0,2,1400868,1.0
15.0,12.0,3,68828422,0.0
5.0,0.0,2,3119994,0.0
11.0,2.0,3,107932444,1.0
13.0,12.0,3,15594572,1.0
17.0,9.0,1,8624,0.0
16.0,3.0,1,21364,0.0
15.0,9.0,3,40270174,1.0
17.0,16.0,1,24892,0.0
0.0,12.0,3,94641612,0.0
13.0,3.0,3,56213378,0.0
16.0,0.0,2,39359226,0.0
16.0,4.0,3,29761604,1.0
13.0,18.0,3,94345264,0.0
16.0,0.0,3,48184266,0.0
15.0,14.0,2,3460396,1.0
11.0,7.0,2,340438,1.0
0.0,16.0,1,35476,0.0
16.0,10.0,3,96233150,0.0
13.0,16.0,1,14986044,1.0
11.0,5.0,2,133806656,0.0
15.0,10.0,1,135626698,1.0
2.0,12.0,1,14112,0.0
16.0,4.0,3,10040712,1.0
16.0,1.0,3,26009362,1.0
13.0,3.0,1,16072,0.0
16.0,1.0,3,99553722,1.0
16.0,10.0,1,95158,0.0
0.0,3.0,2,5603688,1.0
17.0,16.0,1,23912,0.0
10.0,14.0,1,51450,0.0
14.0,13.0,2,6443094,1.0
1.0,15.0,1,6212404,1.0
7.0,3.0,2,1317762,1.0
2.0,14.0,1,25970,0.0
2.0,13.0,2,2679156,1.0
2.0,12.0,1,11270,0.0
15.0,3.0,1,48804,0.0
2.0,16.0,1,61152,0.0
15.0,10.0,1,59976,0.0
13.0,18.0,2,5002616,1.0
11.0,1.0,3,44716388,1.0
14.0,14.0,2,5944218,1.0
13.0,16.0,3,110854212,1.0
15.0,3.0,3,121526132,0.0
15.0,1.0,3,135458958,1.0
17.0,12.0,2,5558506,0.0
13.0,3.0,3,65614432,0.0
8.0,12.0,2,3505800,0.0
16.0,0.0,3,48031828,0.0
2.0,16.0,1,78302,0.0
16.0,13.0,3,134431128,0.0
14.0,17.0,2,5552108,1.0
3.0,14.0,1,84966,0.0
4.0,17.0,2,131749890,0.0
7.0,3.0,2,129369640,0.0
17.0,3.0,2,49689314,0.0
16.0,11.0,3,120859496,1.0
3.0,14.0,1,20776,0.0
15.0,0.0,3,20455474,0.0
9.0,18.0,1,64190,0.0
7.0,18.0,1,97902,0.0
1.0,12.0,1,82712,0.0
13.0,1.0,1,27048,0.0
14.0,16.0,1,77706108,1.0
8.0,12.0,2,4353944,0.0
3.0,8.0,2,5309706,0.0
16.0,11.0,3,130611574,1.0
13.0,10.0,3,108704284,0.0
0.0,6.0,2,5765606,0.0
14.0,16.0,1,135589654,1.0
11.0,6.0,2,4953838,1.0
2.0,13.0,2,5157824,1.0
15.0,0.0,3,143529438,1.0
16.0,1.0,3,120743834,1.0
13.0,3.0,3,119364226,1.0
15.0,9.0,3,118337856,1.0
11.0,13.0,3,104295308,0.0
16.0,2.0,3,143788476,1.0
10.0,16.0,1,135589458,1.0
15.0,6.0,2,2448006,1.0
2.0,13.0,2,139363806,0.0
17.0,9.0,1,77616,0.0
5.0,12.0,2,895578,0.0
4.0,0.0,2,19733994,0.0
8.0,12.0,2,2717982,0.0
7.0,3.0,2,1361394,1.0
11.0,13.0,3,75444018,0.0
13.0,12.0,3,99482318,0.0
10.0,3.0,2,5818560,1.0
13.0,17.0,3,128182236,0.0
13.0,12.0,1,38416,0.0
11.0,16.0,1,42042,0.0
13.0,7.0,2,146113952,1.0
13.0,18.0,3,102693268,1.0
12.0,16.0,1,26656,0.0
15.0,0.0,1,135635518,1.0
3.0,7.0,2,94914898,0.0
2.0,16.0,1,70854,0.0
11.0,1.0,3,135431866,1.0
17.0,10.0,1,83398,0.0
16.0,0.0,2,53970478,0.0
1.0,15.0,1,196,0.0
0.0,4.0,2,884004,0.0
3.0,14.0,1,52430,0.0
4.0,12.0,2,21700786,0.0
13.0,15.0,2,1868670,1.0
17.0,3.0,2,2602314,1.0
12.0,17.0,1,36652,0.0
14.0,16.0,1,35378,0.0
17.0,15.0,2,92550778,0.0
17.0,3.0,2,54376136,0.0
15.0,3.0,3,20401108,0.0
16.0,1.0,3,54857132,1.0
11.0,1.0,3,5475710,1.0
15.0,12.0,3,68538470,0.0
7.0,12.0,2,2968056,0.0
4.0,17.0,2,102510400,0.0
1.0,13.0,1,79674,0.0
11.0,13.0,3,22740978,0.0
13.0,17.0,1,25774,0.0
13.0,16.0,1,53410,0.0
15.0,3.0,1,53508,0.0
16.0,1.0,3,91205218,1.0
15.0,3.0,1,76538,0.0
11.0,4.0,2,4189590,0.0
11.0,13.0,3,134081434,1.0
0.0,16.0,1,32536,0.0
16.0,1.0,3,54857132,1.0
16.0,14.0,3,53135836,0.0
9.0,18.0,1,61348,0.0
13.0,18.0,3,12661948,1.0
11.0,0.0,3,3485820,1.0
13.0,2.0,3,75000562,0.0
11.0,2.0,1,40964,0.0
10.0,16.0,1,84182,0.0
11.0,0.0,3,67780016,1.0
1.0,15.0,1,86534,0.0
0.0,6.0,2,107555596,0.0
12.0,16.0,1,95648,0.0
13.0,17.0,1,23128,0.0
9.0,18.0,1,73794,0.0
11.0,1.0,3,59806632,1.0
16.0,4.0,3,49305356,1.0
13.0,12.0,3,54248604,1.0
11.0,14.0,1,22834,0.0
15.0,9.0,3,135455832,1.0
15.0,13.0,1,16170,0.0
0.0,17.0,2,6790176,1.0
2.0,16.0,1,26754,0.0
13.0,3.0,1,71540,0.0
15.0,1.0,3,17382644,1.0
6.0,13.0,2,2711448,1.0
3.0,14.0,1,55272,0.0
16.0,10.0,3,110388564,0.0
15.0,9.0,3,128051380,1.0
16.0,14.0,1,64876,0.0
17.0,9.0,1,77616,0.0
1.0,14.0,1,66238898,1.0
12.0,15.0,2,2461374,1.0
11.0,1.0,3,137548112,0.0
0.0,16.0,1,26676242,1.0
10.0,12.0,1,38318,0.0
13.0,18.0,3,142530596,0.0
16.0,15.0,3,57861414,0.0
12.0,12.0,2,6667380,1.0
2.0,17.0,2,47973558,0.0
15.0,9.0,3,108679558,1.0
16.0,13.0,3,62564606,0.0
13.0,18.0,3,27410058,0.0
15.0,12.0,1,29218602,1.0
7.0,14.0,2,2874798,1.0
3.0,17.0,1,34329732,1.0
14.0,16.0,1,67032,0.0
16.0,0.0,3,143922792,1.0
15.0,1.0,3,37030596,1.0
11.0,6.0,2,2379276,1.0
16.0,10.0,3,110721156,0.0
15.0,14.0,1,51842,0.0
15.0,0.0,3,63567712,0.0
16.0,4.0,2,2145912,0.0
11.0,4.0,3,124519000,1.0
17.0,9.0,1,48902,0.0
14.0,17.0,2,1095390,0.0
16.0,14.0,3,124951190,0.0
15.0,9.0,3,128043044,1.0
15.0,12.0,1,59290,0.0
2.0,16.0,2,1783998,1.0
14.0,18.0,1,449102,0.0
6.0,16.0,2,1659042,0.0
17.0,10.0,1,98,0.0
16.0,2.0,3,24190738,0.0
13.0,10.0,1,84966,0.0
11.0,4.0,2,3972246,0.0
15.0,14.0,1,46389840,1.0
15.0,0.0,3,92569308,0.0
0.0,6.0,2,2940310,0.0
0.0,3.0,2,2537210,1.0
2.0,12.0,3,82366974,1.0
10.0,17.0,2,1259010,1.0
10.0,14.0,1,74480,0.0
11.0,13.0,3,118555190,0.0
16.0,15.0,3,143903604,0.0
11.0,1.0,3,72975428,1.0
16.0,10.0,3,143697866,1.0
15.0,3.0,3,78179374,0.0
15.0,3.0,3,106866500,0.0
3.0,0.0,2,33820340,0.0
13.0,12.0,3,124491908,1.0
1.0,4.0,1,76930,0.0
11.0,1.0,3,119300664,1.0
15.0,1.0,3,85605510,1.0
10.0,18.0,1,5636178,1.0
16.0,1.0,1,25186,0.0
11.0,18.0,2,6152760,1.0
16.0,10.0,3,24247236,0.0
12.0,6.0,2,4982148,1.0
3.0,2.0,2,2540690,1.0
3.0,18.0,2,7857864,1.0
16.0,15.0,3,129845196,0.0
14.0,16.0,1,39200,0.0
15.0,0.0,3,121038970,0.0
3.0,8.0,2,2911368,1.0
11.0,1.0,3,56213378,0.0
2.0,16.0,1,64092,0.0
10.0,16.0,1,11301532,1.0
15.0,1.0,3,7551374,1.0
10.0,14.0,1,37142,0.0
15.0,3.0,1,51744,0.0
17.0,14.0,1,19894,0.0
15.0,12.0,3,126365772,0.0
16.0,14.0,3,96291780,0.0
16.0,1.0,3,26009362,1.0
13.0,7.0,2,1328374,1.0
0.0,16.0,1,135629638,1.0
1.0,14.0,1,18130,0.0
15.0,12.0,3,111773298,0.0
3.0,17.0,1,67424,0.0
0.0,3.0,2,4073514,1.0
3.0,16.0,1,95670360,1.0
13.0,12.0,3,131977636,1.0
15.0,3.0,1,2842,0.0
16.0,10.0,3,139332596,0.0
16.0,10.0,3,110721156,0.0
16.0,10.0,3,125085506,0.0
15.0,5.0,1,95452,0.0
11.0,13.0,2,75647074,0.0
2.0,13.0,2,341736,1.0
11.0,0.0,3,22584276,0.0
11.0,2.0,3,17178590,0.0
1.0,14.0,1,17444,0.0
0.0,16.0,1,78498,0.0
15.0,14.0,1,19894,0.0
16.0,2.0,3,139493562,0.0
15.0,13.0,1,67032,0.0
14.0,1.0,1,5978,0.0
10.0,17.0,2,63000096,0.0
7.0,18.0,1,95746,0.0
16.0,13.0,3,105830348,0.0
15.0,10.0,1,49686,0.0
12.0,0.0,2,2124366,1.0
15.0,0.0,3,92569308,0.0
15.0,3.0,3,63665784,0.0
16.0,10.0,3,67310438,0.0
0.0,16.0,1,135551140,1.0
10.0,3.0,2,11724426,1.0
13.0,3.0,3,82339882,1.0
16.0,10.0,3,38344020,0.0
15.0,12.0,1,9108374,1.0
13.0,18.0,3,8157032,1.0
13.0,12.0,3,51400388,0.0
16.0,0.0,3,77036622,0.0
11.0,13.0,3,59644080,1.0
16.0,13.0,2,3466486,1.0
16.0,1.0,3,107536484,1.0
11.0,18.0,1,38278912,1.0
16.0,4.0,2,62722486,0.0
6.0,16.0,2,1178064,1.0
1.0,14.0,2,146890432,1.0
11.0,1.0,3,15536950,1.0
15.0,1.0,3,95300278,1.0
11.0,2.0,3,15886332,1.0
13.0,10.0,2,15099686,0.0
6.0,16.0,2,103066836,0.0
0.0,16.0,1,135609548,1.0
13.0,3.0,3,22654632,0.0
15.0,10.0,1,91924,0.0
13.0,12.0,3,15339740,1.0
12.0,17.0,1,67228,0.0
16.0,1.0,1,39494,0.0
3.0,10.0,2,21522800,0.0
17.0,13.0,2,3207654,1.0
15.0,10.0,1,67032,0.0
13.0,16.0,3,65585650,0.0
15.0,0.0,3,135822258,0.0
11.0,2.0,3,12594790,1.0
13.0,10.0,1,82026,0.0
1.0,14.0,1,97902,0.0
16.0,14.0,1,980,0.0
3.0,16.0,1,6664,0.0
11.0,2.0,3,93068314,1.0
11.0,2.0,1,48608,0.0
17.0,9.0,1,43120,0.0
6.0,12.0,2,3955484,0.0
6.0,0.0,2,10627416,0.0
15.0,1.0,3,27211830,1.0
16.0,4.0,3,87953136,1.0
11.0,16.0,1,30674,0.0
14.0,16.0,1,77420,0.0
10.0,18.0,1,46060,0.0
15.0,9.0,3,118337856,1.0
7.0,18.0,1,74774,0.0
16.0,2.0,3,110351254,0.0
10.0,16.0,1,10584,0.0
17.0,17.0,1,94080,0.0
11.0,4.0,2,6678882,1.0
15.0,0.0,1,62916,0.0
16.0,4.0,3,132742464,1.0
5.0,12.0,2,6317028,0.0
15.0,17.0,1,135516448,1.0
11.0,18.0,2,7019352,1.0
16.0,14.0,3,24203530,0.0
12.0,16.0,1,135641104,1.0
3.0,18.0,1,85358,0.0
10.0,3.0,2,1213884,0.0
16.0,2.0,3,110351254,0.0
9.0,18.0,1,71932,0.0
13.0,15.0,2,5997234,0.0
16.0,0.0,3,105619280,0.0
15.0,3.0,3,107107416,0.0
16.0,4.0,3,49305356,1.0
12.0,6.0,2,2584602,1.0
15.0,12.0,2,6149856,0.0
1.0,5.0,1,69025206,1.0
11.0,7.0,2,1016550,0.0
16.0,10.0,3,38614784,0.0
11.0,1.0,3,41692326,0.0
16.0,11.0,3,3526128,0.0
3.0,16.0,1,37705812,1.0
11.0,6.0,2,6381816,0.0
10.0,18.0,2,6527442,1.0
1.0,14.0,1,97902,0.0
13.0,1.0,1,17444,0.0
16.0,4.0,2,106705132,0.0
16.0,4.0,3,78230234,1.0
15.0,10.0,1,7644,0.0
16.0,0.0,2,13953276,1.0
16.0,10.0,3,23914644,0.0
2.0,14.0,1,64553984,1.0
11.0,2.0,3,137646184,0.0
16.0,0.0,3,120203226,0.0
6.0,12.0,2,5942738,1.0
11.0,16.0,1,31458,0.0
16.0,2.0,3,53005784,0.0
11.0,4.0,2,31480028,0.0
15.0,1.0,3,85605510,1.0
11.0,2.0,1,35182,0.0
10.0,18.0,2,53268188,0.0
16.0,2.0,3,110351254,0.0
11.0,1.0,3,31780658,0.0
17.0,7.0,1,79478,0.0
2.0,3.0,2,145910234,0.0
13.0,1.0,1,97902,0.0
12.0,14.0,2,4539744,0.0
16.0,0.0,3,105856998,0.0
10.0,17.0,1,21266,0.0
16.0,3.0,1,135245348,1.0
3.0,14.0,1,97902,0.0
10.0,12.0,1,39984,0.0
11.0,17.0,2,10324422,1.0
15.0,0.0,3,35049014,0.0
13.0,18.0,3,99561016,1.0
3.0,10.0,2,1922688,0.0
16.0,14.0,2,4218572,1.0
3.0,16.0,1,53751570,1.0
15.0,17.0,1,33418,0.0
10.0,18.0,1,80556,0.0
8.0,12.0,2,4426164,0.0
15.0,14.0,1,135643946,1.0
13.0,12.0,3,143653094,0.0
15.0,0.0,3,135459818,0.0
15.0,12.0,3,54409706,0.0
5.0,1.0,1,69188,0.0
17.0,16.0,1,12446,0.0
15.0,3.0,3,20592988,0.0
13.0,10.0,3,93004752,1.0
16.0,11.0,3,43115876,1.0
0.0,16.0,1,56350,0.0
11.0,13.0,3,32266754,0.0
11.0,18.0,1,75754,0.0
16.0,10.0,3,67310438,0.0
15.0,12.0,2,5593536,0.0
15.0,9.0,3,79563994,1.0
1.0,5.0,1,90454,0.0
2.0,16.0,1,69776,0.0
11.0,10.0,2,1191510,1.0
17.0,10.0,1,3920,0.0
17.0,15.0,1,20188,0.0
17.0,17.0,2,5617512,1.0
15.0,1.0,3,85599258,1.0
15.0,9.0,3,50067058,1.0
15.0,0.0,3,78355264,0.0
13.0,18.0,1,27538,0.0
17.0,13.0,2,117274910,0.0
15.0,1.0,3,131498316,1.0
16.0,14.0,1,64876,0.0
15.0,15.0,1,90944,0.0
15.0,0.0,3,49467730,0.0
0.0,3.0,2,24604256,0.0
17.0,15.0,2,4605606,1.0
15.0,3.0,3,34914698,0.0
15.0,15.0,1,135589458,1.0
13.0,10.0,3,45864650,0.0
13.0,10.0,3,8836160,1.0
3.0,16.0,1,8760094,1.0
16.0,0.0,3,143922792,1.0
15.0,10.0,1,48229422,1.0
16.0,1.0,3,99620410,1.0
13.0,18.0,1,60074,0.0
13.0,16.0,1,94766,0.0
5.0,0.0,2,5765316,0.0
0.0,16.0,1,97902,0.0
13.0,15.0,2,12801942,1.0
7.0,12.0,2,143907504,0.0
15.0,13.0,1,97902,0.0
15.0,10.0,1,74382,0.0
16.0,1.0,1,49098,0.0
10.0,12.0,1,30478,0.0
0.0,16.0,1,122324548,1.0
10.0,17.0,2,1449222,0.0
16.0,10.0,1,58310,0.0
0.0,4.0,2,1033792,0.0
13.0,1.0,2,1892214,1.0
13.0,3.0,3,65614432,0.0
17.0,12.0,1,5782,0.0
15.0,2.0,1,72520,0.0
16.0,18.0,1,66934,0.0
15.0,1.0,3,131507694,1.0
11.0,8.0,2,4702536,0.0
10.0,14.0,1,29400,0.0
16.0,13.0,2,42079802,0.0
16.0,13.0,3,77129364,0.0
14.0,16.0,1,29694,0.0
13.0,3.0,1,45668,0.0
3.0,0.0,2,5027910,0.0
12.0,6.0,2,6562352,1.0
17.0,14.0,1,57232,0.0
12.0,6.0,2,1590592,1.0
13.0,12.0,1,97902,0.0
13.0,17.0,1,19228026,1.0
10.0,18.0,1,127433474,1.0
2.0,14.0,1,98,0.0
16.0,4.0,3,10040712,1.0
0.0,17.0,2,1937730,0.0
13.0,18.0,3,70266456,0.0
11.0,2.0,3,116133238,1.0
17.0,17.0,1,4998,0.0
10.0,14.0,2,6862050,1.0
10.0,14.0,1,38024,0.0
16.0,14.0,3,81871998,0.0
10.0,16.0,1,119647650,1.0
5.0,16.0,2,3698784,1.0
15.0,3.0,3,121285216,0.0
13.0,1.0,2,1734588,1.0
16.0,13.0,3,62517702,0.0
16.0,0.0,3,134711486,0.0
5.0,12.0,2,1882680,1.0
11.0,4.0,2,3538812,1.0
16.0,14.0,3,24187540,0.0
1.0,2.0,1,28616,0.0
13.0,18.0,2,8490582,1.0
14.0,1.0,1,29988,0.0
15.0,13.0,1,61152,0.0
16.0,1.0,3,35587426,1.0
16.0,16.0,1,88984,0.0
15.0,2.0,1,135592398,1.0
13.0,12.0,1,81144,0.0
13.0,3.0,3,5490298,1.0
13.0,12.0,3,63913154,1.0
