src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
12.0,6.0,2,600,18003,233,214000000,7387362,136803,1.0
2.0,11.0,3,0,0,6,408000000,3320590,3115,1.0
14.0,16.0,3,449,13494,140,629000000,67504450,63325,0.0
4.0,16.0,3,308,9266,330,888000000,107337462,103011,1.0
1.0,16.0,3,308,9256,110,486000000,35654114,34217,1.0
2.0,13.0,1,0,29,121,801000000,11564,118,0.0
10.0,17.0,1,1,30,461,855000000,44198,451,0.0
13.0,5.0,2,329,9899,266,201000000,5449848,82566,0.0
18.0,13.0,3,0,0,27,229000000,13032916,12226,1.0
3.0,0.0,2,264,7935,428,123000000,6697674,124031,1.0
13.0,11.0,3,449,13491,127,134000000,61029566,57251,0.0
2.0,15.0,1,0,29,1160,160000000,135589458,131321,1.0
1.0,16.0,3,311,9350,200,301000000,64533144,61932,1.0
14.0,10.0,1,1,30,458,322000000,43806,447,0.0
18.0,13.0,2,11,350,328,971000000,6458602,97851,1.0
0.0,15.0,3,451,13532,130,598000000,63567712,59632,0.0
16.0,3.0,2,181,5445,470,340000000,7278188,125486,0.0
10.0,15.0,1,0,28,628,207000000,59976,612,0.0
1.0,13.0,2,284,8541,377,9000000,6609506,113957,1.0
15.0,17.0,2,447,13422,268,972000000,131823256,119832,0.0
17.0,13.0,1,0,29,818,358000000,78204,798,0.0
3.0,1.0,2,0,0,1,208000000,518048,464,1.0
3.0,17.0,1,301,9056,391,227000000,122981008,118024,1.0
16.0,13.0,3,450,13527,143,623000000,70358132,66002,0.0
10.0,3.0,2,562,16881,385,979000000,11724426,217119,1.0
2.0,11.0,1,0,0,28,458000000,2646,27,0.0
0.0,6.0,2,454,13646,150,455000000,73235426,66597,0.0
16.0,0.0,1,1,30,161,101000000,15386,157,0.0
9.0,15.0,3,315,9457,33,428000000,10863892,10426,1.0
13.0,5.0,2,448,13468,216,163000000,104262960,92552,0.0
16.0,3.0,1,0,0,21,170000000,1960,20,0.0
3.0,16.0,1,1,30,83,71000000,7938,81,0.0
18.0,9.0,1,0,29,91,397000000,8624,88,0.0
13.0,6.0,2,107,3221,462,765000000,7006014,129741,1.0
10.0,17.0,1,0,29,791,599000000,75656,772,0.0
18.0,9.0,1,0,29,301,470000000,28812,294,0.0
3.0,13.0,3,447,13421,65,243000000,31780658,29813,0.0
3.0,17.0,2,325,9759,148,956000000,3157474,47835,0.0
7.0,13.0,2,442,13267,261,382000000,127869770,114093,0.0
0.0,15.0,3,451,13538,250,609000000,121038970,113545,0.0
0.0,16.0,3,448,13463,70,551000000,33840170,31745,0.0
16.0,10.0,1,0,29,568,208000000,54292,554,0.0
1.0,16.0,3,264,7947,290,314000000,91205218,87529,1.0
1.0,11.0,1,298,8968,152,484000000,43640002,41881,1.0
1.0,11.0,3,289,8683,287,69000000,83376672,80016,1.0
16.0,16.0,1,0,29,891,380000000,85162,869,0.0
0.0,15.0,1,1,30,541,281000000,51744,528,0.0
2.0,11.0,3,451,13531,193,347000000,94345264,88504,0.0
13.0,16.0,1,0,29,412,917000000,39494,403,0.0
16.0,0.0,2,401,12044,294,335000000,141366140,125002,0.0
1.0,11.0,1,1,30,62,699000000,5978,61,0.0
18.0,10.0,1,1,30,611,596000000,58506,597,0.0
13.0,13.0,2,311,9332,140,872000000,2348082,43483,0.0
0.0,3.0,2,307,9228,139,70000000,2440988,42086,0.0
7.0,17.0,1,0,11,1041,772000000,97902,999,0.0
0.0,11.0,3,450,13529,217,144000000,104295308,97838,0.0
16.0,2.0,2,298,8949,173,609000000,2780190,51485,1.0
17.0,10.0,2,289,8675,357,244000000,6055258,104401,1.0
3.0,13.0,1,1,30,31,845000000,3038,31,0.0
3.0,13.0,3,312,9376,137,404000000,44736186,42933,1.0
13.0,16.0,3,451,13531,250,269000000,120185104,112744,0.0
13.0,17.0,2,326,9802,270,594000000,5813586,88081,0.0
3.0,17.0,2,277,8317,271,245000000,5642076,85482,1.0
10.0,16.0,3,450,13528,138,824000000,67182518,63023,0.0
2.0,13.0,1,0,29,451,881000000,43218,441,0.0
10.0,11.0,3,451,13531,97,132000000,46648160,43760,0.0
3.0,13.0,1,326,9791,78,229000000,25774912,24736,1.0
11.0,16.0,3,305,9156,340,804000000,111131384,106652,1.0
5.0,12.0,2,295,8857,170,404000000,2980736,51392,1.0
18.0,10.0,1,0,29,211,493000000,20188,206,0.0
3.0,0.0,2,293,8815,138,716000000,2540516,43802,1.0
0.0,6.0,2,248,7457,226,107000000,3621780,67070,0.0
10.0,3.0,2,281,8441,377,34000000,6308138,108761,1.0
0.0,3.0,2,0,0,12,344000000,300266,5177,1.0
13.0,11.0,2,614,18427,200,256000000,6665544,123436,1.0
7.0,13.0,2,0,0,21,313000000,10345260,8666,1.0
14.0,10.0,1,0,29,328,353000000,31360,320,0.0
7.0,3.0,2,325,9760,144,31000000,3092310,46851,0.0
14.0,2.0,1,301,9049,139,9000000,42824116,41098,1.0
13.0,16.0,3,0,0,10,519000000,4921722,4617,1.0
10.0,15.0,1,0,29,940,30000000,89866,917,0.0
0.0,16.0,3,448,13463,70,715000000,33865754,31769,0.0
12.0,10.0,1,0,29,370,935000000,35378,361,0.0
3.0,0.0,2,616,18482,51,95000000,1656666,30679,1.0
14.0,16.0,3,136,4088,320,750000000,143897208,134988,1.0
8.0,11.0,2,254,7649,351,573000000,5266516,90802,0.0
3.0,13.0,3,449,13492,77,69000000,36980606,34691,0.0
10.0,15.0,1,1,30,411,88000000,39298,401,0.0
12.0,6.0,2,281,8430,268,791000000,4584842,79049,1.0
4.0,0.0,2,264,7942,420,252000000,6429726,119069,1.0
18.0,11.0,1,1,30,421,506000000,40376,412,0.0
1.0,11.0,3,448,13466,226,407000000,108746924,102014,0.0
13.0,16.0,3,446,13387,100,238000000,48080864,45104,0.0
8.0,3.0,2,432,12986,74,133000000,36053348,31430,0.0
1.0,2.0,1,0,29,303,205000000,29008,296,0.0
12.0,2.0,1,1,30,928,530000000,88886,907,0.0
3.0,16.0,1,0,29,333,187000000,31850,325,0.0
13.0,5.0,2,446,13384,236,276000000,115586592,102680,0.0
14.0,15.0,1,1,30,361,875000000,34594,353,0.0
10.0,16.0,3,443,13307,288,837000000,139000004,130394,0.0
3.0,13.0,3,294,8825,257,303000000,82339882,79021,1.0
13.0,13.0,2,440,13203,231,164000000,113097566,101663,0.0
17.0,10.0,2,447,13413,209,169000000,102510400,93088,0.0
3.0,15.0,1,0,29,39,945000000,3724,38,0.0
16.0,14.0,1,0,29,39,936000000,3724,38,0.0
14.0,7.0,2,310,9326,261,334000000,5199966,78785,0.0
18.0,13.0,3,450,13528,266,746000000,128182236,120246,0.0
12.0,15.0,1,308,9250,141,140000000,29218602,28165,1.0
18.0,14.0,1,300,9017,346,284000000,108384672,104016,1.0
1.0,11.0,3,272,8167,407,444000000,119436124,114622,1.0
16.0,13.0,3,447,13429,165,856000000,79889238,74943,0.0
1.0,16.0,3,308,9242,80,686000000,26024992,24976,1.0
1.0,11.0,3,0,0,27,249000000,12947636,12146,1.0
17.0,13.0,1,1,30,978,399000000,93590,955,0.0
10.0,3.0,2,329,9873,201,393000000,3866274,58575,0.0
4.0,16.0,3,311,9354,150,854000000,49302230,47315,1.0
7.0,11.0,2,320,9621,252,259000000,5089372,77102,0.0
4.0,16.0,3,309,9292,180,857000000,58984494,56607,1.0
10.0,11.0,3,294,8849,227,469000000,73171324,70222,1.0
16.0,12.0,1,1,30,881,131000000,84280,860,0.0
3.0,13.0,3,238,7165,437,427000000,131957838,126639,1.0
4.0,0.0,2,447,13435,170,530000000,83409700,74838,0.0
15.0,13.0,2,291,8756,405,873000000,7115614,122683,1.0
10.0,17.0,1,297,8928,80,420000000,24406766,23423,1.0
9.0,15.0,3,310,9325,393,457000000,128051380,122890,1.0
4.0,0.0,2,308,9248,38,471000000,836302,14419,1.0
17.0,13.0,2,272,8168,251,859000000,4222574,72803,1.0
1.0,11.0,1,1,30,463,61000000,44394,453,0.0
3.0,17.0,2,438,13169,61,228000000,29809574,26987,0.0
3.0,13.0,1,0,29,568,375000000,54292,554,0.0
1.0,15.0,3,0,0,23,349000000,7557626,7253,1.0
3.0,13.0,3,188,5655,312,747000000,143576342,134687,1.0
2.0,11.0,3,310,9301,317,72000000,93068314,89317,1.0
4.0,16.0,3,311,9334,270,865000000,87953136,84408,1.0
14.0,16.0,1,0,29,898,405000000,85848,876,0.0
3.0,13.0,1,0,29,278,321000000,26558,271,0.0
3.0,13.0,3,454,13640,267,278000000,128280308,120338,0.0
15.0,17.0,1,1,30,1021,978000000,97804,998,0.0
12.0,2.0,2,217,6519,462,614000000,6669000,123500,0.0
0.0,15.0,3,450,13526,103,248000000,49505040,46440,0.0
16.0,12.0,1,0,29,50,925000000,4802,49,0.0
10.0,16.0,3,448,13463,170,396000000,81805906,76741,0.0
3.0,10.0,2,562,16881,385,802000000,11723292,217098,1.0
10.0,12.0,2,336,10080,210,605000000,4503360,68230,0.0
3.0,15.0,3,451,13532,282,888000000,135902208,127488,0.0
3.0,17.0,2,307,9228,140,473000000,2450906,42257,0.0
16.0,12.0,1,0,29,579,914000000,55370,565,0.0
16.0,13.0,1,0,29,851,123000000,81340,830,0.0
16.0,10.0,1,0,29,390,131000000,37240,380,0.0
3.0,13.0,3,273,8196,346,498000000,107932444,103582,1.0
3.0,0.0,2,331,9945,191,268000000,4074210,61727,0.0
17.0,10.0,2,328,9856,278,648000000,6030252,91364,0.0
16.0,13.0,1,1,30,880,8000000,84182,859,0.0
17.0,4.0,2,296,8905,209,695000000,3535974,65481,1.0
17.0,10.0,1,278,8341,473,40000000,135458958,129999,1.0
4.0,1.0,1,279,8393,121,692000000,34176558,32799,1.0
5.0,11.0,2,326,9806,273,290000000,5788452,87700,0.0
3.0,15.0,3,453,13615,73,326000000,35155614,32979,0.0
12.0,15.0,3,96,2900,321,325000000,143595530,134705,1.0
10.0,15.0,1,0,29,778,327000000,74382,759,0.0
3.0,10.0,2,321,9645,91,217000000,1922688,29130,0.0
14.0,15.0,1,0,23,1030,19000000,97902,999,0.0
12.0,8.0,2,264,7921,312,279000000,144664072,129676,0.0
10.0,13.0,3,443,13309,65,86000000,31365984,29424,0.0
5.0,1.0,1,0,29,953,207000000,91336,932,0.0
0.0,11.0,1,0,22,1031,190000000,97902,999,0.0
16.0,14.0,1,1,58,950,141000000,135562312,131044,1.0
2.0,16.0,3,451,13536,230,267000000,110552728,103708,0.0
17.0,10.0,2,271,8153,438,203000000,6764742,125273,1.0
2.0,13.0,1,247,7429,80,509000000,21876790,20995,1.0
13.0,16.0,3,449,13478,130,661000000,62564606,58691,0.0
3.0,8.0,2,308,9256,202,35000000,3417822,63293,1.0
13.0,1.0,1,1,30,263,104000000,25186,257,0.0
1.0,12.0,1,0,29,562,927000000,53802,549,0.0
17.0,4.0,2,533,16006,451,71000000,13838580,256270,1.0
2.0,16.0,3,451,13536,230,267000000,110552728,103708,0.0
2.0,15.0,1,0,29,820,33000000,78400,800,0.0
10.0,16.0,3,450,13529,140,394000000,67454348,63278,0.0
0.0,5.0,2,303,9094,67,116000000,1157274,21431,0.0
1.0,11.0,3,448,13443,115,331000000,55993782,52527,0.0
0.0,15.0,1,1,30,171,211000000,16366,167,0.0
4.0,16.0,3,311,9334,270,882000000,87956262,84411,1.0
1.0,11.0,1,0,29,793,268000000,75852,774,0.0
3.0,13.0,3,451,13531,147,240000000,70637424,66264,0.0
5.0,1.0,1,1,30,993,291000000,94766,967,0.0
3.0,13.0,1,0,29,478,353000000,45668,466,0.0
18.0,13.0,1,0,29,48,155000000,4508,46,0.0
13.0,0.0,2,267,8023,402,760000000,6416550,118825,1.0
1.0,13.0,1,0,29,532,801000000,50960,520,0.0
3.0,15.0,3,450,13526,193,335000000,92839006,87091,0.0
10.0,16.0,3,142,4288,320,409000000,143841776,134936,1.0
16.0,0.0,1,1,30,620,92000000,135519290,130605,1.0
13.0,1.0,1,0,29,42,965000000,4018,41,0.0
14.0,16.0,1,0,29,648,364000000,61936,632,0.0
0.0,15.0,3,451,13532,131,690000000,63715886,59771,0.0
16.0,10.0,1,0,29,738,230000000,70560,720,0.0
13.0,16.0,3,294,8845,310,317000000,143790608,134888,1.0
1.0,11.0,3,447,13429,165,856000000,79889238,74943,0.0
18.0,9.0,1,1,30,731,607000000,69972,714,0.0
1.0,11.0,3,451,13531,195,938000000,94420950,88575,0.0
12.0,1.0,2,435,13061,102,343000000,50092018,44333,0.0
13.0,16.0,3,449,13478,130,240000000,62448412,58582,0.0
8.0,11.0,2,285,8550,192,589000000,3021462,55953,0.0
18.0,7.0,1,1,30,601,569000000,57624,588,0.0
2.0,16.0,3,137,4124,320,273000000,143788476,134886,1.0
4.0,16.0,2,447,13417,229,187000000,112281182,101367,0.0
3.0,13.0,3,447,13420,114,512000000,55842410,52385,0.0
12.0,13.0,3,288,8660,377,417000000,117124968,112404,1.0
14.0,16.0,3,450,13527,200,706000000,96307770,90345,0.0
5.0,12.0,2,307,9217,146,824000000,2220966,41129,1.0
13.0,15.0,1,0,29,279,818000000,26656,272,0.0
14.0,7.0,2,538,16162,141,273000000,4120578,76307,1.0
1.0,11.0,1,245,7352,82,862000000,22421756,21518,1.0
16.0,0.0,1,0,29,351,142000000,33516,342,0.0
3.0,13.0,1,0,29,58,311000000,5488,56,0.0
13.0,15.0,1,0,29,609,922000000,58212,594,0.0
3.0,16.0,1,1,30,122,975000000,11760,120,0.0
3.0,8.0,2,311,9334,53,570000000,900990,16685,1.0
13.0,16.0,3,450,13525,70,235000000,33810322,31717,0.0
16.0,13.0,1,0,29,1671,434000000,178360,1820,0.0
13.0,11.0,1,343,10310,78,228000000,27401474,26297,1.0
14.0,16.0,3,456,13685,290,749000000,139539400,130900,0.0
12.0,13.0,3,446,13393,47,319000000,22654632,21252,0.0
3.0,0.0,2,251,7531,264,471000000,4470872,77084,1.0
16.0,10.0,1,0,29,991,442000000,94766,967,0.0
16.0,14.0,1,0,29,639,929000000,61152,624,0.0
13.0,1.0,1,0,29,343,145000000,32438,331,0.0
12.0,5.0,2,300,9005,182,761000000,3108858,53601,0.0
12.0,2.0,1,0,29,168,301000000,16072,164,0.0
15.0,16.0,3,451,13536,180,783000000,86654074,81289,0.0
15.0,1.0,1,273,8201,302,924000000,87750988,84214,1.0
0.0,11.0,3,443,13311,277,149000000,132909946,124681,0.0
1.0,4.0,1,0,29,873,267000000,83594,853,0.0
6.0,0.0,2,278,8362,187,128000000,3057372,56618,0.0
10.0,13.0,1,0,29,348,353000000,33222,339,0.0
18.0,7.0,1,0,29,591,703000000,56546,577,0.0
14.0,3.0,1,322,9675,258,239000000,86320322,82841,1.0
0.0,15.0,1,0,29,1521,408000000,135624052,131674,1.0
0.0,3.0,2,279,8397,311,321000000,147082226,133681,1.0
2.0,11.0,3,448,13457,206,720000000,99374652,93222,0.0
11.0,16.0,3,314,9432,130,787000000,43132548,41394,1.0
12.0,15.0,3,0,0,23,105000000,11143964,10454,1.0
10.0,11.0,3,448,13466,127,331000000,61043424,57264,0.0
3.0,15.0,1,281,8433,71,139000000,20082466,19273,1.0
12.0,0.0,1,0,29,818,566000000,78204,798,0.0
12.0,4.0,2,331,9931,244,426000000,5290860,80162,0.0
10.0,16.0,3,443,13307,290,407000000,139270768,130648,0.0
3.0,1.0,2,307,9236,231,375000000,4475850,67811,0.0
18.0,9.0,1,1,30,771,367000000,73794,753,0.0
14.0,1.0,1,1,30,592,788000000,56742,579,0.0
2.0,15.0,1,0,29,1460,199000000,135618172,131614,1.0
18.0,13.0,2,73,2214,471,770000000,7528690,129805,1.0
16.0,0.0,1,301,9040,264,467000000,77800930,74665,1.0
0.0,15.0,1,0,29,619,872000000,59192,604,0.0
12.0,13.0,3,422,12679,35,561000000,15725632,14752,1.0
1.0,11.0,1,1,30,523,112000000,50176,512,0.0
6.0,12.0,2,299,8973,247,898000000,4219790,72755,1.0
12.0,10.0,1,334,10026,148,375000000,52708528,50584,1.0
7.0,11.0,2,448,13454,282,269000000,135909350,121755,0.0
13.0,10.0,2,320,9609,180,601000000,3838080,58150,0.0
16.0,13.0,1,0,29,971,166000000,92806,947,0.0
3.0,13.0,3,451,13555,226,683000000,109137080,102380,0.0
16.0,13.0,1,273,8190,350,537000000,100772862,96711,1.0
0.0,15.0,3,0,0,11,681000000,6183866,5801,1.0
12.0,13.0,3,450,13508,136,675000000,65799916,61726,0.0
18.0,13.0,3,200,6027,466,664000000,134243986,128833,1.0
10.0,13.0,3,454,13632,46,393000000,22584276,21186,0.0
5.0,15.0,1,0,29,972,930000000,91728,936,0.0
12.0,15.0,3,447,13430,52,79000000,25292982,23727,0.0
10.0,13.0,3,451,13532,247,146000000,118720420,111370,0.0
14.0,16.0,3,449,13494,140,629000000,67504450,63325,0.0
16.0,10.0,1,0,29,301,260000000,28714,293,0.0
12.0,2.0,1,0,0,18,445000000,1666,17,0.0
14.0,16.0,1,0,29,938,372000000,89670,915,0.0
2.0,15.0,1,0,29,39,959000000,3724,38,0.0
1.0,15.0,3,312,9387,203,344000000,66260780,63590,1.0
2.0,13.0,3,238,7155,357,486000000,108895252,104506,1.0
12.0,2.0,1,326,9791,76,768000000,25423758,24399,1.0
2.0,11.0,1,0,29,858,545000000,82124,838,0.0
12.0,8.0,2,281,8457,32,181000000,602610,9127,1.0
17.0,10.0,2,328,9868,229,172000000,4797268,72680,0.0
10.0,15.0,1,0,29,639,929000000,61152,624,0.0
1.0,11.0,1,0,29,122,832000000,11662,119,0.0
18.0,13.0,3,263,7901,376,653000000,110790650,106325,1.0
10.0,16.0,2,327,9838,128,637000000,2795232,42350,0.0
12.0,2.0,1,0,29,328,441000000,31360,320,0.0
12.0,15.0,1,299,8988,260,53000000,64797598,62415,1.0
10.0,16.0,1,138,4153,482,797000000,135420404,129962,1.0
16.0,12.0,1,1,30,849,957000000,81242,829,0.0
12.0,13.0,3,288,8660,377,304000000,117114548,112394,1.0
18.0,13.0,3,451,13533,293,981000000,142348310,133535,0.0
12.0,7.0,2,411,12359,302,310000000,143907504,128836,0.0
14.0,7.0,2,403,12099,301,275000000,146105098,131757,0.0
4.0,1.0,1,0,29,973,104000000,93296,952,0.0
12.0,7.0,2,254,7649,329,594000000,4703022,87093,0.0
3.0,13.0,1,0,29,508,487000000,48608,496,0.0
12.0,1.0,1,0,29,358,479000000,34202,349,0.0
2.0,13.0,1,271,8132,237,515000000,69555584,66752,1.0
11.0,16.0,3,154,4645,430,813000000,135451664,129992,1.0
0.0,3.0,2,450,13512,281,297000000,137846552,125284,0.0
1.0,16.0,3,0,0,20,479000000,6626078,6359,1.0
18.0,3.0,2,317,9518,301,123000000,6486318,98275,0.0
12.0,13.0,3,450,13526,252,778000000,123116604,115494,0.0
10.0,16.0,2,578,17354,391,55000000,12099780,224070,1.0
14.0,10.0,1,1,30,298,335000000,28518,291,0.0
12.0,13.0,3,276,8304,317,524000000,99580814,95567,1.0
15.0,15.0,1,306,9199,199,860000000,63650570,61085,1.0
0.0,16.0,3,451,13533,130,556000000,62694658,58813,0.0
12.0,10.0,2,449,13497,134,425000000,65854226,60009,0.0
15.0,15.0,1,0,0,19,919000000,1862,19,0.0
0.0,16.0,3,450,13529,39,737000000,19251960,18060,0.0
14.0,15.0,1,0,29,841,519000000,80458,821,0.0
2.0,15.0,1,1,30,1491,415000000,135621210,131645,1.0
6.0,0.0,2,335,10073,270,378000000,5901312,89410,0.0
15.0,15.0,1,1,30,701,197000000,67032,684,0.0
1.0,13.0,1,0,29,963,286000000,91826,937,0.0
12.0,0.0,1,0,29,338,527000000,32340,330,0.0
3.0,13.0,1,1,30,311,828000000,29792,304,0.0
17.0,15.0,1,1,30,741,326000000,70854,723,0.0
12.0,8.0,2,259,7786,282,359000000,4333760,74720,0.0
10.0,15.0,1,0,29,791,221000000,75558,771,0.0
13.0,1.0,1,1,30,673,233000000,64092,654,0.0
16.0,0.0,1,289,8692,294,386000000,86763172,83266,1.0
3.0,10.0,2,423,12719,51,230000000,24955052,21398,0.0
18.0,7.0,1,0,29,661,484000000,63210,645,0.0
18.0,9.0,1,0,29,231,376000000,22050,225,0.0
3.0,1.0,2,0,0,1,201000000,518048,464,1.0
0.0,3.0,2,333,10004,271,265000000,5688210,86179,0.0
10.0,16.0,1,1,30,113,115000000,10780,110,0.0
12.0,15.0,3,450,13526,142,89000000,68661060,64410,0.0
16.0,12.0,1,0,29,881,224000000,84182,859,0.0
12.0,15.0,1,0,29,120,114000000,11368,116,0.0
11.0,16.0,3,0,0,10,735000000,3526128,3384,0.0
10.0,16.0,1,0,0,22,713000000,2156,22,0.0
14.0,16.0,2,281,8444,348,893000000,5928064,102208,1.0
18.0,13.0,3,312,9376,137,293000000,44716388,42914,1.0
14.0,3.0,1,0,29,728,367000000,69580,710,0.0
5.0,15.0,2,286,8602,136,566000000,2436348,42006,1.0
11.0,16.0,3,154,4645,430,813000000,135451664,129992,1.0
0.0,16.0,3,451,13533,130,556000000,62694658,58813,0.0
12.0,17.0,1,0,29,981,937000000,93982,959,0.0
4.0,1.0,1,0,29,82,850000000,7840,80,0.0
8.0,3.0,2,312,9376,192,549000000,3459236,59642,1.0
10.0,16.0,2,278,8351,393,176000000,6751084,116398,1.0
18.0,13.0,1,0,29,708,380000000,67718,691,0.0
3.0,13.0,3,294,8849,227,186000000,73133812,70186,1.0
0.0,15.0,1,0,29,1250,155000000,135598082,131409,1.0
10.0,16.0,3,450,13525,109,451000000,52888524,49614,0.0
16.0,13.0,1,1,30,51,635000000,4900,50,0.0
9.0,15.0,3,307,9226,273,475000000,89180612,85586,1.0
6.0,15.0,2,312,9389,104,225000000,1937084,33398,0.0
12.0,5.0,2,0,0,0,108000000,26854,463,1.0
16.0,10.0,1,1,30,99,738000000,9506,97,0.0
10.0,13.0,3,451,13538,132,729000000,65592046,61531,0.0
13.0,16.0,3,446,13387,100,522000000,48150154,45169,0.0
18.0,11.0,1,0,29,811,628000000,77616,792,0.0
13.0,6.0,2,266,7992,313,400000000,4939056,91464,1.0
15.0,16.0,3,453,13593,30,777000000,14782222,13867,0.0
18.0,13.0,1,1,30,798,411000000,76342,779,0.0
6.0,11.0,2,286,8590,348,236000000,5944652,102494,1.0
2.0,11.0,3,263,7901,377,521000000,110930278,106459,1.0
0.0,16.0,3,451,13531,279,759000000,134474834,126149,0.0
16.0,13.0,1,1,30,499,853000000,47726,487,0.0
13.0,15.0,1,0,29,369,774000000,35280,360,0.0
15.0,17.0,1,303,9117,61,385000000,19313470,18535,1.0
12.0,15.0,1,1,30,830,154000000,79380,810,0.0
0.0,15.0,1,0,23,1031,260000000,97902,999,0.0
1.0,15.0,3,308,9245,263,369000000,85605510,82155,1.0
10.0,13.0,3,296,8909,207,366000000,66346224,63672,1.0
2.0,11.0,3,289,8683,287,69000000,83376672,80016,1.0
12.0,2.0,1,0,29,228,340000000,21756,222,0.0
1.0,13.0,1,0,0,22,825000000,6200942,5951,1.0
10.0,13.0,3,326,9784,58,624000000,25769484,24174,1.0
3.0,2.0,2,331,9944,191,247000000,4074210,61727,0.0
16.0,13.0,3,455,13650,106,398000000,51219168,48048,0.0
1.0,11.0,3,238,7155,357,486000000,108895252,104506,1.0
9.0,17.0,1,1,30,771,459000000,73794,753,0.0
1.0,13.0,1,250,7513,32,737000000,8737170,8385,1.0
1.0,12.0,1,0,29,533,187000000,51058,521,0.0
4.0,11.0,2,308,9258,106,989000000,1952222,33659,1.0
0.0,15.0,3,443,13308,221,698000000,106755636,100146,0.0
16.0,12.0,1,1,30,639,865000000,61152,624,0.0
18.0,3.0,2,331,9939,234,28000000,5056074,76605,0.0
15.0,17.0,2,328,9840,218,857000000,4746504,71914,0.0
16.0,0.0,1,0,29,521,88000000,49784,508,0.0
7.0,17.0,1,0,29,441,373000000,42140,430,0.0
1.0,2.0,1,1,30,943,136000000,90454,923,0.0
2.0,15.0,1,0,29,560,204000000,53508,546,0.0
18.0,13.0,3,0,0,24,504000000,12661948,11878,1.0
6.0,15.0,2,596,17880,123,630000000,3762126,69669,1.0
2.0,11.0,2,217,6519,462,614000000,6669000,123500,0.0
7.0,13.0,2,302,9077,241,171000000,5015748,75990,0.0
0.0,15.0,1,0,29,911,148000000,87122,889,0.0
12.0,13.0,3,450,13526,252,741000000,123123000,115500,0.0
13.0,16.0,3,449,13474,220,529000000,105830348,99278,0.0
4.0,16.0,3,313,9402,120,869000000,39558488,37964,1.0
8.0,11.0,2,241,7237,343,183000000,5113692,94698,0.0
13.0,2.0,2,215,6461,441,908000000,7205050,124225,1.0
10.0,16.0,2,327,9838,128,619000000,2795232,42350,0.0
18.0,3.0,1,1,30,601,578000000,57624,588,0.0
1.0,11.0,3,451,13531,147,240000000,70637424,66264,0.0
16.0,13.0,1,0,29,909,965000000,86926,887,0.0
0.0,15.0,3,451,13535,192,909000000,92746264,87004,0.0
2.0,13.0,3,288,8660,376,501000000,116956164,112242,1.0
0.0,11.0,2,331,9952,44,321000000,968352,14672,0.0
3.0,10.0,2,264,7940,347,31000000,5818560,100320,1.0
5.0,11.0,2,584,17539,113,201000000,3529116,65354,1.0
3.0,15.0,1,0,29,660,177000000,63112,644,0.0
10.0,16.0,1,0,10,1043,434000000,97902,999,0.0
13.0,16.0,3,446,13387,100,522000000,48150154,45169,0.0
14.0,16.0,3,456,13684,290,800000000,139555390,130915,0.0
2.0,12.0,2,447,13418,286,251000000,139363806,123179,0.0
2.0,15.0,1,0,29,600,152000000,57330,585,0.0
1.0,5.0,1,294,8832,262,20000000,75227190,72195,1.0
3.0,15.0,1,0,29,51,79000000,4802,49,0.0
2.0,11.0,1,1,30,518,532000000,49588,506,0.0
12.0,2.0,1,1,30,280,909000000,26852,274,0.0
1.0,15.0,3,287,8621,323,403000000,104292738,100089,1.0
2.0,11.0,3,273,8196,346,498000000,107932444,103582,1.0
10.0,15.0,1,0,29,738,239000000,70560,720,0.0
13.0,2.0,2,502,15072,457,616000000,13464792,249348,1.0
3.0,15.0,3,446,13388,43,320000000,20642024,19364,0.0
12.0,15.0,3,447,13430,52,79000000,25292982,23727,0.0
9.0,15.0,3,308,9258,363,480000000,118337856,113568,1.0
18.0,5.0,1,1,30,41,472000000,3920,40,0.0
12.0,15.0,1,0,29,591,172000000,56448,576,0.0
0.0,11.0,1,0,29,250,912000000,23912,244,0.0
12.0,7.0,2,259,7786,269,590000000,3848202,71263,0.0
0.0,11.0,1,335,10054,224,414000000,79280570,76085,1.0
0.0,15.0,1,0,29,471,81000000,44982,459,0.0
18.0,3.0,2,0,0,24,5000000,504726,7647,1.0
10.0,17.0,1,301,9052,289,25000000,89965238,86339,1.0
5.0,0.0,2,294,8838,171,451000000,3118138,53761,0.0
13.0,16.0,3,294,8845,310,317000000,143790608,134888,1.0
12.0,15.0,2,254,7633,346,126000000,5222070,96705,0.0
10.0,15.0,1,1,30,871,405000000,83300,850,0.0
10.0,17.0,1,0,0,19,496000000,5980038,5739,1.0
5.0,15.0,2,291,8747,233,945000000,3722058,68927,1.0
14.0,16.0,3,449,13478,170,629000000,81871998,76803,0.0
12.0,15.0,1,0,29,170,142000000,16170,165,0.0
1.0,15.0,3,126,3792,473,427000000,135458958,129999,1.0
0.0,15.0,3,451,13535,193,260000000,92783574,87039,0.0
6.0,11.0,2,0,0,3,158000000,66474,1007,0.0
2.0,11.0,3,422,12679,29,433000000,15274714,14329,1.0
13.0,11.0,3,255,7674,195,755000000,59644080,57240,1.0
14.0,1.0,1,0,29,343,9000000,32830,335,0.0
1.0,11.0,1,0,29,118,465000000,11270,115,0.0
3.0,0.0,2,279,8397,311,293000000,147082226,133681,1.0
12.0,8.0,2,260,7816,221,921000000,3435966,63629,0.0
17.0,15.0,1,1,30,279,955000000,26754,273,0.0
14.0,1.0,1,285,8558,291,245000000,82723338,79389,1.0
