pktrate,pktperflow,Protocol,src,dst,label
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.6979655712050078,0.6974465867639396,0.5,0.2777777777777778,0.7058823529411764,0
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.9411764705882353,0
0.48513302034428796,0.48566961959353827,1.0,0.05555555555555555,0.9411764705882353,1
0.7042253521126761,0.7050026055237103,1.0,0.0,0.9411764705882353,0
0.41471048513302033,0.41547681083897864,1.0,0.7222222222222222,0.6470588235294118,1
0.3302034428794992,0.3310578426263679,0.5,0.7777777777777777,0.9411764705882353,1
0.6979655712050078,0.6976550286607608,0.5,0.16666666666666666,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.4100156494522692,0.4109431995831162,1.0,0.8888888888888888,0.7647058823529411,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.5882352941176471,0
0.48982785602503914,0.48994267847837414,1.0,0.2222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,1.0,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.5882352941176471,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.6470588235294118,0
0.5320813771517997,0.531578947368421,0.0,0.6666666666666666,0.5882352941176471,1
0.6995305164319249,0.7002605523710266,1.0,0.1111111111111111,0.9411764705882353,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.8823529411764706,0
0.3161189358372457,0.31714434601354874,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.7120500782472614,0.7122980719124544,1.0,1.0,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.5,1.0,0
0.4241001564945227,0.42376237623762375,0.0,0.7777777777777777,0.11764705882352941,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.1764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.5007824726134585,0.5005732152162584,1.0,0.5,0.8823529411764706,1
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0,1.0,0.6666666666666666,0.11764705882352941,1
0.48669796557120504,0.48686816050026055,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0011464304325169358,0.0,1.0,0.4117647058823529,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,1
0.433489827856025,0.43428869202709747,0.5,0.8333333333333333,0.9411764705882353,1
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.48669796557120504,0.4869202709744659,0.5,0.38888888888888884,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.4256651017214398,0.4255862428348098,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.4287949921752739,0.4285044293903075,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.45539906103286387,0.4562793121417405,0.5,0.05555555555555555,0.7647058823529411,1
0.7120500782472614,0.712402292860865,1.0,0.1111111111111111,0.6470588235294118,0
0.49452269170579033,0.49405940594059405,0.5,0.16666666666666666,0.5882352941176471,0
0.47887323943661975,0.47858259510161544,0.0,0.16666666666666666,0.8823529411764706,1
0.48200312989045385,0.4815007816571131,0.5,0.7777777777777777,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.48200312989045385,0.48176133402813964,1.0,0.05555555555555555,0.8823529411764706,1
0.45226917057902977,0.4524752475247525,1.0,0.16666666666666666,0.7647058823529411,1
0.702660406885759,0.7032829598749348,0.5,0.8333333333333333,1.0,0
0.0,0.0,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.7058823529411764,0
0.8732394366197184,0.8731631057842626,0.5,0.7777777777777777,0.4117647058823529,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.28012519561815336,0.28071912454403336,1.0,0.5555555555555556,0.6470588235294118,1
0.6932707355242567,0.6934340802501303,1.0,0.5555555555555556,0.9411764705882353,0
0.4350547730829421,0.4354872329338197,0.5,0.7777777777777777,0.4117647058823529,1
0.49608763693270735,0.49676915059927046,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,0
0.48982785602503914,0.49004689942678475,1.0,0.611111111111111,0.9411764705882353,1
0.49139280125195617,0.49202709744658674,1.0,0.611111111111111,0.9411764705882353,1
0.5054773082942097,0.5055237102657634,1.0,0.1111111111111111,0.6470588235294118,1
0.4475743348982786,0.44804585721730067,0.0,0.7777777777777777,0.9411764705882353,1
0.001564945226917058,0.0030745179781136007,0.0,0.8888888888888888,0.11764705882352941,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.9411764705882353,0
0.7089201877934272,0.7095362167795727,1.0,0.6666666666666666,0.8823529411764706,0
0.9327073552425665,0.9325169359041168,0.5,0.38888888888888884,0.6470588235294118,0
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.6995305164319249,0.7002605523710266,1.0,0.1111111111111111,0.9411764705882353,0
0.701095461658842,0.701823866597186,1.0,0.16666666666666666,0.7647058823529411,0
0.47417840375586856,0.47467430953621675,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0,0.5,0.1111111111111111,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.4835680751173709,0.4839499739447629,1.0,0.2222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.7042253521126761,0.7048983845752996,1.0,0.1111111111111111,0.6470588235294118,0
0.48200312989045385,0.4825951016154247,0.0,0.0,0.8823529411764706,1
0.622848200312989,0.6232933819697759,0.5,0.8888888888888888,0.3529411764705882,0
0.47887323943661975,0.47837415320479415,1.0,0.2222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.1764705882352941,0
0.3568075117370892,0.3564356435643564,0.5,0.7222222222222222,0.11764705882352941,1
0.5054773082942097,0.5064616988014591,0.5,0.1111111111111111,0.6470588235294118,0
0.45226917057902977,0.4524752475247525,1.0,1.0,0.7647058823529411,1
0.4444444444444445,0.44455445544554456,0.5,0.6666666666666666,0.47058823529411764,0
0.39906103286384975,0.3997394476289734,0.5,0.0,0.7058823529411764,1
0.48043818466353677,0.48030224075039085,1.0,0.05555555555555555,0.6470588235294118,1
0.4021909233176839,0.4028660760812923,0.5,0.5555555555555556,0.9411764705882353,1
0.7120500782472614,0.7113079729025534,1.0,1.0,0.7647058823529411,0
0.7057902973395931,0.7050547159979156,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0,1.0,0.05555555555555555,0.6470588235294118,1
0.4538341158059468,0.4539343408025013,0.5,0.2777777777777778,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.7647058823529411,0
0.19561815336463223,0.19671704012506513,0.5,0.8888888888888888,0.0,0
0.4757433489827856,0.47566440854611775,0.5,0.5555555555555556,1.0,0
0.5179968701095462,0.5184992183428869,0.5,0.2777777777777778,0.0,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.7042253521126761,0.7046899426784784,1.0,0.6666666666666666,0.7647058823529411,0
0.4084507042253521,0.40870244919228765,0.5,0.8888888888888888,0.29411764705882354,1
0.4131455399061033,0.41380927566440856,0.5,0.05555555555555555,0.1764705882352941,1
0.48513302034428796,0.48577384054194894,1.0,0.05555555555555555,0.6470588235294118,1
0.026604068857589987,0.02709744658676394,0.5,0.9444444444444444,0.5882352941176471,1
0.48669796557120504,0.48645127670661803,1.0,0.5,0.8823529411764706,1
0.17370892018779344,0.1737363210005211,1.0,0.6666666666666666,0.7647058823529411,1
0.2942097026604069,0.29468473163105785,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.3051643192488263,0.30625325690463784,0.5,0.5555555555555556,0.7647058823529411,1
0.7073552425665102,0.7078686816050026,1.0,0.7777777777777777,0.9411764705882353,0
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.46635367762128327,0.466284523189161,0.5,0.6666666666666666,0.4117647058823529,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.4381846635367762,0.4380927566440855,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.7647058823529411,0
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.6901408450704225,0.6901511203751954,0.5,0.16666666666666666,0.0,0
0.0,0.0011985409067222512,0.0,0.8888888888888888,0.7058823529411764,0
0.41471048513302033,0.4147472642001042,0.0,0.2222222222222222,0.058823529411764705,1
0.3161189358372457,0.31714434601354874,1.0,0.05555555555555555,0.8823529411764706,1
0.46009389671361506,0.4605523710265763,0.5,0.2777777777777778,0.0,0
0.7057902973395931,0.7063574778530485,1.0,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.701095461658842,0.7010943199583116,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.47417840375586856,0.4737363210005211,0.5,0.7222222222222222,0.6470588235294118,1
0.4303599374021909,0.4313705054715998,0.5,0.7222222222222222,0.9411764705882353,1
0.4100156494522692,0.4109431995831162,1.0,0.16666666666666666,0.7647058823529411,1
0.6932707355242567,0.6931214174048984,1.0,0.7777777777777777,0.9411764705882353,0
0.5226917057902973,0.5227722772277228,0.5,0.16666666666666666,0.0,0
0.48043818466353677,0.4812923397602918,0.5,0.5555555555555556,0.1764705882352941,0
0.5179968701095462,0.5182907764460657,0.5,0.38888888888888884,0.1764705882352941,0
0.46009389671361506,0.4598749348619072,1.0,0.6666666666666666,0.7647058823529411,1
0.48982785602503914,0.489421573736321,0.5,0.16666666666666666,0.47058823529411764,1
0.702660406885759,0.7030224075039083,1.0,0.6666666666666666,0.7647058823529411,0
0.3943661971830986,0.39499739447628973,0.5,0.16666666666666666,0.5882352941176471,1
0.702660406885759,0.7021365294424179,1.0,0.8333333333333333,0.9411764705882353,0
0.9405320813771518,0.9398645127670662,0.5,0.7222222222222222,0.6470588235294118,1
0.48200312989045385,0.4815007816571131,0.5,0.2777777777777778,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.4366197183098592,0.43642522146951535,0.5,0.2777777777777778,0.0,0
0.9014084507042254,0.9013548723293382,0.5,0.7777777777777777,0.8823529411764706,1
0.5320813771517997,0.5316831683168317,0.0,0.05555555555555555,0.6470588235294118,1
0.47104851330203446,0.47186034392912973,0.5,0.3333333333333333,0.6470588235294118,0
0.6979655712050078,0.6987493486190725,1.0,0.9444444444444444,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,1.0,0.8823529411764706,0
0.48669796557120504,0.48686816050026055,1.0,0.611111111111111,0.9411764705882353,1
0.6948356807511737,0.695049504950495,0.5,0.5555555555555556,0.9411764705882353,0
0.4428794992175274,0.44325169359041167,0.5,0.38888888888888884,0.6470588235294118,0
0.511737089201878,0.512558624283481,0.5,0.0,0.3529411764705882,0
0.7042253521126761,0.7049504950495049,1.0,0.9444444444444444,0.7647058823529411,0
0.6885758998435055,0.6880145909327775,0.5,0.7222222222222222,0.7647058823529411,0
0.6901408450704225,0.6896300156331423,0.5,0.0,0.23529411764705882,0
0.4538341158059468,0.45482021886399165,0.0,0.8888888888888888,0.7647058823529411,1
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.6470588235294118,0
0.4694835680751174,0.4699322563835331,0.5,0.6666666666666666,0.7058823529411764,1
0.7042253521126761,0.7048983845752996,1.0,0.7777777777777777,0.9411764705882353,0
0.49608763693270735,0.4958832725377801,1.0,0.5555555555555556,0.6470588235294118,1
0.3208137715179969,0.321156852527358,0.5,0.9444444444444444,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.4117647058823529,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.9411764705882353,0
0.9045383411580595,0.9048983845752996,0.5,0.9444444444444444,0.5882352941176471,1
0.0,0.0,0.5,0.6666666666666666,0.23529411764705882,1
0.702660406885759,0.7023449713392392,1.0,0.7777777777777777,0.9411764705882353,0
0.3489827856025039,0.34919228764981763,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0,0.5,0.2777777777777778,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.41471048513302033,0.4147472642001042,1.0,0.5555555555555556,0.7647058823529411,1
0.46009389671361506,0.46091714434601355,1.0,0.7222222222222222,0.9411764705882353,1
0.0,0.0,0.0,0.6666666666666666,0.8823529411764706,0
0.5195618153364633,0.5204794163626889,0.0,0.05555555555555555,0.6470588235294118,1
0.6979655712050078,0.6974986972381448,1.0,0.0,0.8823529411764706,0
0.7057902973395931,0.705471599791558,1.0,0.0,0.9411764705882353,0
0.48513302034428796,0.4859301719645649,1.0,0.5,0.8823529411764706,1
0.702660406885759,0.7023449713392392,1.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.47417840375586856,0.47389265242313705,0.5,0.2777777777777778,0.0,0
0.0,0.0,0.5,0.6666666666666666,0.11764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,0
0.4491392801251956,0.44924439812402295,1.0,0.05555555555555555,0.8823529411764706,1
0.4694835680751174,0.4699322563835331,0.0,0.8888888888888888,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.5882352941176471,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.5882352941176471,0
0.48513302034428796,0.4853569567483064,1.0,0.05555555555555555,0.8823529411764706,1
0.971830985915493,0.9709223553934341,0.5,0.38888888888888884,0.1764705882352941,1
0.7104851330203443,0.7103699843668577,1.0,0.7222222222222222,0.6470588235294118,0
0.4303599374021909,0.4313183949973945,0.5,0.05555555555555555,0.6470588235294118,1
0.4256651017214398,0.4255862428348098,1.0,0.1111111111111111,0.6470588235294118,1
0.47104851330203446,0.47186034392912973,0.5,0.7222222222222222,0.0,1
0.6885758998435055,0.689108910891089,0.5,0.7222222222222222,1.0,0
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.48043818466353677,0.48071912454403337,1.0,0.16666666666666666,0.7647058823529411,1
0.7104851330203443,0.711255862428348,1.0,0.05555555555555555,0.6470588235294118,0
0.47887323943661975,0.4796248045857217,0.5,0.2777777777777778,0.7058823529411764,1
0.4084507042253521,0.4082334549244398,0.0,0.2777777777777778,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0,1.0,0.7777777777777777,0.9411764705882353,1
0.5070422535211268,0.507608129233976,1.0,0.611111111111111,0.9411764705882353,1
0.568075117370892,0.5675351745700886,0.5,0.16666666666666666,0.8823529411764706,0
0.7057902973395931,0.7053152683689422,1.0,0.6666666666666666,0.8823529411764706,0
0.4131455399061033,0.4142261594580511,0.0,0.9444444444444444,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,1.0,0
0.38654147104851333,0.38712871287128714,0.0,0.05555555555555555,0.23529411764705882,1
0.47417840375586856,0.4744658676393955,0.5,0.0,0.1764705882352941,0
0.47104851330203446,0.4717561229807191,0.5,0.3333333333333333,0.0,0
0.48043818466353677,0.4799374674309536,1.0,0.9444444444444444,0.7647058823529411,1
0.012519561815336464,0.013861386138613862,0.0,0.8888888888888888,0.5882352941176471,0
0.3317683881064163,0.33262115685252736,0.5,0.8888888888888888,0.0,0
0.001564945226917058,0.0030224075039082857,0.0,1.0,0.8823529411764706,1
0.4726134585289515,0.47321521625846796,0.0,0.6666666666666666,1.0,1
0.9499217527386542,0.9501302761855133,0.5,0.2777777777777778,0.6470588235294118,1
0.6964006259780908,0.6966128191766545,1.0,1.0,0.7647058823529411,0
0.0,0.0,0.5,0.1111111111111111,0.7058823529411764,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.48043818466353677,0.4799374674309536,1.0,0.05555555555555555,0.6470588235294118,1
0.48826291079812206,0.4891089108910891,0.5,0.05555555555555555,0.7647058823529411,1
0.4694835680751174,0.46941115164147995,0.5,1.0,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.7058823529411764,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,1
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.1764705882352941,0
0.7057902973395931,0.7051589369463263,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.7120500782472614,0.7113079729025534,1.0,0.1111111111111111,0.6470588235294118,0
0.7136150234741784,0.7131318394997395,1.0,0.7777777777777777,0.9411764705882353,0
0.7057902973395931,0.7054194893173528,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.8823529411764706,0
0.39906103286384975,0.3993225638353309,0.5,1.0,0.5882352941176471,1
0.5179968701095462,0.5181344450234497,0.5,1.0,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.058823529411764705,0
0.7136150234741784,0.7131318394997395,1.0,0.7777777777777777,0.9411764705882353,0
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.47417840375586856,0.4745179781136008,0.5,0.2777777777777778,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,1
0.0,0.0,1.0,0.7777777777777777,0.9411764705882353,1
0.6979655712050078,0.6974986972381448,1.0,0.16666666666666666,0.8823529411764706,0
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.49139280125195617,0.4915059927045336,1.0,0.611111111111111,0.9411764705882353,1
0.4100156494522692,0.4109431995831162,1.0,0.9444444444444444,0.7647058823529411,1
0.49139280125195617,0.49124544033350703,1.0,0.05555555555555555,0.8823529411764706,1
0.6870109546165885,0.6871808233454925,0.5,0.7222222222222222,0.0,0
0.38654147104851333,0.38723293381969776,1.0,0.05555555555555555,0.8823529411764706,1
0.701095461658842,0.7005211047420532,1.0,0.05555555555555555,0.6470588235294118,0
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,0
0.4287949921752739,0.4288170922355393,0.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.8823529411764706,0
0.38184663536776214,0.3818655549765503,0.5,0.3333333333333333,0.0,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,0
0.49139280125195617,0.49187076602397084,1.0,0.05555555555555555,0.8823529411764706,1
0.41158059467918623,0.4117248566961959,1.0,0.05555555555555555,0.6470588235294118,1
0.7089201877934272,0.7087024491922876,0.5,0.5555555555555556,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,0
0.37245696400625977,0.3730067743616467,1.0,0.5555555555555556,0.7647058823529411,1
0.46009389671361506,0.46091714434601355,1.0,0.7222222222222222,0.9411764705882353,1
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.8823529411764706,0
0.7042253521126761,0.7050026055237103,1.0,0.7222222222222222,0.6470588235294118,0
0.41158059467918623,0.4117248566961959,1.0,1.0,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.7647058823529411,0
0.5054773082942097,0.5054715997915581,0.5,0.38888888888888884,0.7647058823529411,0
0.701095461658842,0.7017196456487754,1.0,0.7222222222222222,0.6470588235294118,0
0.702660406885759,0.7023449713392392,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0,0.5,0.4444444444444444,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.8823529411764706,0
0.7057902973395931,0.705471599791558,1.0,0.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.29411764705882354,0
0.564945226917058,0.5657634184471079,0.5,1.0,0.6470588235294118,0
0.46635367762128327,0.467274622199062,0.5,0.8888888888888888,0.3529411764705882,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.6470588235294118,0
0.4726134585289515,0.47279833246482544,0.0,0.2777777777777778,1.0,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,1
0.7042253521126761,0.704794163626889,1.0,0.5555555555555556,0.9411764705882353,0
0.48982785602503914,0.4900990099009901,1.0,0.5,0.8823529411764706,1
0.4272300469483568,0.42678478374153206,0.0,0.05555555555555555,0.11764705882352941,1
0.7057902973395931,0.7053673788431475,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.6995305164319249,0.699009900990099,0.5,0.7222222222222222,0.11764705882352941,0
0.46009389671361506,0.4611255862428348,1.0,1.0,0.7647058823529411,1
0.7511737089201878,0.7510161542470036,0.5,0.4444444444444444,0.6470588235294118,0
0.9045383411580595,0.9043251693590412,0.5,0.16666666666666666,0.0,1
0.46791862284820035,0.4675872850442939,0.5,1.0,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,1
0.9217527386541471,0.9212089630015633,0.5,0.5555555555555556,0.1764705882352941,1
0.12206572769953052,0.12344971339239187,1.0,0.5555555555555556,0.7647058823529411,1
0.564945226917058,0.5657634184471079,0.5,0.6666666666666666,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.7480438184663537,0.7472642001042209,0.5,0.6666666666666666,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.48200312989045385,0.4815007816571131,0.5,0.7222222222222222,0.29411764705882354,1
0.7057902973395931,0.7051589369463263,1.0,0.1111111111111111,0.6470588235294118,0
0.701095461658842,0.7016154247003648,1.0,0.5555555555555556,0.9411764705882353,0
0.701095461658842,0.7004689942678478,1.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0,0.5,0.38888888888888884,0.1764705882352941,1
0.4538341158059468,0.4541948931735279,1.0,0.05555555555555555,0.6470588235294118,1
0.37715179968701096,0.3771235018238666,0.5,0.6666666666666666,0.47058823529411764,0
0.5211267605633803,0.5216779572694111,0.5,0.2777777777777778,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.41471048513302033,0.4147472642001042,0.0,0.8333333333333333,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.6470588235294118,0
0.47417840375586856,0.4750911933298593,0.0,0.5555555555555556,1.0,1
0.46009389671361506,0.4598749348619072,1.0,0.1111111111111111,0.6470588235294118,1
0.35211267605633806,0.3523189161021365,0.5,0.38888888888888884,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.458528951486698,0.4582595101615425,0.0,0.7777777777777777,0.6470588235294118,1
0.4303599374021909,0.42996352266805626,0.5,0.1111111111111111,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.29411764705882354,0
0.0,0.0,1.0,0.1111111111111111,0.6470588235294118,1
0.86697965571205,0.866440854611777,0.5,0.7777777777777777,0.8823529411764706,1
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.46322378716744916,0.4627931214174049,0.5,0.38888888888888884,0.6470588235294118,0
0.48826291079812206,0.48858780614903596,1.0,0.0,0.6470588235294118,1
0.511737089201878,0.5124544033350703,0.5,0.6666666666666666,0.7058823529411764,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.3129890453834116,0.3140698280354351,1.0,0.0,0.6470588235294118,1
0.48043818466353677,0.48071912454403337,1.0,0.05555555555555555,0.6470588235294118,1
0.4381846635367762,0.4389265242313705,0.5,0.0,0.23529411764705882,1
0.4507042253521127,0.4502866076081292,1.0,0.0,0.9411764705882353,1
0.47887323943661975,0.4798853569567483,0.0,0.5555555555555556,0.8823529411764706,1
