dst,src,Protocol,bytecount,label
0.9411764705882353,0.5555555555555556,1.0,0.7521296183985425,0
0.9411764705882353,0.0,1.0,0.2294325725975671,0
0.8823529411764706,0.0,1.0,0.5311089455289415,0
0.9411764705882353,0.7222222222222222,1.0,0.978106139169891,1
0.0,0.16666666666666666,0.5,0.02086932438598602,0
0.23529411764705882,0.6666666666666666,0.5,0.0096192293836764,1
0.0,0.8888888888888888,0.0,0.0005988119107333491,0
0.0,0.8888888888888888,0.0,0.12352892551344509,1
0.3529411764705882,0.8888888888888888,0.5,0.008519357178519966,1
0.1764705882352941,0.4444444444444444,0.5,0.019815588877500016,1
0.1764705882352941,0.8888888888888888,0.0,0.00018916861251198124,0
0.6470588235294118,0.05555555555555555,1.0,0.7402471760610193,0
0.7647058823529411,0.38888888888888884,0.5,0.9930475233395747,0
0.9411764705882353,0.7777777777777777,1.0,0.9484217695010906,0
0.7647058823529411,0.6666666666666666,1.0,0.30338313164886177,1
1.0,0.5,0.0,0.0006654205771108072,0
0.1764705882352941,0.8888888888888888,0.0,0.016204230109778832,1
0.9411764705882353,0.7222222222222222,1.0,0.6212126363273798,0
0.9411764705882353,0.0,1.0,0.620009901310289,0
0.6470588235294118,0.05555555555555555,0.0,0.0004942363045207397,0
0.6470588235294118,0.4444444444444444,0.5,0.03479455936606819,0
1.0,0.7777777777777777,0.0,0.0003630172317571471,0
0.11764705882352941,0.7777777777777777,0.0,0.9184427312483996,1
0.23529411764705882,0.0,0.5,0.031524427280674956,0
0.0,0.3333333333333333,0.5,0.041449499191866954,0
0.8823529411764706,0.0,1.0,0.7255969941058534,0
0.7647058823529411,0.16666666666666666,0.0,0.00041497199153156446,0
0.8823529411764706,0.5,1.0,0.4072870914130948,1
0.6470588235294118,0.05555555555555555,1.0,0.631030114851964,1
0.4117647058823529,0.6666666666666666,0.5,0.03259089999740498,0
0.8823529411764706,0.6666666666666666,1.0,0.17107818809365738,0
0.9411764705882353,0.0,1.0,0.6205822872521575,0
0.6470588235294118,0.05555555555555555,1.0,0.6078376433059969,0
0.8823529411764706,0.1111111111111111,0.0,0.0005142189044339771,0
0.1764705882352941,0.8888888888888888,0.0,0.1252711635409825,1
0.11764705882352941,0.05555555555555555,0.0,0.00025511119222566483,0
0.7647058823529411,0.16666666666666666,0.0,0.0003303789852321926,0
0.7647058823529411,0.38888888888888884,0.5,0.015502093204528122,1
0.11764705882352941,0.6666666666666666,0.0,3.7300853171376583e-05,0
0.3529411764705882,0.6666666666666666,0.5,0.024594651941239574,1
0.8823529411764706,0.0,1.0,0.14149525390822612,0
0.0,0.8888888888888888,0.0,0.00025377901889811564,0
0.7647058823529411,0.16666666666666666,1.0,0.4346600587969651,1
0.7647058823529411,0.16666666666666666,1.0,0.7410079421862875,0
1.0,0.16666666666666666,0.5,0.029906611523209566,0
0.5882352941176471,0.9444444444444444,0.0,7.993039965294982e-06,0
0.6470588235294118,0.3333333333333333,0.5,0.809289763888726,0
0.9411764705882353,0.5555555555555556,1.0,0.4584738940449963,0
0.8823529411764706,0.16666666666666666,0.0,0.00038899461164435575,0
0.7058823529411764,0.8333333333333333,0.5,0.006619705200645625,1
0.1764705882352941,0.8888888888888888,0.0,0.00023446250564865278,0
0.0,0.3333333333333333,0.5,0.028217850739249487,0
0.058823529411764705,0.6666666666666666,0.5,0.04046511825804581,1
0.11764705882352941,0.7777777777777777,0.0,0.31586208857780856,1
0.1764705882352941,0.9444444444444444,0.0,0.00022979989900223072,0
0.8823529411764706,0.16666666666666666,1.0,0.9237004931257069,0
0.7647058823529411,0.05555555555555555,0.0,0.00023579467897620195,0
1.0,0.16666666666666666,0.0,9.791473957486352e-05,0
0.1764705882352941,1.0,0.5,0.0226618587534411,0
0.8823529411764706,0.1111111111111111,0.0,0.00035702245178317584,0
0.5294117647058824,1.0,0.0,0.0006454379771975697,0
0.1764705882352941,1.0,0.5,0.6787765254910483,0
0.29411764705882354,0.7222222222222222,0.5,0.031818239467426464,1
0.5882352941176471,1.0,0.5,0.008324452064536294,0
0.47058823529411764,0.6666666666666666,0.5,0.0060839132444685815,0
0.8235294117647058,0.8888888888888888,0.0,0.0004422815447463223,0
0.9411764705882353,0.16666666666666666,0.0,1.3321733275491637e-06,0
0.6470588235294118,0.1111111111111111,1.0,0.15176921929518217,0
0.9411764705882353,0.611111111111111,1.0,0.15826745203812392,1
0.9411764705882353,0.2222222222222222,0.5,0.6629108441233369,0
0.0,0.8888888888888888,0.0,0.9218878538158902,1
0.4117647058823529,0.6666666666666666,0.5,0.002668438330318657,0
0.11764705882352941,0.16666666666666666,0.5,0.10372319199984786,0
0.058823529411764705,0.1111111111111111,1.0,0.6330556436156864,1
0.6470588235294118,0.2222222222222222,0.5,0.011200029753683463,1
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0
0.1764705882352941,0.9444444444444444,0.0,0.0003070659520000822,0
0.9411764705882353,0.0,0.5,0.019044070210373683,0
0.9411764705882353,0.8333333333333333,1.0,0.0019852373173666832,0
0.6470588235294118,0.0,1.0,0.35103971574357407,1
0.8823529411764706,0.2777777777777778,0.5,0.030115327740262522,1
0.9411764705882353,0.5555555555555556,0.5,0.026732436698216018,1
1.0,0.38888888888888884,0.0,0.0006121336440088407,0
0.9411764705882353,0.05555555555555555,1.0,0.045036144785001564,1
0.6470588235294118,0.1111111111111111,1.0,0.34768461003093076,0
0.6470588235294118,0.05555555555555555,1.0,0.8375093138286483,0
0.8823529411764706,0.0,0.0,0.0006048066907073203,0
1.0,0.6666666666666666,0.0,0.0006447718905337952,0
0.6470588235294118,0.3333333333333333,0.5,0.0368946898361333,1
0.0,0.8888888888888888,0.0,0.0006501005838439918,0
0.8823529411764706,0.05555555555555555,1.0,0.5818012671714253,1
1.0,0.6666666666666666,0.5,0.04614671515759454,1
0.7058823529411764,0.9444444444444444,0.5,0.018366741634947236,0
0.058823529411764705,0.6666666666666666,0.0,0.5127208211527265,1
0.9411764705882353,0.05555555555555555,1.0,0.11087291187438268,1
0.9411764705882353,0.05555555555555555,1.0,0.7790282777033838,1
1.0,0.2777777777777778,0.0,0.4191215619172209,1
0.8823529411764706,0.0,0.0,0.9210985411193173,1
0.8823529411764706,0.3333333333333333,0.5,0.024201416124715675,1
0.11764705882352941,0.7777777777777777,0.0,6.660866637745818e-07,0
0.8823529411764706,0.16666666666666666,1.0,0.7263505148394526,0
0.8823529411764706,0.0,0.0,0.0001425425460477605,0
0.9411764705882353,0.611111111111111,1.0,0.7553380898899178,1
0.5882352941176471,0.9444444444444444,0.5,0.006678388795084704,1
0.3529411764705882,0.6666666666666666,0.5,0.7427768780547974,0
0.29411764705882354,0.7222222222222222,0.5,0.05573677266411869,1
0.6470588235294118,0.1111111111111111,1.0,0.3823248276014786,0
0.9411764705882353,0.05555555555555555,1.0,0.1113261770522786,1
0.8823529411764706,0.05555555555555555,1.0,0.05138893954394895,1
0.5882352941176471,0.7777777777777777,0.0,1.798433992191371e-05,0
0.1764705882352941,0.0,0.5,0.008961706691293205,0
0.1764705882352941,0.7777777777777777,0.0,0.17488953598377555,1
0.9411764705882353,0.5555555555555556,1.0,0.5560186020877249,0
0.9411764705882353,0.0,1.0,0.7196630183287611,0
0.1764705882352941,0.7777777777777777,0.0,0.0006241232039567832,0
0.1764705882352941,0.8888888888888888,0.0,0.00023379641898487821,0
0.4117647058823529,1.0,0.0,0.0001691860125987438,0
0.8823529411764706,0.0,1.0,0.23847482140075552,0
0.6470588235294118,0.05555555555555555,1.0,0.023511295966623675,1
0.0,0.16666666666666666,0.5,0.794975874137134,0
0.8823529411764706,0.0,1.0,0.8236851065237738,0
0.9411764705882353,0.1111111111111111,1.0,0.16305029412416,0
0.9411764705882353,0.16666666666666666,0.0,0.0006147979906639391,0
0.9411764705882353,0.0,1.0,0.32749894884047975,0
0.6470588235294118,1.0,0.0,0.0006254553772843323,0
0.9411764705882353,0.7777777777777777,1.0,0.1643979369746352,0
0.5882352941176471,0.7777777777777777,0.5,0.0936965758564437,1
1.0,0.6666666666666666,0.0,0.00014387471937530967,0
0.0,0.3333333333333333,0.5,0.02448979086931392,0
0.058823529411764705,0.2222222222222222,0.0,0.0005874884374491811,0
0.5882352941176471,0.8888888888888888,0.0,0.9214981931175821,1
0.8823529411764706,0.0,0.0,0.0004036485182473966,0
0.9411764705882353,0.7777777777777777,0.0,0.0001505355860130555,0
0.7647058823529411,0.5555555555555556,0.0,0.00038233374500660995,0
0.6470588235294118,0.1111111111111111,1.0,0.47797848841854046,0
0.8823529411764706,0.5,1.0,0.07383973038660581,1
0.6470588235294118,0.1111111111111111,0.0,0.6810875879358438,1
0.29411764705882354,0.7222222222222222,0.5,0.0318470171300226,1
0.6470588235294118,0.8888888888888888,0.0,0.0004862432645554447,0
0.6470588235294118,0.2777777777777778,0.5,0.03494393949562368,0
0.6470588235294118,0.05555555555555555,1.0,0.7879001170694889,1
0.9411764705882353,0.611111111111111,1.0,0.7552247735954438,1
0.6470588235294118,0.0,1.0,0.9185985411533013,1
0.9411764705882353,0.5555555555555556,0.0,0.0003803354850152862,0
0.8823529411764706,0.1111111111111111,0.0,0.0004422815447463223,0
0.7647058823529411,0.6666666666666666,1.0,0.38067287830089613,0
0.9411764705882353,0.8888888888888888,0.0,0.0005008971711584855,0
0.8823529411764706,0.16666666666666666,0.0,7.193735968765484e-05,0
0.7647058823529411,0.8888888888888888,0.0,0.00044494589140142064,0
0.8823529411764706,0.05555555555555555,1.0,0.6477796796288989,1
1.0,0.16666666666666666,0.5,0.0018299439694695234,1
0.6470588235294118,0.1111111111111111,1.0,0.6733142478207513,0
0.9411764705882353,0.8888888888888888,0.0,0.0002664346655098327,0
0.7647058823529411,1.0,0.0,0.00038899461164435575,0
0.6470588235294118,0.7222222222222222,0.5,0.025209640242378876,1
0.8823529411764706,0.6666666666666666,1.0,0.6627939391170418,0
0.7058823529411764,0.2777777777777778,0.5,0.007211366874947435,1
0.6470588235294118,0.5555555555555556,1.0,0.6108517262403931,0
1.0,0.5,0.0,0.00035835462511072503,0
0.058823529411764705,0.6666666666666666,0.0,0.00040564677823872033,0
0.8823529411764706,0.1111111111111111,0.0,0.00014320863271153508,0
0.8823529411764706,0.05555555555555555,1.0,0.05138893954394895,1
0.5882352941176471,0.6666666666666666,0.0,0.7911672857489086,1
0.7647058823529411,0.6666666666666666,1.0,0.2848380826921037,0
0.8823529411764706,0.16666666666666666,0.0,0.3650767717215381,1
0.8823529411764706,0.0,1.0,0.8248878415408645,0
0.7058823529411764,1.0,0.5,0.039208063193843956,1
0.1764705882352941,0.38888888888888884,0.5,0.11222153346444547,0
0.9411764705882353,0.5555555555555556,0.5,0.04771318786752776,1
0.1764705882352941,1.0,0.5,0.038348077342884056,1
0.7058823529411764,0.05555555555555555,0.5,0.9273545901887528,0
0.7647058823529411,0.5555555555555556,1.0,0.8957440610115809,1
0.6470588235294118,0.7222222222222222,1.0,0.44614948281565053,0
0.8823529411764706,0.6666666666666666,1.0,0.9759904848024783,1
0.8823529411764706,0.16666666666666666,1.0,0.630675117847383,0
0.7058823529411764,0.8333333333333333,0.5,0.03511672781364896,0
0.9411764705882353,0.5555555555555556,0.5,0.08809206829302284,1
0.1764705882352941,0.4444444444444444,0.5,0.3788027244467032,0
0.8823529411764706,0.5555555555555556,0.0,0.0002597737988720869,0
1.0,0.7777777777777777,0.5,0.4798685840918305,0
0.9411764705882353,0.7222222222222222,0.5,0.06869357200949415,0
0.8823529411764706,0.0,1.0,0.14149525390822612,0
0.7058823529411764,0.3333333333333333,0.5,0.02377429144997157,1
0.9411764705882353,0.2222222222222222,1.0,0.13536339601757114,1
0.8235294117647058,1.0,0.0,0.0006654205771108072,0
1.0,0.16666666666666666,0.5,0.04609038325688675,1
0.9411764705882353,0.8333333333333333,0.5,0.028179408023225924,0
0.9411764705882353,0.7222222222222222,1.0,0.32679614584856526,0
0.4117647058823529,0.7777777777777777,0.5,0.014121581016236461,0
0.0,0.3333333333333333,0.5,0.02055536647605668,0
0.9411764705882353,0.7222222222222222,1.0,0.32726709630706463,0
0.7647058823529411,0.1111111111111111,0.0,0.00024778423892414444,0
0.6470588235294118,0.05555555555555555,0.0,0.00015120167267683007,0
0.8823529411764706,0.5,1.0,0.1392728081769234,1
1.0,0.38888888888888884,0.0,0.0006580936238092868,0
0.7647058823529411,0.6666666666666666,1.0,0.5755594234196153,0
0.8823529411764706,0.1111111111111111,0.0,0.8725850433284617,1
0.6470588235294118,1.0,0.0,0.00018916861251198124,0
0.9411764705882353,0.0,1.0,0.6189738103015903,0
0.058823529411764705,0.1111111111111111,0.0,0.05493007374626076,1
0.0,0.2777777777777778,0.5,0.030778179125955915,0
0.11764705882352941,0.7222222222222222,0.5,0.03532385357887209,0
0.7647058823529411,0.05555555555555555,0.0,0.44208227608501066,1
0.6470588235294118,0.05555555555555555,1.0,0.5772258635035362,0
0.9411764705882353,0.2222222222222222,0.5,0.09402506533052762,1
0.6470588235294118,0.1111111111111111,0.0,8.326083297182273e-05,0
0.9411764705882353,0.1111111111111111,1.0,0.8493990015578408,0
0.7058823529411764,0.7777777777777777,0.5,0.019212943570048616,0
0.8823529411764706,0.0,0.0,0.7450546361664042,1
0.9411764705882353,0.5555555555555556,0.5,0.026581588459279153,1
0.0,0.3333333333333333,0.5,0.04196532214173614,0
0.1764705882352941,0.0,0.5,0.006667745002069694,1
0.7647058823529411,0.1111111111111111,1.0,0.7714458325886869,0
1.0,0.16666666666666666,0.5,0.05105354451833037,1
0.9411764705882353,0.0,1.0,0.7189094975951621,0
0.8823529411764706,0.05555555555555555,1.0,0.25164716095308626,1
0.9411764705882353,0.7222222222222222,0.0,0.0004176363381866628,0
0.8823529411764706,0.05555555555555555,1.0,0.05132519912830734,1
0.6470588235294118,0.1111111111111111,1.0,0.3802019278423967,0
0.29411764705882354,0.7222222222222222,0.5,0.03739440436362345,1
0.0,0.7222222222222222,0.5,0.05208521760527952,1
0.7647058823529411,0.9444444444444444,1.0,0.445772722448851,0
0.9411764705882353,0.5555555555555556,1.0,0.8501815038581166,0
0.7647058823529411,1.0,1.0,0.7538578957933514,1
0.9411764705882353,0.7222222222222222,1.0,0.9777873419364452,1
0.8823529411764706,0.0,1.0,0.4345206291865501,0
0.8823529411764706,0.6666666666666666,0.0,0.022132088764448797,1
0.7647058823529411,0.5555555555555556,0.0,0.00041497199153156446,0
0.4117647058823529,0.6666666666666666,0.5,0.0199626309069296,0
0.5294117647058824,1.0,0.0,0.0003516937584729792,0
0.8823529411764706,0.16666666666666666,0.0,0.0002737616188113531,0
0.8823529411764706,0.0,0.0,0.0005921510440956032,0
0.1764705882352941,0.8888888888888888,0.0,0.00042296503149685946,0
0.8823529411764706,0.0,0.0,0.0005914849574318287,0
0.6470588235294118,0.1111111111111111,0.5,0.11399317446042664,0
0.6470588235294118,0.2777777777777778,0.5,0.011372342295520333,1
0.7647058823529411,0.6666666666666666,1.0,0.2517338881554308,0
0.29411764705882354,0.0,0.5,0.03240814756663385,0
0.1764705882352941,0.7777777777777777,0.0,0.0002744277054751277,0
0.058823529411764705,0.9444444444444444,0.0,7.3269533015204e-05,0
0.6470588235294118,0.05555555555555555,0.0,0.00027909031212154976,0
0.8823529411764706,0.7777777777777777,0.0,0.00017384861924516585,0
0.9411764705882353,0.5555555555555556,1.0,0.2624570678258786,0
0.8823529411764706,0.1111111111111111,0.0,0.0002990729120347872,0
0.11764705882352941,0.7222222222222222,0.5,0.007183771856019631,0
0.9411764705882353,0.5555555555555556,0.5,0.013619324484539659,1
0.0,0.8888888888888888,0.0,0.8325025306875301,1
0.6470588235294118,0.4444444444444444,0.5,0.04164600835128584,0
0.8823529411764706,0.6666666666666666,1.0,0.2691880366865853,0
0.5882352941176471,0.8888888888888888,0.0,0.921769956476402,1
0.9411764705882353,0.7777777777777777,1.0,0.2621600067674405,0
0.9411764705882353,0.2222222222222222,1.0,0.5978213583026839,1
0.1764705882352941,0.05555555555555555,0.5,0.04846631438657068,1
0.29411764705882354,1.0,0.0,0.3875700561746227,1
1.0,0.6666666666666666,0.0,0.5794287072558764,1
0.8235294117647058,0.8888888888888888,0.0,0.9214295861912133,1
0.8823529411764706,0.5,1.0,0.7387514172862892,1
0.058823529411764705,0.7777777777777777,0.0,0.00033370941855106546,0
0.6470588235294118,0.4444444444444444,0.5,0.019631884894352063,0
0.6470588235294118,0.1111111111111111,1.0,0.12065750746754517,0
1.0,0.5555555555555556,0.0,0.0002744277054751277,0
0.3529411764705882,0.0,0.5,0.497766740555615,0
0.058823529411764705,0.2222222222222222,0.0,3.397041985250367e-05,0
0.23529411764705882,0.6666666666666666,0.5,0.007592178136151132,1
1.0,0.8333333333333333,0.5,0.03489282753938302,0
0.9411764705882353,0.611111111111111,1.0,0.5589397047613003,1
0.5882352941176471,0.8888888888888888,0.0,8.392691963559731e-05,0
0.6470588235294118,0.1111111111111111,1.0,0.11876646024187835,0
0.0,0.8888888888888888,0.0,0.5897121609793899,1
0.7647058823529411,0.6666666666666666,0.0,0.28843246304670134,1
0.5882352941176471,0.8888888888888888,0.5,0.050497701994213176,0
1.0,0.05555555555555555,0.5,0.048175384044160406,0
0.8823529411764706,0.7777777777777777,0.0,0.00047425370460750223,0
0.6470588235294118,0.5555555555555556,1.0,0.3511116802904725,1
0.8823529411764706,0.2777777777777778,0.0,0.000643439717206246,0
0.5882352941176471,1.0,0.5,0.012139429447291754,0
1.0,0.5555555555555556,0.0,0.0003063998653363076,0
0.8823529411764706,0.0,0.0,0.9215361600574172,1
0.058823529411764705,0.7777777777777777,0.0,0.17233991935811105,1
0.23529411764705882,0.6666666666666666,1.0,0.10604280482242938,1
0.9411764705882353,0.7222222222222222,1.0,0.03345197333679553,1
0.058823529411764705,0.2777777777777778,0.0,1.4653906603040799e-05,0
0.7647058823529411,0.6666666666666666,1.0,0.7960752977533128,1
0.058823529411764705,0.6666666666666666,0.0,0.7017678116773447,1
0.5882352941176471,1.0,0.0,0.00035235984513675377,0
0.7058823529411764,0.3333333333333333,0.5,0.011911138438487052,1
0.9411764705882353,0.8888888888888888,0.0,0.00012322603279829762,0
0.0,0.8888888888888888,0.0,0.0010757299619959496,0
0.9411764705882353,0.2222222222222222,1.0,0.26887123771313093,1
0.058823529411764705,0.2222222222222222,0.0,0.00036035288510204876,0
0.9411764705882353,0.7777777777777777,0.5,0.033498776120129733,1
0.8235294117647058,0.7777777777777777,0.5,0.07031469101306766,1
0.7647058823529411,0.9444444444444444,0.5,0.05123882535970277,1
0.23529411764705882,0.6666666666666666,0.5,0.9999240253395135,0
0.6470588235294118,1.0,0.0,0.0005408623709849604,0
0.7647058823529411,0.16666666666666666,1.0,0.1867427248825142,0
0.7647058823529411,0.9444444444444444,1.0,0.9779177589864912,0
0.29411764705882354,0.7222222222222222,0.5,0.024779932782611973,0
0.058823529411764705,0.1111111111111111,0.0,0.0002744277054751277,0
0.9411764705882353,0.8333333333333333,1.0,0.002057691234058898,0
0.7647058823529411,1.0,1.0,0.30338313164886177,1
0.7647058823529411,0.8888888888888888,0.0,0.9219451372689748,1
0.7058823529411764,0.05555555555555555,0.0,0.0003929911316270033,0
0.6470588235294118,0.0,0.5,0.5110480192614864,0
0.7647058823529411,0.9444444444444444,1.0,0.03875417271010042,1
0.8823529411764706,0.5,1.0,0.8703612110494099,1
0.7647058823529411,0.38888888888888884,0.5,0.003341416952022498,1
0.058823529411764705,0.6666666666666666,0.5,0.028312856447272355,0
0.0,0.8888888888888888,0.0,0.0002990729120347872,0
0.8823529411764706,0.6666666666666666,1.0,0.36981203618873315,0
0.6470588235294118,0.0,0.0,0.0004276276381432815,0
0.9411764705882353,0.0,1.0,0.4261232202419224,0
0.8823529411764706,0.0,1.0,0.14149525390822612,0
0.9411764705882353,0.8333333333333333,1.0,0.6869645657255646,0
0.1764705882352941,0.4444444444444444,0.5,0.017352930545471556,1
0.058823529411764705,0.6666666666666666,0.5,0.03912401393175991,1
0.8823529411764706,0.3333333333333333,0.5,0.007700491983844109,0
0.6470588235294118,0.5555555555555556,0.0,4.39617198091224e-05,0
0.9411764705882353,0.7777777777777777,0.0,0.0006554292771541885,0
0.5882352941176471,0.7777777777777777,0.5,0.02689604933260767,0
0.8823529411764706,0.5555555555555556,0.0,0.0006374449372322748,0
0.0,0.9444444444444444,0.5,0.05070939521084504,1
0.8823529411764706,0.7222222222222222,0.0,0.0006301179839307544,0
0.0,0.2777777777777778,0.5,0.044543458151494505,0
0.9411764705882353,0.8888888888888888,0.5,0.015415760216739707,0
0.0,0.8888888888888888,0.5,0.0375608444679348,0
0.8823529411764706,0.5555555555555556,0.0,0.000109904299522806,0
0.9411764705882353,0.7777777777777777,1.0,0.06751255957380567,1
0.9411764705882353,0.8333333333333333,1.0,0.9780844029948833,0
0.8823529411764706,0.6666666666666666,0.0,0.0002857511787592956,0
0.9411764705882353,0.7222222222222222,1.0,0.7196340367620843,0
0.6470588235294118,0.05555555555555555,0.0,0.0001645234059523217,0
0.058823529411764705,0.6666666666666666,0.5,0.03027306793712865,1
1.0,0.16666666666666666,0.0,0.4518062306045589,1
0.0,0.2222222222222222,0.5,0.0474096562529273,1
0.058823529411764705,0.9444444444444444,0.0,0.0002817546587766481,0
0.7647058823529411,0.5555555555555556,1.0,0.626878532612711,1
0.8823529411764706,0.6666666666666666,1.0,0.3686745096966654,0
0.7647058823529411,0.16666666666666666,0.0,0.00046626066464220724,0
0.9411764705882353,0.5555555555555556,0.0,0.0005621771442257471,0
0.9411764705882353,0.0,1.0,0.03461123600387097,1
0.7647058823529411,1.0,1.0,0.05473168866929899,1
0.8823529411764706,0.1111111111111111,0.0,0.3674564139054916,1
0.6470588235294118,0.1111111111111111,0.0,0.0004802484845814735,0
0.058823529411764705,0.6666666666666666,0.0,0.00018383991920178458,0
0.9411764705882353,0.8888888888888888,0.0,0.00027909031212154976,0
0.0,0.8888888888888888,0.0,0.46614074185551707,1
0.6470588235294118,0.1111111111111111,1.0,0.8118120981483865,1
0.8823529411764706,0.0,0.0,0.00018916861251198124,0
0.8823529411764706,0.6666666666666666,1.0,0.27115878322061354,0
0.0,0.8888888888888888,0.0,0.5225843684059545,1
0.1764705882352941,1.0,0.5,0.0025750094805202343,1
0.9411764705882353,0.05555555555555555,1.0,0.5046399529030511,1
0.9411764705882353,0.5555555555555556,0.0,0.47852054702679914,1
0.7647058823529411,0.8333333333333333,0.5,0.035343142904910786,0
0.8823529411764706,0.0,0.0,0.0004163041648591136,0
0.9411764705882353,0.05555555555555555,1.0,0.045036144785001564,1
0.7058823529411764,0.2777777777777778,0.5,0.02502355737828887,1
0.11764705882352941,0.6666666666666666,0.5,0.00911724472408726,0
0.5882352941176471,0.8888888888888888,0.0,0.9211178576325668,1
0.1764705882352941,0.4444444444444444,0.5,0.01614623978921429,1
0.8823529411764706,0.6666666666666666,0.0,0.12520034085693627,1
0.7647058823529411,0.8888888888888888,1.0,0.5430131240414724,0
1.0,0.5,0.0,0.0006580936238092868,0
0.9411764705882353,0.7777777777777777,0.5,0.04098643302448979,0
0.6470588235294118,0.0,1.0,0.41480591845459847,0
0.1764705882352941,0.7777777777777777,0.0,0.9206028231118099,1
0.7647058823529411,0.6666666666666666,1.0,0.5445346562920089,0
0.9411764705882353,0.05555555555555555,1.0,0.7791345117294531,1
0.6470588235294118,0.1111111111111111,0.5,0.11399317446042664,0
0.11764705882352941,0.6666666666666666,0.5,0.044382251585255675,0
0.9411764705882353,0.05555555555555555,1.0,0.439178546039115,1
0.058823529411764705,0.7777777777777777,0.5,0.9786956938353584,0
0.058823529411764705,0.2222222222222222,0.0,0.0001905007858395304,0
0.1764705882352941,0.8888888888888888,0.0,0.0005461910642951571,0
0.8823529411764706,0.05555555555555555,1.0,0.3839439347514554,1
0.7647058823529411,0.8888888888888888,0.0,0.9218672051293132,1
0.9411764705882353,0.0,1.0,0.5243489951015579,0
0.8235294117647058,0.05555555555555555,0.0,0.15134807580680665,1
0.9411764705882353,0.7222222222222222,1.0,0.9137018526221813,0
0.8823529411764706,0.3333333333333333,0.5,0.00950293608962351,1
0.9411764705882353,0.05555555555555555,1.0,0.9205249181593589,1
0.058823529411764705,0.7777777777777777,0.0,0.0005488554109502554,0
0.8823529411764706,0.05555555555555555,1.0,0.6478009264341128,1
0.6470588235294118,0.1111111111111111,1.0,0.1719433123274521,1
0.0,0.3333333333333333,0.5,0.03918768637937461,0
0.11764705882352941,0.6666666666666666,0.0,0.00010923821285903141,0
0.8823529411764706,0.05555555555555555,1.0,0.6477796796288989,1
0.7647058823529411,0.05555555555555555,0.0,0.0003929911316270033,0
0.8823529411764706,1.0,0.5,0.9997023000421089,0
0.6470588235294118,0.5555555555555556,1.0,0.037217320466297096,1
1.0,0.38888888888888884,0.0,0.0002084851257614441,0
0.11764705882352941,0.6666666666666666,0.0,0.6814912772349073,1
0.058823529411764705,0.8333333333333333,0.0,0.0002164781657267391,0
0.9411764705882353,0.16666666666666666,0.0,0.0003077320386638568,0
0.058823529411764705,0.7777777777777777,0.5,0.012861005208240373,1
0.8823529411764706,0.3333333333333333,0.5,0.03477877719021835,1
0.7647058823529411,0.16666666666666666,1.0,0.3795498425921668,0
0.9411764705882353,0.7777777777777777,1.0,0.2621600067674405,0
0.8823529411764706,0.5,1.0,0.7386735123338384,1
0.8235294117647058,0.05555555555555555,0.0,0.29493398544214583,1
0.9411764705882353,0.7777777777777777,1.0,0.8492685845077947,0
0.7647058823529411,0.6666666666666666,1.0,0.4972814760306471,1
0.7058823529411764,0.9444444444444444,0.0,0.0002231390323644849,0
0.7647058823529411,0.16666666666666666,1.0,0.054927314244367975,1
0.9411764705882353,0.8333333333333333,1.0,0.002057691234058898,0
0.3529411764705882,0.7222222222222222,0.5,0.034953427832181125,1
0.7058823529411764,0.05555555555555555,0.0,0.00015120167267683007,0
0.3529411764705882,0.8888888888888888,0.5,0.0471978271002416,0
0.11764705882352941,0.8888888888888888,0.0,0.00018250774587423541,0
0.9411764705882353,0.05555555555555555,1.0,0.7304509987160703,1
0.0,0.2777777777777778,0.5,0.001536376467614914,1
0.8235294117647058,0.7222222222222222,0.5,0.05924775624969066,1
0.29411764705882354,0.0,0.5,0.94737549688196,0
0.47058823529411764,0.6666666666666666,0.5,0.0069092897761229705,0
0.6470588235294118,0.05555555555555555,1.0,0.10560158357890295,1
0.3529411764705882,0.7222222222222222,0.5,0.021730221008506592,1
0.8823529411764706,0.05555555555555555,1.0,0.51632569577068,1
0.3529411764705882,0.6666666666666666,0.5,0.8430758408586286,0
0.5882352941176471,0.8888888888888888,0.0,0.0005921510440956032,0
0.6470588235294118,0.4444444444444444,0.5,0.034591457308038476,0
1.0,0.9444444444444444,0.0,0.0005814936574752099,0
0.7647058823529411,0.9444444444444444,0.0,1.9982599913237454e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.5672117942579007,1
0.6470588235294118,0.05555555555555555,1.0,0.1719433123274521,1
0.0,0.16666666666666666,0.5,0.013796326820233717,1
0.47058823529411764,0.6666666666666666,0.5,0.016486446951138507,0
0.6470588235294118,0.05555555555555555,0.0,0.00043828502476367484,0
0.0,0.2777777777777778,0.5,0.061608109107605495,0
0.9411764705882353,0.0,1.0,0.9766063430943621,1
0.8823529411764706,0.0,0.5,0.004587637912733975,0
0.9411764705882353,0.7777777777777777,1.0,0.4588144274534497,0
0.7647058823529411,0.16666666666666666,1.0,0.7893347046199948,1
0.7647058823529411,0.8888888888888888,1.0,0.7534542064942878,1
1.0,0.7777777777777777,0.5,0.0027640013761622345,1
0.3529411764705882,0.0,0.5,0.062216640446187806,0
0.6470588235294118,0.3333333333333333,0.5,0.031179611886525856,1
0.6470588235294118,0.2777777777777778,0.5,0.046104507012879846,0
0.058823529411764705,0.7777777777777777,0.0,0.00047758413792637516,0
