dst,src,Protocol,pktcount,pktcount.1,label
0.8823529411764706,0.5,1.0,0.4011830496219318,0.4011830496219318,1
0.11764705882352941,0.6666666666666666,0.0,0.001457658669415321,0.001457658669415321,0
0.9411764705882353,0.1111111111111111,1.0,0.191607116758844,0.191607116758844,0
0.1764705882352941,0.7777777777777777,0.0,0.0029191634039214477,0.0029191634039214477,0
0.7647058823529411,0.5555555555555556,0.5,0.08738644492819396,0.08738644492819396,1
0.8823529411764706,0.3333333333333333,0.5,0.30042383637300674,0.30042383637300674,0
0.9411764705882353,0.8333333333333333,0.5,0.400921517195757,0.400921517195757,1
0.6470588235294118,0.2777777777777778,0.5,0.4950654984884964,0.4950654984884964,0
0.9411764705882353,0.5555555555555556,1.0,0.5179957385598793,0.5179957385598793,1
1.0,0.05555555555555555,0.5,0.3563148542725937,0.3563148542725937,0
0.9411764705882353,0.7777777777777777,0.0,0.003334538433728452,0.003334538433728452,0
0.058823529411764705,0.9444444444444444,0.0,0.0020037999123097157,0.0020037999123097157,0
0.5294117647058824,1.0,0.0,0.0027807050606524462,0.0027807050606524462,0
0.6470588235294118,0.2777777777777778,0.5,0.414394283208849,0.414394283208849,0
0.9411764705882353,0.0,1.0,0.17329600086151858,0.17329600086151858,0
0.7647058823529411,0.8888888888888888,0.0,0.0034845349722698706,0.0034845349722698706,0
0.29411764705882354,0.7222222222222222,0.5,0.26222087182603476,0.26222087182603476,1
0.3529411764705882,0.0,0.5,0.2706129858541726,0.2706129858541726,0
0.3529411764705882,0.6666666666666666,0.5,0.1574963654684892,0.1574963654684892,1
0.7647058823529411,0.8888888888888888,0.0,0.0024768659184788043,0.0024768659184788043,0
0.8235294117647058,0.05555555555555555,0.0,0.0006115243494380899,0.0006115243494380899,0
0.7647058823529411,0.16666666666666666,1.0,0.46282778089736387,0.46282778089736387,0
0.7647058823529411,0.9444444444444444,1.0,0.029076252086490312,0.029076252086490312,1
0.6470588235294118,0.7222222222222222,1.0,0.32425790174072905,0.32425790174072905,0
0.7058823529411764,0.1111111111111111,0.5,0.49998461573963676,0.49998461573963676,1
0.4117647058823529,1.0,0.0,0.0017691899417705745,0.0017691899417705745,0
0.8823529411764706,0.0,0.0,0.0019884156519464936,0.0019884156519464936,0
0.8823529411764706,0.6666666666666666,0.0,0.002815319646469697,0.002815319646469697,0
0.9411764705882353,0.2222222222222222,1.0,0.1819765697714668,0.1819765697714668,1
0.1764705882352941,0.05555555555555555,0.5,0.43873218310346684,0.43873218310346684,1
1.0,0.38888888888888884,0.0,0.0031960800904594507,0.0031960800904594507,0
0.8823529411764706,0.05555555555555555,1.0,0.2445943555148727,0.2445943555148727,1
1.0,0.5555555555555556,0.0,0.0029691622501019205,0.0029691622501019205,0
0.058823529411764705,0.16666666666666666,0.5,0.27050144996653924,0.27050144996653924,0
0.23529411764705882,0.6666666666666666,0.5,0.05315646562002415,0.05315646562002415,1
0.11764705882352941,0.6666666666666666,0.0,0.00322300254609509,0.00322300254609509,0
0.9411764705882353,0.16666666666666666,0.0,0.0021384121904879116,0.0021384121904879116,0
0.9411764705882353,0.5555555555555556,0.5,0.16493850141919802,0.16493850141919802,0
0.6470588235294118,1.0,0.5,0.026791689422551786,0.026791689422551786,0
0.6470588235294118,0.5555555555555556,1.0,0.16566156165626947,0.16566156165626947,0
1.0,0.5,0.0,0.0016922686399544625,0.0016922686399544625,0
0.9411764705882353,0.16666666666666666,0.0,0.0003461458581725037,0.0003461458581725037,0
0.9411764705882353,0.5555555555555556,1.0,0.13931986184934192,0.13931986184934192,0
0.8823529411764706,0.5555555555555556,0.0,0.0005999861541656731,0.0005999861541656731,0
0.0,0.8888888888888888,0.0,0.0036422236409929,0.0036422236409929,0
0.11764705882352941,0.6666666666666666,0.0,0.1002015338107582,0.1002015338107582,1
0.6470588235294118,0.1111111111111111,0.0,0.4134096905456028,0.4134096905456028,1
0.7058823529411764,0.8888888888888888,0.0,0.0014230440835980708,0.0014230440835980708,0
0.6470588235294118,0.05555555555555555,1.0,0.1654769505319108,0.1654769505319108,0
0.47058823529411764,0.6666666666666666,0.5,0.16093090159457857,0.16093090159457857,0
0.7647058823529411,1.0,0.0,0.00299608470573756,0.00299608470573756,0
0.6470588235294118,0.5555555555555556,1.0,0.08204810658215579,0.08204810658215579,0
1.0,0.7777777777777777,0.5,0.433466919994154,0.433466919994154,1
0.29411764705882354,0.6666666666666666,0.5,0.20106843688222578,0.20106843688222578,0
0.8823529411764706,0.1111111111111111,0.0,0.002326869379937386,0.002326869379937386,0
0.8823529411764706,0.5,1.0,0.11258970946824304,0.11258970946824304,1
0.8823529411764706,0.0,1.0,0.2813935063037007,0.2813935063037007,0
1.0,0.8333333333333333,0.0,0.4191480196610847,0.4191480196610847,1
0.1764705882352941,0.38888888888888884,0.5,0.0404067598440036,0.0404067598440036,1
0.8823529411764706,0.05555555555555555,1.0,0.2804281439659085,0.2804281439659085,1
0.8823529411764706,0.5555555555555556,0.0,0.0029614701199203093,0.0029614701199203093,0
0.5882352941176471,0.8888888888888888,0.0,0.002815319646469697,0.002815319646469697,0
0.8823529411764706,0.9444444444444444,0.5,0.4538202964546972,0.4538202964546972,1
0.9411764705882353,0.2222222222222222,1.0,0.21772574479050483,0.21772574479050483,1
0.8823529411764706,0.2777777777777778,0.5,0.18572263716991144,0.18572263716991144,1
0.058823529411764705,0.6666666666666666,0.0,0.08197887741052129,0.08197887741052129,1
0.9411764705882353,0.7222222222222222,0.5,0.4732852318792643,0.4732852318792643,1
0.29411764705882354,0.6666666666666666,0.5,0.32916163473150617,0.32916163473150617,1
0.29411764705882354,0.7222222222222222,0.5,0.15746175088267192,0.15746175088267192,0
0.9411764705882353,0.611111111111111,1.0,0.3035353030314685,0.3035353030314685,1
0.8823529411764706,0.1111111111111111,0.0,0.5051883418074967,0.5051883418074967,1
0.6470588235294118,0.8888888888888888,0.0,0.06689845618947254,0.06689845618947254,1
0.47058823529411764,0.6666666666666666,0.5,0.23379075867479981,0.23379075867479981,0
0.4117647058823529,0.16666666666666666,0.5,0.45345107420597985,0.45345107420597985,0
0.1764705882352941,1.0,0.0,0.0017307292908625184,0.0017307292908625184,0
0.9411764705882353,0.16666666666666666,0.0,0.0003461458581725037,0.0003461458581725037,0
0.6470588235294118,1.0,0.0,0.000980746598155427,0.000980746598155427,0
1.0,0.38888888888888884,0.0,0.0007922894087059529,0.0007922894087059529,0
0.9411764705882353,0.0,1.0,0.22619862618554956,0.22619862618554956,0
0.7647058823529411,1.0,0.0,0.0004422974854426436,0.0004422974854426436,0
0.7647058823529411,0.6666666666666666,1.0,0.021326430928517034,0.021326430928517034,1
0.8823529411764706,0.16666666666666666,0.0,0.0026653231079282786,0.0026653231079282786,0
0.5882352941176471,0.16666666666666666,0.5,0.44605124497126986,0.44605124497126986,1
0.5882352941176471,0.9444444444444444,0.5,0.31348507342138254,0.31348507342138254,0
0.5882352941176471,1.0,0.0,0.001469196864687738,0.001469196864687738,0
0.6470588235294118,0.8888888888888888,0.0,0.0022576402083028854,0.0022576402083028854,0
0.8823529411764706,0.5,1.0,0.0036960685522641782,0.0036960685522641782,1
0.8823529411764706,0.1111111111111111,0.0,0.5029883925755559,0.5029883925755559,1
0.7647058823529411,0.8888888888888888,1.0,0.06451389583317307,0.06451389583317307,0
0.7058823529411764,0.2777777777777778,0.5,0.06936762997776974,0.06936762997776974,0
0.7647058823529411,0.9444444444444444,1.0,0.5188226425544026,0.5188226425544026,1
0.8823529411764706,0.6666666666666666,0.0,0.002553787220294916,0.002553787220294916,0
0.8823529411764706,0.5555555555555556,0.0,0.04063752374945193,0.04063752374945193,1
0.7647058823529411,0.16666666666666666,1.0,0.24568279193557072,0.24568279193557072,1
0.7647058823529411,0.16666666666666666,0.0,0.0023191772497557746,0.0023191772497557746,0
0.6470588235294118,0.05555555555555555,1.0,0.3056467927663208,0.3056467927663208,0
0.8823529411764706,0.5,1.0,0.29368553033391537,0.29368553033391537,1
0.6470588235294118,0.2777777777777778,0.5,0.9633893064006215,0.9633893064006215,0
0.7058823529411764,0.8888888888888888,0.0,0.0034191518657261753,0.0034191518657261753,0
0.058823529411764705,0.2777777777777778,0.0,0.002038414498126966,0.002038414498126966,0
0.9411764705882353,0.5555555555555556,1.0,0.518972639092944,0.518972639092944,1
0.6470588235294118,0.05555555555555555,1.0,0.2540479835080729,0.2540479835080729,0
0.6470588235294118,0.0,0.5,0.12790474065983093,0.12790474065983093,0
0.5882352941176471,1.0,0.0,0.0028230117766513078,0.0028230117766513078,0
0.5882352941176471,1.0,0.0,0.003538379883541149,0.003538379883541149,0
0.8823529411764706,0.16666666666666666,1.0,0.43758990177149754,0.43758990177149754,0
0.4117647058823529,1.0,0.0,0.0023691760959362474,0.0023691760959362474,0
0.8823529411764706,0.7222222222222222,0.0,0.00018845718944947423,0.00018845718944947423,0
0.9411764705882353,0.5555555555555556,1.0,0.13954293362460865,0.13954293362460865,0
0.058823529411764705,0.7777777777777777,0.5,0.39304862195487794,0.39304862195487794,0
0.0,0.8888888888888888,0.0,0.0021730267763051623,0.0021730267763051623,0
0.0,0.6666666666666666,0.0,0.0014961193203233772,0.0014961193203233772,0
0.7647058823529411,0.8333333333333333,0.5,0.08854411052052645,0.08854411052052645,1
0.9411764705882353,0.05555555555555555,1.0,0.36770305300646905,0.36770305300646905,1
0.8823529411764706,0.0,0.5,0.27803204541433657,0.27803204541433657,1
0.4117647058823529,0.7777777777777777,0.5,0.34638046814304285,0.34638046814304285,1
0.9411764705882353,0.2222222222222222,1.0,0.253432613093544,0.253432613093544,1
0.9411764705882353,0.7222222222222222,0.0,0.00019614931963108542,0.00019614931963108542,0
0.11764705882352941,0.8888888888888888,0.0,0.002853780297377753,0.002853780297377753,0
0.7647058823529411,0.6666666666666666,1.0,0.5148919640315992,0.5148919640315992,0
0.0,0.2222222222222222,0.5,0.4319323400229225,0.4319323400229225,0
0.8823529411764706,1.0,0.5,0.3148273501380737,0.3148273501380737,0
0.7058823529411764,0.3333333333333333,0.5,0.9077982815781174,0.9077982815781174,1
0.8235294117647058,1.0,0.0,0.0037229910078998177,0.0037229910078998177,0
0.1764705882352941,0.0,0.5,0.23102543787451058,0.23102543787451058,1
0.9411764705882353,0.05555555555555555,1.0,0.02421097974662123,0.02421097974662123,1
0.3529411764705882,0.7222222222222222,0.5,0.33636146858149424,0.33636146858149424,1
0.29411764705882354,0.0,0.5,0.3932409252094182,0.3932409252094182,0
0.3529411764705882,0.8888888888888888,0.5,0.34006907532903086,0.34006907532903086,0
0.6470588235294118,0.38888888888888884,0.5,0.3939947539672161,0.3939947539672161,0
0.1764705882352941,0.7777777777777777,0.0,0.001457658669415321,0.001457658669415321,0
0.1764705882352941,1.0,0.0,0.0019191864803119927,0.0019191864803119927,0
0.9411764705882353,0.1111111111111111,1.0,0.08655184880348915,0.08655184880348915,0
0.6470588235294118,1.0,0.5,0.02070721444889733,0.02070721444889733,1
0.7647058823529411,0.5555555555555556,1.0,0.13057775589794082,0.13057775589794082,1
0.9411764705882353,0.611111111111111,1.0,0.49989615624254824,0.49989615624254824,1
0.058823529411764705,0.2222222222222222,0.0,0.0005346030476219779,0.0005346030476219779,0
0.9411764705882353,0.7222222222222222,0.5,0.4195403183003469,0.4195403183003469,1
0.058823529411764705,0.6666666666666666,0.0,0.003830680830442374,0.003830680830442374,0
1.0,0.7777777777777777,0.5,0.4997269293785528,0.4997269293785528,1
0.8823529411764706,0.16666666666666666,0.0,0.00048460420144150516,0.00048460420144150516,0
0.9411764705882353,0.16666666666666666,0.0,0.003842219025714791,0.003842219025714791,0
0.8823529411764706,0.16666666666666666,0.0,0.002249948078121274,0.002249948078121274,0
0.8823529411764706,0.7222222222222222,0.5,0.14026983992677092,0.14026983992677092,0
0.1764705882352941,0.7777777777777777,0.0,0.09130173919063406,0.09130173919063406,1
0.9411764705882353,0.16666666666666666,0.0,0.002830703906832919,0.002830703906832919,0
0.7058823529411764,0.05555555555555555,0.0,0.00027307062144719734,0.00027307062144719734,0
1.0,0.7777777777777777,0.5,0.49033483842680553,0.49033483842680553,1
0.9411764705882353,0.2222222222222222,0.5,0.16769997615439644,0.16769997615439644,0
1.0,0.5,0.0,0.48720798750798056,0.48720798750798056,1
0.8823529411764706,0.5,1.0,0.40117151142665936,0.40117151142665936,1
0.1764705882352941,0.7777777777777777,0.0,0.0010807442905163727,0.0010807442905163727,0
0.5882352941176471,0.9444444444444444,0.0,0.0016268855334107674,0.0016268855334107674,0
0.5882352941176471,0.8888888888888888,0.0,0.0031153127235525333,0.0031153127235525333,0
0.8823529411764706,0.9444444444444444,0.0,0.00026153242617478055,0.00026153242617478055,0
0.7647058823529411,0.6666666666666666,1.0,0.24590201764574662,0.24590201764574662,1
0.7058823529411764,0.1111111111111111,0.5,0.9015022730244686,0.9015022730244686,1
0.9411764705882353,0.0,1.0,0.12209333630762366,0.12209333630762366,0
0.0,0.9444444444444444,0.5,0.08908640569833004,0.08908640569833004,0
0.0,0.3333333333333333,0.5,0.20160688599493856,0.20160688599493856,0
0.058823529411764705,0.7777777777777777,0.0,0.0033537687591824804,0.0033537687591824804,0
0.8823529411764706,0.5,1.0,0.0036960685522641782,0.0036960685522641782,1
0.8823529411764706,0.3333333333333333,0.5,0.3523072544479743,0.3523072544479743,0
0.0,0.8888888888888888,0.0,0.0003384537279908925,0.0003384537279908925,0
0.0,0.8888888888888888,0.0,0.0003730683138081429,0.0003730683138081429,0
0.7647058823529411,0.6666666666666666,1.0,0.12895087036453004,0.12895087036453004,1
0.1764705882352941,0.0,0.5,0.0469373783681915,0.0469373783681915,0
0.8823529411764706,0.7777777777777777,0.0,0.0011961262432405406,0.0011961262432405406,0
0.5882352941176471,0.8888888888888888,0.0,0.0019884156519464936,0.0019884156519464936,0
0.0,0.8888888888888888,0.0,0.5068690722521788,0.5068690722521788,1
0.8823529411764706,0.5,1.0,0.4999423090236379,0.4999423090236379,1
0.8823529411764706,0.16666666666666666,0.0,0.2400521526426313,0.2400521526426313,1
0.47058823529411764,0.6666666666666666,0.5,0.768447651208049,0.768447651208049,0
0.11764705882352941,0.6666666666666666,0.0,0.0003307615978092813,0.0003307615978092813,0
0.9411764705882353,0.5555555555555556,0.0,0.0016615001192280176,0.0016615001192280176,0
0.0,0.3333333333333333,0.5,0.3425151727267832,0.3425151727267832,0
0.7647058823529411,0.8333333333333333,0.5,0.36197241602116875,0.36197241602116875,1
0.7058823529411764,0.8333333333333333,0.5,0.5092767089990231,0.5092767089990231,0
0.5882352941176471,1.0,0.0,0.0001153819527241679,0.0001153819527241679,0
0.5882352941176471,0.9444444444444444,0.0,0.0002346099705391414,0.0002346099705391414,0
0.9411764705882353,0.0,1.0,0.3810681291970185,0.3810681291970185,0
0.9411764705882353,0.05555555555555555,1.0,0.306077552056491,0.306077552056491,1
0.1764705882352941,0.7777777777777777,0.5,0.4290054844888195,0.4290054844888195,1
0.8823529411764706,0.05555555555555555,1.0,0.43279770466835377,0.43279770466835377,1
0.0,0.16666666666666666,0.5,0.41085974939039865,0.41085974939039865,0
0.7647058823529411,0.6666666666666666,0.0,0.001269201479965847,0.001269201479965847,0
0.7647058823529411,1.0,0.5,0.49880002769166865,0.49880002769166865,1
1.0,0.6666666666666666,0.0,0.00018845718944947423,0.00018845718944947423,0
0.5882352941176471,1.0,0.0,0.0024845580486604155,0.0024845580486604155,0
0.7058823529411764,0.8888888888888888,0.0,0.5056306392929394,0.5056306392929394,1
0.8823529411764706,0.6666666666666666,0.5,0.4973192926317085,0.4973192926317085,0
0.6470588235294118,0.1111111111111111,1.0,0.30796597001607656,0.30796597001607656,1
0.9411764705882353,0.2222222222222222,1.0,0.49998461573963676,0.49998461573963676,1
0.8823529411764706,0.6666666666666666,1.0,0.40282916548079656,0.40282916548079656,0
0.8823529411764706,0.5,1.0,0.11254740275224417,0.11254740275224417,1
0.6470588235294118,1.0,0.0,0.19315323492534786,0.19315323492534786,1
0.3529411764705882,0.0,0.5,0.5003422997930816,0.5003422997930816,0
0.6470588235294118,0.1111111111111111,1.0,0.4871618347268909,0.4871618347268909,1
0.9411764705882353,0.5555555555555556,0.5,0.12124720198764644,0.12124720198764644,1
0.6470588235294118,0.1111111111111111,0.0,0.5075536718383422,0.5075536718383422,1
0.058823529411764705,0.2222222222222222,0.0,0.024049445012807397,0.024049445012807397,1
0.058823529411764705,0.16666666666666666,0.5,0.47189680238148346,0.47189680238148346,1
0.1764705882352941,0.1111111111111111,0.5,0.12126643231310046,0.12126643231310046,0
0.6470588235294118,0.7222222222222222,1.0,0.3522803319923386,0.3522803319923386,1
0.8823529411764706,0.0,0.0,0.03819527241679038,0.03819527241679038,1
0.8823529411764706,0.0,1.0,0.48926563233156156,0.48926563233156156,0
0.7647058823529411,1.0,1.0,0.305523718683415,0.305523718683415,0
0.1764705882352941,0.7777777777777777,0.0,0.0011692037876049014,0.0011692037876049014,0
0.6470588235294118,0.05555555555555555,1.0,0.49958847103528375,0.49958847103528375,1
0.9411764705882353,0.2222222222222222,0.5,0.15177726667846125,0.15177726667846125,0
0.1764705882352941,0.9444444444444444,0.0,0.0029037791435582256,0.0029037791435582256,0
0.5294117647058824,1.0,0.0,0.0015807327523211002,0.0015807327523211002,0
1.0,0.7777777777777777,0.0,0.001192280178149735,0.001192280178149735,0
0.9411764705882353,0.05555555555555555,1.0,0.060210148996561616,0.060210148996561616,1
0.9411764705882353,0.7777777777777777,1.0,0.5035076113628146,0.5035076113628146,0
0.058823529411764705,0.2222222222222222,0.0,0.002038414498126966,0.002038414498126966,0
0.8823529411764706,0.9444444444444444,0.0,0.1685730329300093,0.1685730329300093,1
0.9411764705882353,0.05555555555555555,1.0,0.30638139119866464,0.30638139119866464,1
0.8823529411764706,0.0,1.0,0.4378745105882172,0.4378745105882172,0
0.8823529411764706,0.05555555555555555,1.0,0.10043998984638816,0.10043998984638816,1
0.7647058823529411,0.16666666666666666,0.0,0.3929563163926986,0.3929563163926986,1
0.9411764705882353,0.2222222222222222,1.0,0.3246386621847188,0.3246386621847188,1
0.8823529411764706,0.8333333333333333,0.0,7.307523672530634e-05,7.307523672530634e-05,0
0.1764705882352941,0.7777777777777777,0.0,0.003069159942462866,0.003069159942462866,0
0.8823529411764706,0.0,1.0,0.3846334315361953,0.3846334315361953,0
0.7058823529411764,0.05555555555555555,0.0,0.0023999446166626925,0.0023999446166626925,0
0.3529411764705882,0.8888888888888888,0.5,0.2633900756136397,0.2633900756136397,1
0.6470588235294118,0.7222222222222222,0.5,0.40295993169388394,0.40295993169388394,1
0.5294117647058824,1.0,0.0,0.0022576402083028854,0.0022576402083028854,0
0.8823529411764706,0.16666666666666666,1.0,0.5192110951285739,0.5192110951285739,1
0.23529411764705882,0.0,0.5,0.4518472650631139,0.4518472650631139,1
0.6470588235294118,0.05555555555555555,1.0,0.3226579386629539,0.3226579386629539,0
0.29411764705882354,0.7222222222222222,0.5,0.2526095551641116,0.2526095551641116,0
0.1764705882352941,0.0,0.5,0.11351661115512718,0.11351661115512718,0
0.8823529411764706,0.05555555555555555,1.0,0.24460589371014513,0.24460589371014513,1
0.7647058823529411,0.8888888888888888,0.0,0.002261486273393691,0.002261486273393691,0
1.0,0.7222222222222222,0.5,0.4804773735990708,0.4804773735990708,0
0.5882352941176471,0.6666666666666666,0.5,0.3641569809927463,0.3641569809927463,0
0.4117647058823529,0.7777777777777777,0.5,0.5015884248825027,0.5015884248825027,1
0.058823529411764705,0.6666666666666666,0.0,0.002792243255924863,0.002792243255924863,0
1.0,0.38888888888888884,0.0,0.0038383729606239854,0.0038383729606239854,0
0.6470588235294118,0.7777777777777777,0.0,0.0030576217471904492,0.0030576217471904492,0
0.8823529411764706,0.5,1.0,0.040068306116012704,0.040068306116012704,1
0.8823529411764706,0.0,0.5,0.1385391106359084,0.1385391106359084,0
0.4117647058823529,0.7777777777777777,0.5,0.49907694437820666,0.49907694437820666,1
0.11764705882352941,0.6666666666666666,0.0,0.0007807512134335361,0.0007807512134335361,0
0.9411764705882353,0.7777777777777777,1.0,0.29544702814550433,0.29544702814550433,0
0.7647058823529411,0.9444444444444444,0.0,0.0003269155327184757,0.0003269155327184757,0
0.8823529411764706,0.05555555555555555,1.0,0.38493727067836897,0.38493727067836897,1
0.4117647058823529,1.0,0.0,0.0016538079890464066,0.0016538079890464066,0
1.0,0.5,0.0,0.001019207249063483,0.001019207249063483,0
0.9411764705882353,0.0,1.0,0.3295154727198603,0.3295154727198603,0
0.29411764705882354,0.05555555555555555,0.0,0.0030537756820996436,0.0030537756820996436,0
0.4117647058823529,0.6666666666666666,0.5,0.1942801319969539,0.1942801319969539,0
0.4117647058823529,0.6666666666666666,0.5,0.22462173949831926,0.22462173949831926,0
0.4117647058823529,1.0,0.0,0.0013153542610555141,0.0013153542610555141,0
0.6470588235294118,0.3333333333333333,0.5,0.06382929624700968,0.06382929624700968,1
0.9411764705882353,0.05555555555555555,1.0,0.4741236740690599,0.4741236740690599,1
0.11764705882352941,0.6666666666666666,1.0,0.3356461004746044,0.3356461004746044,1
0.8823529411764706,0.7777777777777777,0.0,0.0014191980185072652,0.0014191980185072652,0
0.6470588235294118,0.0,0.5,0.39360245532795396,0.39360245532795396,0
0.8823529411764706,0.16666666666666666,0.0,0.0011268970716060399,0.0011268970716060399,0
0.058823529411764705,0.2222222222222222,0.0,0.0034729967769974537,0.0034729967769974537,0
0.7647058823529411,0.9444444444444444,1.0,0.14086598001584577,0.14086598001584577,1
0.9411764705882353,0.0,1.0,0.12178949716545003,0.12178949716545003,0
0.7058823529411764,0.05555555555555555,0.0,0.0017730360068613801,0.0017730360068613801,0
0.0,0.9444444444444444,0.5,0.000553833373076006,0.000553833373076006,1
0.6470588235294118,0.1111111111111111,1.0,0.37469135327646286,0.37469135327646286,0
0.9411764705882353,0.7777777777777777,0.0,0.003784528049352707,0.003784528049352707,0
0.9411764705882353,0.7777777777777777,1.0,0.3985715714252748,0.3985715714252748,0
0.9411764705882353,0.7777777777777777,1.0,0.5034499203864526,0.5034499203864526,0
0.9411764705882353,0.7777777777777777,1.0,0.34747275062883165,0.34747275062883165,0
1.0,0.7777777777777777,0.0,0.003034545356645616,0.003034545356645616,0
0.058823529411764705,0.6666666666666666,0.0,0.003203772220641062,0.003203772220641062,0
0.1764705882352941,0.5555555555555556,0.5,0.06740613678145889,0.06740613678145889,0
0.5882352941176471,1.0,0.0,0.0008307500596140088,0.0008307500596140088,0
1.0,0.5,0.0,0.0031960800904594507,0.0031960800904594507,0
0.9411764705882353,0.8333333333333333,1.0,0.5191957108682107,0.5191957108682107,0
0.7647058823529411,0.1111111111111111,0.0,0.4570009922847934,0.4570009922847934,1
0.8823529411764706,0.0,1.0,0.4378745105882172,0.4378745105882172,0
0.9411764705882353,0.5555555555555556,1.0,0.08628262424713276,0.08628262424713276,0
0.6470588235294118,1.0,0.5,0.3238809873618301,0.3238809873618301,0
0.8823529411764706,0.5,1.0,0.3652684938039891,0.3652684938039891,1
0.8823529411764706,0.7222222222222222,0.5,0.013292000953824141,0.013292000953824141,0
0.9411764705882353,0.05555555555555555,1.0,0.4457281755036422,0.4457281755036422,1
0.4117647058823529,0.6666666666666666,0.5,0.28753951831880803,0.28753951831880803,0
0.6470588235294118,0.3333333333333333,0.5,0.31353122620247226,0.31353122620247226,0
0.5882352941176471,0.9444444444444444,0.5,0.23863680068921486,0.23863680068921486,0
0.6470588235294118,0.5555555555555556,1.0,0.06464466204626047,0.06464466204626047,0
0.6470588235294118,0.1111111111111111,0.5,0.43360537833742296,0.43360537833742296,0
0.6470588235294118,0.8888888888888888,0.5,0.9329823157927124,0.9329823157927124,0
0.9411764705882353,0.8888888888888888,0.0,0.0033768451497273137,0.0033768451497273137,0
1.0,0.9444444444444444,0.5,0.25562487019530317,0.25562487019530317,1
0.7647058823529411,0.9444444444444444,0.0,0.10572063721606424,0.10572063721606424,1
0.7058823529411764,0.8888888888888888,0.5,0.12137412213564301,0.12137412213564301,0
0.9411764705882353,0.1111111111111111,1.0,0.34608047506596,0.34608047506596,0
0.9411764705882353,0.5555555555555556,1.0,0.13931986184934192,0.13931986184934192,0
0.8823529411764706,0.0,1.0,0.3846334315361953,0.3846334315361953,0
0.0,0.8888888888888888,0.0,0.0001153819527241679,0.0001153819527241679,0
1.0,0.7777777777777777,0.5,0.47174680584294204,0.47174680584294204,1
0.9411764705882353,0.0,1.0,0.38192580171226814,0.38192580171226814,0
0.7058823529411764,0.2777777777777778,0.5,0.3349922694091675,0.3349922694091675,1
0.0,0.16666666666666666,0.5,0.18434574586740304,0.18434574586740304,0
0.6470588235294118,0.4444444444444444,0.5,0.04357591747882741,0.04357591747882741,0
0.1764705882352941,0.4444444444444444,0.5,0.45345107420597985,0.45345107420597985,0
0.29411764705882354,0.6666666666666666,0.5,0.1531849265016961,0.1531849265016961,0
0.8823529411764706,0.6666666666666666,1.0,0.14333515380414297,0.14333515380414297,0
0.29411764705882354,0.0,0.5,0.3539072175257494,0.3539072175257494,0
0.29411764705882354,0.6666666666666666,0.5,0.0689291785574179,0.0689291785574179,1
0.7647058823529411,0.9444444444444444,0.0,0.0003422997930816981,0.0003422997930816981,0
0.6470588235294118,0.1111111111111111,1.0,0.45888171811419737,0.45888171811419737,1
0.8823529411764706,0.7777777777777777,0.5,0.36398390806366004,0.36398390806366004,1
0.7647058823529411,0.9444444444444444,1.0,0.04571432966931532,0.04571432966931532,1
0.9411764705882353,0.7222222222222222,1.0,0.12240486757997891,0.12240486757997891,0
0.7647058823529411,1.0,0.5,0.9755736406082937,0.9755736406082937,1
0.8823529411764706,0.1111111111111111,0.0,0.5042306715998861,0.5042306715998861,1
0.0,0.6666666666666666,1.0,0.0575871326046322,0.0575871326046322,1
0.7647058823529411,0.6666666666666666,1.0,0.19168788412575094,0.19168788412575094,1
0.8823529411764706,0.6666666666666666,1.0,0.35183034237671434,0.35183034237671434,0
0.7647058823529411,0.05555555555555555,0.0,0.0036960685522641782,0.0036960685522641782,0
0.8823529411764706,0.0,1.0,0.2819281093513227,0.2819281093513227,0
0.6470588235294118,0.7222222222222222,0.5,0.23079467396906225,0.23079467396906225,0
0.7647058823529411,0.1111111111111111,0.0,0.20978746644308208,0.20978746644308208,1
0.23529411764705882,0.9444444444444444,0.5,0.09293631685422643,0.09293631685422643,0
0.058823529411764705,0.7777777777777777,0.0,0.49971539118328034,0.49971539118328034,1
0.6470588235294118,0.5555555555555556,1.0,0.16015015038114505,0.16015015038114505,1
0.8823529411764706,0.3333333333333333,0.5,0.3825296339315246,0.3825296339315246,0
0.7058823529411764,0.8888888888888888,0.0,0.0033037699130020076,0.0033037699130020076,0
0.8823529411764706,0.0,0.0,0.0022922547941201356,0.0022922547941201356,0
0.0,0.16666666666666666,0.5,0.1502888394883195,0.1502888394883195,0
0.8823529411764706,0.6666666666666666,1.0,0.09081328892410175,0.09081328892410175,0
0.7058823529411764,0.05555555555555555,0.0,0.002307639054483358,0.002307639054483358,0
1.0,0.5,0.0,0.001469196864687738,0.001469196864687738,0
0.29411764705882354,0.6666666666666666,0.5,0.4499203864526203,0.4499203864526203,0
0.47058823529411764,0.16666666666666666,0.5,0.06394467819973385,0.06394467819973385,1
0.8823529411764706,0.6666666666666666,0.0,0.5020884133443074,0.5020884133443074,1
1.0,0.16666666666666666,0.5,0.4989846388160273,0.4989846388160273,1
0.7647058823529411,0.16666666666666666,1.0,0.46282778089736387,0.46282778089736387,0
0.8823529411764706,0.8333333333333333,0.0,0.0032268486111858958,0.0032268486111858958,0
0.7647058823529411,0.05555555555555555,0.0,0.001553810296685461,0.001553810296685461,0
0.7647058823529411,0.16666666666666666,1.0,0.379060483219618,0.379060483219618,1
0.7647058823529411,0.9444444444444444,1.0,0.058121735652254175,0.058121735652254175,1
