dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.8823529411764706,0.8333333333333333,0.0,0.0004356206781085765,0.9999998807907104,6.11053536658801e-08,0
0.1176470588235294,0.7777777777777777,0.0,2.064868657701204e-05,1.0,5.404583891532866e-09,0
0.8823529411764706,0.0,0.0,0.921155824572402,7.931143954920117e-07,0.9999991655349731,1
0.7647058823529411,0.5555555555555556,0.5,0.04721659986927573,0.16659988462924957,0.8334001302719116,1
0.8823529411764706,0.7777777777777777,0.5,0.038514762132092296,0.2457122504711151,0.7542877793312073,1
0.5882352941176471,0.16666666666666666,0.5,0.047842666958802314,0.3890628218650818,0.610937237739563,1
0.6470588235294118,0.1111111111111111,1.0,0.4074145722443781,0.5863416194915771,0.41365835070610046,1
0.1764705882352941,0.0,0.5,0.019044070210373683,0.5405429601669312,0.45945701003074646,0
0.9411764705882352,0.5555555555555556,1.0,0.7525498511153573,0.9644883871078491,0.03551160544157028,0
0.8823529411764706,0.5,1.0,0.4072870914130948,5.468906238093041e-06,0.9999945163726807,1
0.6470588235294118,0.1111111111111111,1.0,0.3799700753089816,0.5876675248146057,0.41233256459236145,0
0.9411764705882352,0.7777777777777777,0.0,0.0006254553772843323,1.0,5.1804278200506815e-08,0
1.0,0.5,0.0,0.00039099287163567954,1.0,1.5314688184275838e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.5317154650139271,1.8081505913869478e-05,0.9999818801879883,1
0.7647058823529411,0.6666666666666666,1.0,0.3493582955065209,0.4523967206478119,0.5476032495498657,0
0.8823529411764706,0.05555555555555555,1.0,0.6477796796288989,1.536414129077457e-05,0.999984622001648,1
0.5882352941176471,0.8888888888888888,0.0,0.3636036598933764,9.549213633372466e-14,1.0,1
0.7647058823529411,0.5555555555555556,0.5,0.04740784830341134,0.16522713005542755,0.8347729444503784,1
0.9411764705882352,0.05555555555555555,1.0,0.17632723646991413,0.00035395094892010093,0.9996460676193237,1
0.6470588235294118,0.05555555555555555,0.5,0.03817652604294864,0.2690046429634094,0.7309954166412354,1
0.6470588235294118,0.05555555555555555,0.0,0.0006341145039134019,1.0,5.843162759200382e-11,0
0.7647058823529411,0.16666666666666666,1.0,0.1842792917149789,0.45256659388542175,0.5474333167076111,0
0.6470588235294118,0.7222222222222222,0.5,0.031505545762797765,0.2996673882007599,0.7003326416015625,0
0.8823529411764706,0.0,0.0,0.9215175096308316,7.961168648762396e-07,0.9999991655349731,1
0.5882352941176471,0.6666666666666666,0.0,0.0002990729120347872,1.0,1.5567138689220883e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.0006501005838439918,0.9999995231628418,4.97006283239898e-07,0
0.1764705882352941,0.7777777777777777,0.0,4.595997980044615e-05,1.0,1.4147267801689623e-09,0
0.8823529411764706,0.5555555555555556,0.0,0.00018783643918443208,0.9999996423721313,3.00425568866558e-07,0
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,2.4452235720673343e-06,0.9999974966049194,1
0.7647058823529411,0.9444444444444444,1.0,0.7955299630861568,0.4221714437007904,0.5778285264968872,1
0.9411764705882352,0.0,1.0,0.4262971096419837,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.5555555555555556,0.0,0.00018383991920178458,0.9999998807907104,1.6925024226566165e-07,0
0.7058823529411764,0.2777777777777778,0.5,0.01894494563991972,0.1906624734401703,0.8093375563621521,0
1.0,0.2777777777777778,0.0,0.2601742121122531,7.763937759364126e-08,0.9999998807907104,1
0.05882352941176471,0.6666666666666666,0.0,0.00016185905929722336,1.0,8.70923599904927e-09,0
0.7647058823529411,0.05555555555555555,0.5,0.027408868095687183,0.32906895875930786,0.6709310412406921,0
0.8823529411764706,0.0,0.5,0.04542844264275403,0.8121822476387024,0.18781778216362,0
0.5882352941176471,1.0,0.0,3.263824652495451e-05,1.0,3.8014558612076144e-08,0
0.7647058823529411,0.9444444444444444,0.0,0.22697962009978226,4.0497531543504106e-13,1.0,1
0.1764705882352941,0.5555555555555556,0.5,0.4687825503128901,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.5555555555555556,0.5,0.045960265266159185,0.3685636818408966,0.6314363479614258,1
0.7058823529411764,0.8888888888888888,0.0,0.0001685199259349692,0.9999998807907104,1.697291764912734e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.8375093138286483,0.3108307123184204,0.6891692280769348,0
0.7647058823529411,0.8888888888888888,0.0,0.0003630172317571471,0.9999997615814209,2.153060876253221e-07,0
1.0,0.2777777777777778,0.0,0.0005928171307593778,0.9999998807907104,1.2636557755740796e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.49707609024691296,0.5140402317047119,0.4859597682952881,1
1.0,0.5555555555555556,0.0,0.746152387769121,2.7890302590094507e-05,0.9999721050262451,1
0.6470588235294118,0.1111111111111111,0.0,0.0005122206444426534,1.0,9.294889302680076e-09,0
0.8823529411764706,0.1111111111111111,0.5,0.011288293033436286,0.2824344336986542,0.7175655364990234,1
0.9411764705882352,0.7222222222222222,1.0,0.9137018526221812,0.6121934652328491,0.3878065347671509,0
0.9411764705882352,0.7222222222222222,1.0,0.32726709630706463,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.7222222222222222,0.0,0.0003630172317571471,0.9999995231628418,5.181589699532196e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.0005208797710717231,1.0,2.1090677648771816e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.0011969033603813908,0.000286141992546618,0.9997138381004333,1
0.9411764705882352,0.2222222222222222,1.0,0.9022455834070254,1.5075414012244437e-05,0.9999849796295166,1
0.5882352941176471,0.8888888888888888,0.0,0.00020115817245992368,1.0,3.3228175766453205e-08,0
0.5882352941176471,0.9444444444444444,0.5,0.08948603815064382,0.13438759744167328,0.8656123876571655,1
0.8823529411764706,0.16666666666666666,1.0,0.2389457718592549,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,1.0,0.5,0.031229282920595906,0.3287207782268524,0.6712793111801147,1
0.05882352941176471,0.6666666666666666,0.0,8.392691963559731e-05,1.0,8.296568765331358e-09,0
0.0,0.8888888888888888,0.0,0.0006654205771108072,0.9999990463256836,9.948879551302525e-07,0
0.1764705882352941,0.9444444444444444,0.0,0.3540921734259669,1.2254552502421155e-14,1.0,1
0.7058823529411764,0.3333333333333333,0.5,0.00418154254551761,0.18376167118549347,0.8162383437156677,1
0.4705882352941176,0.6666666666666666,0.5,0.026485699166906383,0.9523429274559021,0.047657087445259094,0
0.1764705882352941,1.0,0.5,0.02134427136446806,0.7293412685394287,0.2706587612628937,0
0.1176470588235294,0.8888888888888888,0.0,0.00024045728562262401,1.0,1.6492208487761673e-08,0
0.29411764705882354,0.6666666666666666,0.5,0.023680726664119314,0.3302997648715973,0.6697002053260803,0
0.7647058823529411,0.8888888888888888,1.0,0.18372864194811808,0.5567309856414795,0.4432690441608429,0
0.6470588235294118,0.5555555555555556,0.5,0.5767994592898774,0.9897680878639221,0.010231957770884037,0
0.8235294117647058,0.05555555555555555,0.0,0.747243057103433,1.7411089237029387e-10,1.0,1
0.5882352941176471,0.8888888888888888,0.5,0.0431436974179803,0.38149788975715637,0.6185020804405212,0
0.6470588235294118,0.2222222222222222,0.5,0.011200029753683465,0.4322924315929413,0.5677075386047363,1
0.8823529411764706,0.05555555555555555,1.0,0.3838801943358138,2.459713869029656e-05,0.9999754428863525,1
0.05882352941176471,0.8333333333333333,0.0,0.0005948153907507017,1.0,1.1364549301617899e-09,0
0.05882352941176471,0.9444444444444444,0.0,0.0003530259318005284,1.0,3.163984985121715e-08,0
0.8823529411764706,0.0,1.0,0.2360113882332202,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.16666666666666666,0.0,0.0005361997643385383,0.9999654293060303,3.459282743278891e-05,0
0.1764705882352941,0.7777777777777777,0.0,0.0004409493714187731,1.0,1.7769881122120523e-09,0
0.4117647058823529,0.7777777777777777,0.5,0.01869089474891394,0.23335225880146027,0.7666478157043457,1
0.5882352941176471,0.6666666666666666,0.5,0.007003615803876682,0.4959219694137573,0.5040780305862427,1
0.7058823529411764,0.3333333333333333,0.5,0.005904545621437855,0.1864147186279297,0.8135852813720703,1
0.9411764705882352,0.2222222222222222,1.0,0.9022243366018116,1.5074163457029499e-05,0.9999849796295166,1
0.5882352941176471,0.9444444444444444,0.5,0.010135786388236279,0.5423852205276489,0.4576147496700287,0
0.7647058823529411,0.8888888888888888,0.0,0.0006654205771108072,0.9999997615814209,2.905267706410086e-07,0
0.1176470588235294,0.7777777777777777,0.0,0.000431624158125929,1.0,6.8926091500998155e-09,0
1.0,0.7777777777777777,0.5,0.009769860124927136,0.5269457697868347,0.4730542004108429,0
0.1764705882352941,1.0,0.5,0.04779299592473226,0.35872066020965576,0.6412792801856995,1
0.9411764705882352,0.0,1.0,0.4261232202419224,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.5555555555555556,1.0,0.4456930231404896,0.3964676856994629,0.6035323143005371,0
0.8823529411764706,0.5555555555555556,0.0,0.00047958239791769884,0.9999996423721313,4.118928416119161e-07,0
0.9411764705882352,0.7222222222222222,1.0,0.8176641860466507,0.9533231854438782,0.04667678847908974,0
0.7647058823529411,0.9444444444444444,1.0,0.18372864194811808,0.5526368618011475,0.4473630487918854,0
0.1764705882352941,0.5555555555555556,0.5,0.012622926803559802,0.34174931049346924,0.658250629901886,0
0.7647058823529411,0.5555555555555556,0.0,0.0005188815110803994,0.9999998807907104,1.4195704522990127e-07,0
1.0,0.8333333333333333,0.5,0.01889803410774245,0.6146681904792786,0.38533180952072144,0
0.05882352941176471,0.6666666666666666,0.0,0.0001905007858395304,1.0,8.866472001045622e-09,0
0.8823529411764706,0.7777777777777777,0.5,0.9992873824249988,0.5822779536247253,0.41772207617759705,1
0.9411764705882352,0.7777777777777777,0.5,0.03676405528840118,0.1856616735458374,0.8143383264541626,1
0.5882352941176471,0.7777777777777777,0.0,0.7215131759894353,2.995859116339261e-11,1.0,1
0.7647058823529411,0.05555555555555555,0.0,0.00011190255951412973,1.0,2.852046203372094e-11,0
0.6470588235294118,0.1111111111111111,1.0,0.8462814984736896,0.39646831154823303,0.6035315990447998,1
0.8823529411764706,0.16666666666666666,1.0,0.5313697796290335,0.9897680878639221,0.010231957770884037,0
0.4117647058823529,1.0,0.0,0.00037167635838621663,1.0,1.6450072415352679e-09,0
0.8823529411764706,0.6666666666666666,1.0,0.7608385791849467,0.9809491038322449,0.019050871953368187,0
0.8823529411764706,0.6666666666666666,1.0,0.9558120690036964,0.5281938910484314,0.47180619835853577,0
0.29411764705882354,0.7222222222222222,0.5,0.01836629304596959,0.18506702780723572,0.8149330019950867,0
0.8823529411764706,0.0,1.0,0.4320571960190148,0.9897680878639221,0.010231957770884037,0
0.05882352941176471,0.6666666666666666,0.5,0.03997294818154331,0.17087744176387787,0.8291226029396057,1
0.0,0.3333333333333333,0.5,0.02744009260725229,0.9882804155349731,0.011719600297510624,0
0.6470588235294118,0.05555555555555555,1.0,0.5670984779634267,0.48491886258125305,0.5150811076164246,1
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0.9897680878639221,0.010231957770884037,0
1.0,0.7777777777777777,0.0,3.063998653363076e-05,1.0,3.5903269246517766e-09,0
0.8823529411764706,0.0,0.0,0.0004163041648591136,0.9997907280921936,0.00020927321747876704,0
0.6470588235294118,0.9444444444444444,0.5,0.04070659506407217,0.3829384744167328,0.6170615553855896,1
0.6470588235294118,0.05555555555555555,1.0,0.920638234453833,0.35664623975753784,0.6433537006378174,1
0.7647058823529411,1.0,0.0,0.17443627080587962,9.630246903744033e-13,1.0,1
0.7058823529411764,0.9444444444444444,0.5,0.014143398752876426,0.46292251348495483,0.5370774865150452,1
0.1764705882352941,1.0,0.5,0.8026532977726429,0.9851284623146057,0.01487159077078104,0
0.8823529411764706,0.2777777777777778,0.5,0.03668438316725051,0.3754502534866333,0.6245497465133667,1
0.8235294117647058,0.8888888888888888,0.0,0.9213529862248792,4.669303832471883e-11,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.10560158357890297,0.08480679988861084,0.9151932001113892,1
0.29411764705882354,0.0,0.5,0.02687484330820995,0.9892553091049194,0.010744676925241947,0
0.6470588235294118,0.05555555555555555,1.0,0.054927314244367975,0.0073639568872749805,0.9926360249519348,1
0.1176470588235294,0.8888888888888888,0.0,0.6560163577834762,3.85667496202724e-12,1.0,1
0.9411764705882352,0.2222222222222222,0.5,0.2258513508529804,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.8888888888888888,0.0,0.0011916290414927268,0.9999995231628418,4.605846015692805e-07,0
0.8235294117647058,0.8888888888888888,0.0,0.0006574275371455122,0.9999998807907104,9.875583373286645e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.1322791157049764,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.7222222222222222,1.0,0.7401964583193348,0.3445025086402893,0.6554974913597107,0
0.8823529411764706,0.5,1.0,0.006862718084080283,0.001657087355852127,0.9983428716659546,1
0.9411764705882352,0.2222222222222222,1.0,0.9206878103326652,1.3210017641540617e-05,0.9999867677688599,1
1.0,0.7777777777777777,0.5,0.0949411655845092,0.1392832100391388,0.8607168197631836,0
0.1764705882352941,0.7777777777777777,0.0,0.00047958239791769884,1.0,1.8183858863096702e-09,0
0.8823529411764706,0.0,0.0,0.0002084851257614441,0.9998156428337097,0.00018438769620843232,0
0.6470588235294118,0.05555555555555555,0.0,0.00021314773240786616,1.0,4.3212759759381214e-11,0
1.0,0.7222222222222222,0.5,0.038570740599060134,0.07525597512722015,0.9247440099716187,1
0.7647058823529411,0.5555555555555556,0.0,0.0003103963853189552,0.9999998807907104,1.1578364933484409e-07,0
0.8823529411764706,0.05555555555555555,1.0,0.3184966924243286,3.87724612664897e-05,0.999961256980896,1
0.0,0.3333333333333333,0.5,0.07835446579366992,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.2777777777777778,0.5,0.011030272809658627,0.1821242868900299,0.8178757429122925,1
0.7647058823529411,0.5555555555555556,0.0,0.0005774971374925624,0.9999998807907104,1.504031104104797e-07,0
0.5882352941176471,1.0,0.0,0.00014387471937530967,1.0,4.139629794508437e-08,0
0.1764705882352941,0.4444444444444444,0.5,0.8128537625352922,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,1.0,0.8097582403110456,0.4075715243816376,0.5924285650253296,1
0.5882352941176471,1.0,0.0,0.0005208797710717231,1.0,5.552860926627545e-08,0
0.8823529411764706,0.7222222222222222,0.0,0.9217513060498164,8.283894403771086e-11,1.0,1
0.7647058823529411,0.6666666666666666,0.0,0.000525542377718145,0.9999995231628418,4.830974376091035e-07,0
0.8823529411764706,0.7222222222222222,0.0,0.9220037528953868,8.30572832732912e-11,1.0,1
0.05882352941176471,0.7777777777777777,0.5,0.02111334319621903,0.3253495991230011,0.6746503710746765,1
0.7647058823529411,0.6666666666666666,1.0,0.4528968999388709,0.3862060606479645,0.6137938499450684,1
0.6470588235294118,0.1111111111111111,1.0,0.5429913878664647,0.5438257455825806,0.45617422461509705,0
0.7647058823529411,0.5555555555555556,1.0,0.9523125448274624,0.28461217880249023,0.7153878808021545,1
0.8823529411764706,0.7777777777777777,0.0,0.00010324343288506018,0.9999998807907104,1.7694105736154597e-07,0
0.8823529411764706,0.5,1.0,0.3402392564265231,3.3882170100696385e-06,0.9999966621398926,1
0.7058823529411764,0.05555555555555555,0.0,0.0003004050853623364,1.0,2.4996320985293252e-11,0
0.0,0.8888888888888888,0.0,0.0006367788505685002,0.9999990463256836,9.683323014542111e-07,0
0.4117647058823529,0.6666666666666666,0.5,0.9832531539441418,0.9720271825790405,0.027972804382443428,0
0.6470588235294118,0.1111111111111111,0.0,0.00027975639878532435,1.0,8.100098369823172e-09,0
0.9411764705882352,0.5555555555555556,1.0,0.1648036789081116,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.16666666666666666,0.0,4.5293893136671555e-05,0.9999129772186279,8.703887579031289e-05,0
0.9411764705882352,0.5555555555555556,0.0,0.00026909901216493103,0.9999997615814209,1.8258280931604531e-07,0
0.6470588235294118,0.5555555555555556,0.0,0.00034969549848165544,0.9999997615814209,1.8883943653236201e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.811783769074768,0.3158941864967346,0.6841058135032654,1
0.7058823529411764,0.9444444444444444,0.0,5.994779973971237e-05,0.9999998807907104,1.3559038336552476e-07,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0.9897680878639221,0.010231957770884037,0
0.8235294117647058,0.8888888888888888,0.0,0.0006174623373190372,0.9999998807907104,9.50871097415984e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.1844966534650556,0.5261057615280151,0.47389423847198486,0
0.9411764705882352,0.1111111111111111,1.0,0.16441967314964284,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.5555555555555556,0.0,0.1728710894884578,1.8236526102555217e-06,0.9999982118606567,1
0.6470588235294118,0.2222222222222222,0.5,0.03864100594528565,0.4398537874221802,0.5601462125778198,1
0.0,0.7222222222222222,0.5,0.010357348562376318,0.18598879873752594,0.8140111565589905,0
0.0,0.2777777777777778,0.5,0.024502405735109485,0.8578329682350159,0.14216704666614532,0
0.8823529411764706,0.5,1.0,0.27370842703348885,1.9977890133304754e-06,0.9999979734420776,1
0.6470588235294118,0.0,0.0,0.00026043988553586155,0.9999971389770508,2.907678435803973e-06,0
0.9411764705882352,0.2222222222222222,1.0,0.6639272515914407,2.9658429411938414e-05,0.9999703168869019,1
0.8823529411764706,0.5,1.0,0.6061217768729028,9.219513231073506e-06,0.9999908208847046,1
0.05882352941176471,0.7777777777777777,0.0,0.5055110719168198,5.8909205638557616e-12,1.0,1
0.05882352941176471,0.1111111111111111,0.0,0.00021048338575276783,1.0,7.69163754910096e-09,0
0.5882352941176471,0.8888888888888888,0.0,0.9216720417368272,7.661803136382872e-11,1.0,1
0.2352941176470588,0.05555555555555555,0.0,7.3269533015204e-05,0.9999998807907104,7.83386511216122e-08,0
1.0,0.8333333333333333,0.0,0.8047369120121675,7.050051948481739e-12,1.0,1
0.1176470588235294,0.8888888888888888,0.0,0.9210392594062412,2.407462007525396e-10,1.0,1
0.7647058823529411,0.3888888888888888,0.5,0.993107702230606,0.7190681099891663,0.28093189001083374,1
1.0,0.16666666666666666,0.5,0.046969590465858434,0.14679241180419922,0.8532075881958008,1
0.8823529411764706,0.16666666666666666,1.0,0.3362441365852301,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.8888888888888888,0.0,0.0004229650314968594,0.9999998807907104,6.837355925881639e-08,0
1.0,0.5,0.0,0.0006654205771108072,1.0,1.7055922896247466e-08,0
0.1764705882352941,0.3888888888888888,0.5,0.645117834197191,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.8888888888888888,0.0,0.0006654205771108072,1.0,4.846802781344195e-08,0
0.7058823529411764,0.8888888888888888,0.0,0.00035702245178317584,0.9999997615814209,2.0299064829032432e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.00010324343288506018,0.9999997615814209,2.7452927042759256e-07,0
0.8823529411764706,0.7777777777777777,0.0,9.85808262386381e-05,0.9999998807907104,1.7611009184292925e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,1.4509246284433175e-05,0.9999854564666748,1
0.29411764705882354,0.8888888888888888,0.5,0.006156448722793096,0.4683486521244049,0.5316513180732727,0
0.8823529411764706,0.7777777777777777,0.0,0.00020249034578747287,0.9999997615814209,1.9565574405078223e-07,0
0.8823529411764706,0.05555555555555555,1.0,0.7970314039879369,5.421810783445835e-06,0.9999946355819702,1
0.9411764705882352,0.7777777777777777,1.0,0.3610451122689751,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.1111111111111111,0.0,0.00039632156494587615,0.9999998807907104,1.295276774726517e-07,0
1.0,0.6666666666666666,0.0,0.0004955684778482889,1.0,7.937835944105132e-10,0
0.5882352941176471,0.9444444444444444,0.0,0.0005721684441823658,1.0,5.1137011070068183e-08,0
0.9411764705882352,0.7777777777777777,1.0,0.9780409306448679,0.375984787940979,0.6240151524543762,1
0.8235294117647058,0.8888888888888888,0.0,0.0006654205771108072,0.9999998807907104,9.950760215815535e-08,0
0.7058823529411764,0.5555555555555556,0.5,0.5966983361875601,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.1111111111111111,0.0,0.0004229650314968594,0.9999998807907104,1.3246813068690244e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,9.927602150128223e-06,0.9999901056289673,1
0.8823529411764706,0.5555555555555556,0.0,0.00024711815226036984,0.9999996423721313,3.20130595810042e-07,0
0.05882352941176471,0.7777777777777777,0.0,0.8601627445467519,5.10314634993847e-09,1.0,1
0.9411764705882352,0.0,1.0,0.8177438853550122,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.5555555555555556,1.0,0.4779784884185405,0.3831835687160492,0.6168164610862732,0
0.5882352941176471,1.0,0.5,0.037082444713685436,0.375887930393219,0.624112069606781,0
0.8823529411764706,0.7222222222222222,0.0,8.992169960956854e-05,0.9999996423721313,3.773319576794165e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.13536339601757116,5.940834171269671e-07,0.9999994039535522,1
0.5294117647058824,1.0,0.0,7.859822632540065e-05,1.0,1.0338666811549047e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.10592240625955078,0.3515778183937073,0.6484221816062927,1
0.7647058823529411,0.16666666666666666,1.0,0.5786604510540421,0.5112596154212952,0.48874038457870483,0
0.8235294117647058,0.8888888888888888,0.0,0.00046226414465955977,0.9999998807907104,8.217340052851796e-08,0
0.05882352941176471,0.6666666666666666,0.0,5.994779973971237e-05,1.0,8.17391132557077e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.9132655930446196,0.35792163014411926,0.6420783996582031,1
0.6470588235294118,0.1111111111111111,1.0,0.022569395049624883,0.0025948097463697195,0.9974052309989929,1
0.1176470588235294,0.9444444444444444,0.5,0.005736392722848232,0.6340469121932983,0.3659530580043793,0
0.6470588235294118,0.05555555555555555,1.0,0.3510397157435741,0.5754945874214172,0.42450541257858276,1
0.7647058823529411,0.9444444444444444,0.0,0.918286921343498,4.86806740751522e-11,1.0,1
0.05882352941176471,0.7777777777777777,0.0,0.10250167062011756,9.054181848711096e-10,1.0,1
0.7647058823529411,0.9444444444444444,1.0,0.9363219654134908,0.41777700185775757,0.5822230577468872,0
0.1176470588235294,0.8888888888888888,0.0,0.7805155540683547,3.20444677737175e-11,1.0,1
0.8235294117647058,0.8888888888888888,0.0,0.2449685818475262,5.606462559828995e-13,1.0,1
0.6470588235294118,0.8888888888888888,0.0,0.3002244399403997,1.245076903990533e-13,1.0,1
0.3529411764705882,0.0,0.5,0.025733388264186446,0.9897680878639221,0.010231957770884037,0
0.29411764705882354,0.0,0.5,0.026629628260703225,0.9891334176063538,0.01086657214909792,0
0.6470588235294118,0.4444444444444444,0.5,0.6242168367106623,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,1.0,0.0,0.00024112337228639858,1.0,1.5816319365313802e-09,0
0.1176470588235294,0.05555555555555555,0.0,0.00019449730582217788,1.0,1.549822847835003e-08,0
0.29411764705882354,0.6666666666666666,0.5,0.01396110850468832,0.3188374936580658,0.6811624765396118,0
0.6470588235294118,0.0,1.0,0.3406075343835635,0.6956791877746582,0.3043208122253418,1
1.0,0.7222222222222222,0.5,0.010072331438307712,0.49839356541633606,0.5016064047813416,1
0.6470588235294118,0.05555555555555555,1.0,0.805796234492466,0.3754061460494995,0.6245938539505005,0
0.0,0.3333333333333333,0.5,0.02116892744863075,0.980914831161499,0.019085193052887917,0
0.8823529411764706,0.9444444444444444,0.5,0.004099736228321785,0.6968457102775574,0.30315425992012024,1
0.8823529411764706,0.5,1.0,0.3402392564265231,3.3882170100696385e-06,0.9999966621398926,1
0.6470588235294118,0.1111111111111111,1.0,0.8097582403110456,0.4075715243816376,0.5924285650253296,1
0.29411764705882354,0.05555555555555555,0.0,0.00013787993940133844,0.9999997615814209,2.2051705172998481e-07,0
0.6470588235294118,0.8888888888888888,0.0,0.4908649408560581,2.871195577298924e-13,1.0,1
0.7058823529411764,0.3333333333333333,0.5,0.025158378756479003,0.20607540011405945,0.7939245700836182,1
0.1176470588235294,0.6666666666666666,1.0,0.8970755274716502,0.3253166675567627,0.6746832728385925,1
0.8823529411764706,0.05555555555555555,1.0,0.7087934219347314,1.261561737919692e-05,0.9999873638153076,1
0.8823529411764706,0.2777777777777778,0.5,0.034792724229341467,0.40396660566329956,0.5960333943367004,1
0.7647058823529411,0.16666666666666666,1.0,0.10585866584390917,0.030461939051747322,0.9695380330085754,1
0.9411764705882352,0.0,0.5,0.023725232128143762,0.8282284736633301,0.17177145183086395,0
0.7647058823529411,0.9444444444444444,0.0,0.0004436137180738715,0.9999998807907104,1.3875128956897242e-07,0
0.9411764705882352,1.0,0.5,0.06542299133512328,0.08262708783149719,0.9173728823661804,1
0.7647058823529411,1.0,0.0,0.0005315371576921163,0.9999998807907104,1.1424106816093627e-07,0
0.8823529411764706,0.8333333333333333,0.0,0.7527318151170163,5.004463423524674e-12,1.0,1
0.8823529411764706,0.3333333333333333,0.5,0.026959545063352387,0.4180748164653778,0.5819252133369446,1
0.7647058823529411,0.16666666666666666,1.0,0.5662627702916812,0.511595606803894,0.4884043037891388,1
0.0,0.2222222222222222,0.5,0.05695567047801003,0.037914130836725235,0.9620859026908875,1
0.9411764705882352,0.7222222222222222,0.0,2.730955321475785e-05,1.0,3.853433128142569e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.0004156380781953391,0.9999996423721313,3.8412778735619213e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.041081887321490304,0.09013240039348602,0.9098675847053528,1
0.9411764705882352,0.1111111111111111,1.0,0.9474219054507379,0.3921373784542084,0.6078625917434692,0
0.6470588235294118,0.8888888888888888,0.0,0.7726663752288296,1.3792252062660992e-11,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.2931634183409899,0.005631851032376289,0.9943681359291077,1
0.6470588235294118,0.1111111111111111,0.0,0.00013521559274624008,1.0,7.443226035519501e-09,0
0.6470588235294118,0.3333333333333333,0.5,0.017547577380952948,0.5754719376564026,0.4245281219482422,1
0.6470588235294118,0.3888888888888888,0.5,0.03643847484586925,0.8483415842056274,0.15165835618972778,0
0.7647058823529411,0.9444444444444444,1.0,0.4782103409519556,0.5463787913322449,0.45362117886543274,0
0.7647058823529411,0.6666666666666666,1.0,0.2497196692713872,0.5295177102088928,0.4704822599887848,0
0.7647058823529411,0.5555555555555556,1.0,0.9523125448274624,0.28461217880249023,0.7153878808021545,1
0.8823529411764706,0.5555555555555556,0.0,0.00038899461164435575,0.9999996423721313,3.731560980213544e-07,0
0.8823529411764706,0.0,0.0,0.00039632156494587615,0.9997932314872742,0.0002067319001071155,0
0.7647058823529411,0.9444444444444444,1.0,0.9779177589864912,0.42715394496917725,0.5728460550308228,0
0.5882352941176471,0.9444444444444444,0.0,0.21033628934891674,1.6896282550166175e-13,1.0,1
0.8823529411764706,0.7222222222222222,0.0,0.0003437007185076842,0.9999995231628418,5.06573030634172e-07,0
0.7058823529411764,0.8888888888888888,0.5,0.014507585034696522,0.4254052937030792,0.5745946764945984,0
0.7647058823529411,1.0,1.0,0.4971469129309593,0.5499723553657532,0.4500277042388916,1
0.5882352941176471,1.0,0.0,0.7080427014838413,3.525272955495762e-12,1.0,1
0.7058823529411764,0.05555555555555555,0.0,0.0002098172990889933,1.0,2.3347355299074835e-11,0
0.7647058823529411,0.5555555555555556,0.5,0.022074125631095023,0.23935049772262573,0.7606494426727295,1
0.3529411764705882,0.7222222222222222,0.5,0.036824587613172366,0.15221121907234192,0.8477887511253357,1
