dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.9411764705882352,0.6666666666666666,0.5,0.04162235547791915,0.3319055438041687,0.6680945158004761,1
0.4705882352941176,0.16666666666666666,0.5,0.8792999173603948,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.0,0.0006234571172930085,0.9999984502792358,1.5814237031008815e-06,0
1.0,0.3888888888888888,0.0,0.9205957408434052,4.1474172576272395e-06,0.9999958276748657,1
0.8823529411764706,0.5555555555555556,0.0,0.00047958239791769884,1.0,2.324779702078672e-09,0
0.5294117647058824,1.0,0.0,9.125387293711772e-05,0.9999998807907104,1.0142377959709847e-07,0
0.8823529411764706,0.16666666666666666,1.0,0.33460667806798605,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.1111111111111111,0.0,0.00014920341268550633,1.0,9.464178774010179e-09,0
0.1176470588235294,0.6666666666666666,0.0,0.000394989391618327,1.0,1.9212944568636203e-09,0
0.0,0.2777777777777778,0.5,0.00897198345696287,0.8092955946922302,0.19070439040660858,0
0.9411764705882352,0.0,1.0,0.03461123600387097,0.0009288617293350399,0.9990711212158203,1
0.9411764705882352,0.6111111111111109,1.0,0.023966396281246312,0.997968852519989,0.0020310727413743734,0
0.9411764705882352,0.8888888888888888,0.0,0.9211365080591524,1.2632147064484123e-11,1.0,1
0.8823529411764706,0.0,0.0,0.0005521858442691283,0.9996182918548584,0.00038168704486452043,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9858971238136292,0.01410288829356432,0
1.0,0.5,0.0,0.0005868223507854067,1.0,1.3482883212678765e-11,0
0.7058823529411764,0.8888888888888888,0.0,0.0006654205771108072,0.9999984502792358,1.5903408439044142e-06,0
0.1764705882352941,0.8888888888888888,0.0,0.00023446250564865278,0.9999998807907104,9.350121388251864e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.3169496585700933,0.6828884482383728,0.3171115517616272,0
0.8823529411764706,0.1111111111111111,0.0,0.9211178576325668,1.6944348146807897e-08,1.0,1
0.6470588235294118,0.7222222222222222,0.5,0.0005953183541498782,0.28963732719421387,0.7103627324104309,1
0.05882352941176471,0.7777777777777777,0.0,0.2970515836951283,4.5417239847439506e-13,1.0,1
0.5294117647058824,1.0,0.0,0.0003450328918352334,0.9999998807907104,1.2129903836921585e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.00045560327802181397,1.0,1.2741494082035842e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.5239142716014046,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.05555555555555555,0.5,0.04838707726079227,0.038155656307935715,0.9618443250656128,1
0.6470588235294118,0.8888888888888888,0.0,0.00046226414465955977,0.9999988079071045,1.2235528856763267e-06,0
0.4117647058823529,0.16666666666666666,0.5,0.027300540654388826,0.34278151392936707,0.6572185158729553,1
0.8823529411764706,0.05555555555555555,1.0,0.3839439347514554,2.709554428292904e-05,0.999972939491272,1
0.8823529411764706,0.0,1.0,0.8226779970817519,0.9900705218315125,0.009929468855261803,0
0.4117647058823529,1.0,0.0,0.0003323772452235163,1.0,2.453112557532222e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.17388385387031902,0.4917775094509125,0.5082225203514099,1
0.6470588235294118,0.05555555555555555,1.0,0.6078376433059969,0.47833776473999023,0.5216622352600098,0
0.1764705882352941,0.8888888888888888,0.0,0.0748312479632531,6.574229008404764e-12,1.0,1
0.9411764705882352,0.05555555555555555,1.0,0.8207782499486399,4.722238827525871e-06,0.999995231628418,1
0.8823529411764706,0.5555555555555556,0.0,0.00016252514596099796,1.0,1.6737063956995257e-09,0
0.6470588235294118,0.2777777777777778,0.5,0.030224334861830036,0.463206022977829,0.5367940068244934,1
0.8823529411764706,0.0,1.0,0.042030517073153764,0.0003259304503444582,0.9996740818023682,1
0.9411764705882352,0.2222222222222222,1.0,0.6639060047862269,1.317578244197648e-05,0.9999867677688599,1
0.9411764705882352,0.05555555555555555,1.0,0.3069525949247921,5.209718074183911e-05,0.9999479055404663,1
0.8823529411764706,0.0,0.0,0.00016918601259874381,0.9996641874313354,0.00033586364588700235,0
0.6470588235294118,0.1111111111111111,1.0,0.9776424341030608,0.3766920864582062,0.6233078837394714,1
0.9411764705882352,0.5555555555555556,1.0,0.945617802925102,0.6106852889060974,0.3893146812915802,0
0.9411764705882352,0.1111111111111111,1.0,0.26359459431794635,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.5555555555555556,1.0,0.945617802925102,0.6106852889060974,0.3893146812915802,0
0.9411764705882352,0.7222222222222222,1.0,0.9137018526221812,0.615383505821228,0.3846164643764496,0
0.9411764705882352,0.0,0.5,0.04014523353616941,0.6552008986473083,0.3447990417480469,1
0.5882352941176471,0.7777777777777777,0.0,0.0005188815110803994,0.9999995231628418,4.836040830014099e-07,0
0.1176470588235294,0.7222222222222222,0.5,0.5359121780230524,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.1111111111111111,0.0,5.928171307593778e-05,1.0,5.282955584107185e-08,0
0.8823529411764706,0.5,1.0,0.273630522081038,1.8745066654446418e-07,0.9999997615814209,1
0.5882352941176471,0.7777777777777777,0.5,0.017447582819754462,0.31780770421028137,0.682192325592041,0
0.4117647058823529,1.0,0.0,0.0002084851257614441,1.0,2.3147414651703002e-08,0
0.8823529411764706,0.7777777777777777,0.5,0.08287404052425043,0.17874249815940857,0.821257472038269,1
0.7058823529411764,0.9444444444444444,0.0,0.0004962345645120634,0.999998927116394,1.1174840892635984e-06,0
0.6470588235294118,0.1111111111111111,0.0,0.00019383121915840333,1.0,1.460911391859554e-08,0
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,1.297241760767065e-05,0.999987006187439,1
0.9411764705882352,0.6111111111111109,1.0,0.15815413574364995,0.011585325933992863,0.9884146451950073,1
0.7647058823529411,1.0,0.0,0.0005708362708548166,0.9999997615814209,2.9644681376339577e-07,0
0.1764705882352941,0.5555555555555556,0.5,0.014337311533667125,0.43635496497154236,0.56364506483078,0
0.8823529411764706,0.5555555555555556,0.0,0.0005395301976574114,1.0,2.4754844840657597e-09,0
0.9411764705882352,0.2222222222222222,1.0,0.3351187763699802,5.273618057799467e-07,0.9999995231628418,1
0.9411764705882352,0.7777777777777777,1.0,0.8493845107745023,0.9803676605224609,0.019632311537861824,0
0.6470588235294118,1.0,0.0,0.0005148849910977519,0.9999988079071045,1.162542616839346e-06,0
0.6470588235294118,0.05555555555555555,1.0,0.6970651854566746,0.44213664531707764,0.5578633546829224,1
1.0,0.5555555555555556,0.0,0.0003390381118612621,1.0,2.167545440009966e-12,0
0.8235294117647058,1.0,0.0,0.0006654205771108072,1.0,2.8854438838266105e-08,0
0.6470588235294118,0.8888888888888888,0.0,0.00020781903909766956,0.9999990463256836,9.664013305155095e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.92060282311181,1.4167539363896253e-10,1.0,1
0.7058823529411764,0.9444444444444444,0.5,0.9268725473482607,0.9537773132324219,0.04622267559170723,0
0.8823529411764706,0.6666666666666666,0.0,0.0003103963853189552,1.0,2.2152050860313466e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.5779141757121122,0.3873559534549713,0.6126440763473511,0
0.1764705882352941,0.8888888888888888,0.0,0.0005008971711584855,0.9999998807907104,1.1924502985038998e-07,0
0.8823529411764706,0.0,0.0,0.00044161545808254766,0.9996322393417358,0.00036779287620447576,0
0.05882352941176471,0.7222222222222222,0.0,0.00017118427259006752,1.0,4.7388020590899416e-11,0
0.6470588235294118,0.3333333333333333,0.5,0.03175630700130081,0.6124719381332397,0.38752806186676025,1
0.6470588235294118,0.3888888888888888,0.5,0.013574982143779809,0.8417860269546509,0.1582140475511551,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.0002176672569476068,0.999782383441925,1
0.9411764705882352,0.05555555555555555,1.0,0.04503614478500157,0.0011787023395299911,0.9988213181495667,1
0.1764705882352941,0.7777777777777777,0.0,6.993909969633109e-05,1.0,2.269536114596349e-09,0
1.0,0.5,0.0,0.0006507666705077664,1.0,1.3593867351224809e-11,0
0.8823529411764706,0.5555555555555556,0.0,0.0004935702178569651,1.0,2.3590622788560722e-09,0
0.1176470588235294,0.6666666666666666,0.5,0.050755518313910085,0.5754286646842957,0.42457130551338196,0
0.6470588235294118,0.1111111111111111,1.0,0.4779784884185405,0.6125575304031372,0.3874424397945404,0
0.5882352941176471,0.6666666666666666,0.0,0.00016785383927119462,0.9999998807907104,1.7190750156714785e-07,0
0.9411764705882352,0.8888888888888888,0.5,0.04361912017265075,0.2592179477214813,0.7407820224761963,0
0.8823529411764706,0.0,1.0,0.04348684079866727,0.00036153176915831864,0.9996384382247925,1
0.5882352941176471,0.7777777777777777,0.0,0.0002651024921822836,0.9999996423721313,3.696316071000183e-07,0
0.5882352941176471,0.9444444444444444,0.5,0.0366434800086526,0.3460976481437683,0.6539022922515869,1
0.9411764705882352,0.1111111111111111,1.0,0.7520933914401964,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.6666666666666666,0.0,0.00026043988553586155,1.0,1.7761410120442633e-09,0
0.7647058823529411,0.16666666666666666,0.0,0.0003237181185944468,0.9999997615814209,2.892779491503461e-07,0
0.5882352941176471,1.0,0.0,0.0003323772452235163,0.9999995231628418,4.795921881850518e-07,0
0.8823529411764706,0.0,0.0,0.00011656516616055181,0.9996699094772339,0.00033005388104356825,0
0.9411764705882352,0.5555555555555556,0.5,0.04272418516225076,0.1771596223115921,0.8228404521942139,1
0.8823529411764706,0.6666666666666666,0.0,0.0003050676920087585,1.0,2.1995809618147177e-08,0
0.7647058823529411,0.6666666666666666,0.0,6.993909969633109e-05,0.9999954700469971,4.524815722106723e-06,0
1.0,0.3888888888888888,0.0,0.00019582947914972704,1.0,5.272561276470356e-10,0
0.8235294117647058,0.8888888888888888,0.0,0.0004935702178569651,0.9999998807907104,1.5412878440201894e-07,0
0.6470588235294118,0.7222222222222222,1.0,0.6415649415262229,0.40195441246032715,0.5980455279350281,0
1.0,0.5,0.0,0.0004362867647723511,1.0,1.322858315944142e-11,0
0.4117647058823529,0.6666666666666666,0.5,0.8583169232461948,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.5555555555555556,1.0,0.8069192702011952,0.3249899744987488,0.6750100255012512,0
0.9411764705882352,0.5555555555555556,0.0,0.0005168832510890755,1.0,7.985784776509686e-12,0
0.9411764705882352,0.7222222222222222,0.0,0.00024245554561394775,1.0,3.0688479535356805e-10,0
0.1176470588235294,0.7222222222222222,0.5,0.9472282917292658,0.5857468843460083,0.4142531454563141,0
0.1764705882352941,0.4444444444444444,0.5,0.04335172036115871,0.3557245135307312,0.644275426864624,0
0.8823529411764706,0.0,0.0,0.00024112337228639858,0.9996559619903564,0.0003439886204432696,0
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,0.5,0.027591865211355208,0.3364422023296356,0.6635577082633972,1
0.1176470588235294,0.7777777777777777,0.0,0.00010457560621260936,1.0,1.5333913028214852e-09,0
0.7647058823529411,0.6666666666666666,0.0,0.4740020597846493,2.639758637373868e-12,1.0,1
0.29411764705882354,0.0,0.5,0.94737549688196,0.9900705218315125,0.009929468855261803,0
1.0,0.3888888888888888,0.0,0.0005342015043472147,1.0,5.026633553839588e-10,0
0.6470588235294118,0.5555555555555556,0.0,5.728345308461404e-05,0.999998927116394,1.0336547120459727e-06,0
0.5882352941176471,1.0,0.0,0.0002611059721996361,0.9999995231628418,4.4970582280257076e-07,0
0.3529411764705882,0.8888888888888888,0.5,0.038069911395928566,0.08498451113700867,0.9150155186653137,1
1.0,0.5,0.0,1.3321733275491635e-05,1.0,1.2563330584192123e-11,0
0.1764705882352941,0.8888888888888888,0.0,1.3321733275491635e-05,0.9999998807907104,7.675095048398362e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9858971238136292,0.01410288829356432,0
0.5882352941176471,0.8888888888888888,0.0,0.0002864172654230701,0.9999995231628418,4.4980060920352116e-07,0
0.1764705882352941,0.8888888888888888,0.0,0.00014920341268550633,0.9999998807907104,8.660753536560151e-08,0
0.5882352941176471,0.9444444444444444,0.0,0.00013787993940133844,0.9999996423721313,3.905972505435784e-07,0
0.7058823529411764,0.8888888888888888,0.0,0.00039698765160965074,0.9999986886978149,1.3109229257679544e-06,0
0.4117647058823529,1.0,0.0,0.0005342015043472147,1.0,2.6985784273847457e-08,0
1.0,0.3888888888888888,0.0,0.00044228154474632226,1.0,5.091506105614485e-10,0
0.8823529411764706,0.05555555555555555,1.0,0.8412035120275745,2.3990223780856468e-06,0.999997615814209,1
0.9411764705882352,0.6111111111111109,1.0,0.6244719343092826,0.0020721200853586197,0.9979279041290283,1
0.7647058823529411,0.16666666666666666,0.0,0.0005188815110803994,0.9999996423721313,3.391377276784624e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.6758356441216404,0.5355879664421082,0.46441203355789185,0
1.0,0.7777777777777777,0.5,0.034693246225147543,0.20704804360866547,0.7929518818855286,1
0.1764705882352941,0.7777777777777777,0.0,0.9186268702269198,1.3819659194780343e-08,1.0,1
0.8823529411764706,0.5555555555555556,0.0,6.461040638613444e-05,1.0,1.5140591003159898e-09,0
1.0,0.5,0.0,0.0005535180175966775,1.0,1.3425759635976586e-11,0
0.6470588235294118,0.5555555555555556,0.0,0.00024045728562262401,0.9999988079071045,1.2214940170451882e-06,0
0.9411764705882352,0.0,1.0,0.4255508343000539,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,1.0,0.5056881286269354,0.6009783744812012,0.39902162551879883,1
0.6470588235294118,0.3333333333333333,0.5,0.022418764308374143,0.6251772046089172,0.3748227655887604,1
0.8823529411764706,0.3333333333333333,0.5,0.9608377608499028,0.9846402406692505,0.01535972859710455,0
1.0,0.9444444444444444,0.5,0.012286974440120516,0.7878412008285522,0.21215876936912537,0
0.7647058823529411,0.8888888888888888,0.5,0.028705915546926274,0.3281210958957672,0.6718789339065552,1
0.7647058823529411,0.6666666666666666,1.0,0.4528119127180154,0.445597767829895,0.554402232170105,1
0.7647058823529411,1.0,1.0,0.5432087496165414,0.6240699887275696,0.37592998147010803,0
0.9411764705882352,0.7222222222222222,1.0,0.2298020875726974,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.5555555555555556,1.0,0.9766860424027236,0.48720842599868774,0.5127915143966675,1
0.0,0.7222222222222222,0.5,0.024779932782611973,0.2742968201637268,0.7257031202316284,0
1.0,0.6666666666666666,0.5,0.043174160687643945,0.09656333178281784,0.9034366607666016,1
0.9411764705882352,0.6111111111111109,1.0,0.8877410977143563,0.005597563926130533,0.9944024682044983,1
0.3529411764705882,0.0,0.5,0.0059590559790243065,0.978020966053009,0.02197907119989395,0
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,1.297241760767065e-05,0.999987006187439,1
0.6470588235294118,0.8888888888888888,0.0,0.0002864172654230701,0.999998927116394,1.039044036588166e-06,0
0.8823529411764706,0.2777777777777778,0.0,0.0005455249776313826,1.0,4.8572185162854e-10,0
0.8823529411764706,0.2777777777777778,0.5,0.5762903108002513,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.5555555555555556,0.0,0.000337705938533713,1.0,2.0053891880422725e-09,0
1.0,0.5555555555555556,0.5,0.04505872376354299,0.13396815955638885,0.8660318851470947,1
0.9411764705882352,0.0,1.0,0.4262971096419837,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.0,1.0,0.023511295966623675,0.00016157598292920738,0.9998383522033691,1
0.7647058823529411,1.0,1.0,0.18604716728226892,0.6448915004730225,0.3551085293292999,0
0.6470588235294118,0.7222222222222222,1.0,0.2949056563685273,0.6877222657203674,0.31227776408195496,1
0.5882352941176471,1.0,0.0,0.000410975471548917,0.9999995231628418,5.15031047143566e-07,0
0.7647058823529411,0.5555555555555556,1.0,0.4509421938591948,0.4474923014640808,0.552507758140564,1
0.8823529411764706,0.7777777777777777,0.0,0.0005921510440956032,0.9999998807907104,1.3617443528346485e-07,0
0.6470588235294118,0.1111111111111111,0.5,0.03754139201863151,0.4831736385822296,0.516826331615448,0
1.0,0.16666666666666666,0.5,0.05116392459404159,0.13658767938613892,0.8634122610092163,1
0.9411764705882352,0.7222222222222222,1.0,0.978106139169891,0.2592880129814148,0.7407119870185852,1
0.1764705882352941,1.0,0.0,0.0005668397508721691,0.9999904632568359,9.562229024595581e-06,0
0.1176470588235294,0.05555555555555555,0.0,0.0005095562977875551,1.0,1.8808021806648867e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.978077157603214,0.3584745526313782,0.6415254473686218,1
0.8823529411764706,0.6666666666666666,1.0,0.1730489346276856,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.3333333333333333,0.5,0.0030536675132718785,0.21358337998390198,0.7864166498184204,1
1.0,0.8333333333333333,0.5,0.7616827284856352,0.9847002029418945,0.01529983151704073,0
0.5882352941176471,0.8888888888888888,0.5,0.047321909530179035,0.23780877888202667,0.7621912360191345,0
0.6470588235294118,0.1111111111111111,0.0,0.5397184283111518,1.0221224044926203e-07,0.9999998807907104,1
0.8823529411764706,0.6666666666666666,0.0,0.00016185905929722336,1.0,1.8200939422285956e-08,0
0.9411764705882352,0.0,1.0,0.03461123600387097,0.0009288617293350399,0.9990711212158203,1
0.5882352941176471,0.16666666666666666,0.5,0.0052936354019134995,0.48588722944259644,0.5141127705574036,0
0.3529411764705882,0.0,0.5,0.7310341643870077,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,1.0,0.0,0.5465528173216135,1.6198649951774946e-13,1.0,1
1.0,0.3888888888888888,0.0,0.00039099287163567954,1.0,5.128308333546272e-10,0
0.9411764705882352,0.8333333333333333,1.0,0.1979078734447845,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.6666666666666666,0.0,0.039745690286747716,2.4349894829356344e-06,0.999997615814209,1
0.6470588235294118,1.0,0.0,0.0005022293444860346,0.9999988079071045,1.149678155343281e-06,0
0.9411764705882352,0.05555555555555555,1.0,0.8207782499486399,4.722238827525871e-06,0.999995231628418,1
0.05882352941176471,0.7777777777777777,0.5,0.043596976189481586,0.19851015508174896,0.8014898300170898,1
0.6470588235294118,0.1111111111111111,1.0,0.8963460538259739,0.39797306060791016,0.6020269989967346,1
0.4117647058823529,0.6666666666666666,0.5,0.0427781381820165,0.7721844911575317,0.22781552374362946,1
0.8823529411764706,0.0,0.0,0.9210978750326536,3.1779356390870817e-07,0.9999996423721313,1
0.6470588235294118,0.1111111111111111,1.0,0.4528968999388709,0.621233344078064,0.3787666857242584,1
0.8823529411764706,0.16666666666666666,0.5,0.0391119971846012,0.8908993005752563,0.10910067707300186,0
0.5882352941176471,0.9444444444444444,0.5,0.06247823578818122,0.10134761780500412,0.8986523747444153,1
0.8823529411764706,0.0,1.0,0.04323325209024452,0.0003549241228029132,0.9996451139450073,1
0.7058823529411764,0.0,0.5,0.020236460493767868,0.4802067279815674,0.5197932720184326,1
0.5882352941176471,0.8888888888888888,0.0,0.921155824572402,7.851056610386209e-11,1.0,1
0.9411764705882352,0.05555555555555555,1.0,0.6766470056461448,1.5160461771301925e-05,0.999984860420227,1
0.7647058823529411,0.3888888888888888,0.5,0.02218560678884228,0.32308974862098694,0.6769102215766907,1
0.8823529411764706,0.5,1.0,0.4072870914130948,4.855968427364132e-07,0.9999995231628418,1
0.1764705882352941,0.8888888888888888,0.0,0.0005588467109068743,0.9999998807907104,1.2582083286361012e-07,0
0.6470588235294118,0.5555555555555556,1.0,0.8234624296739923,0.2968197762966156,0.703180193901062,1
0.6470588235294118,0.7222222222222222,1.0,0.7077515944245609,0.369660884141922,0.6303390860557556,0
0.8235294117647058,0.8888888888888888,0.0,0.0006654205771108072,0.9999998807907104,1.786936394410077e-07,0
0.8823529411764706,0.0,1.0,0.9231570887505154,0.3565581142902374,0.6434418559074402,0
0.8823529411764706,0.6666666666666666,1.0,0.27115878322061354,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.8333333333333333,0.5,0.006647232251546514,0.4077948033809662,0.5922052264213562,1
0.7647058823529411,0.9444444444444444,1.0,0.976961367286154,0.4742850363254547,0.5257149934768677,0
0.0,0.6666666666666666,0.0,0.5015662484154444,1.7641614249441773e-06,0.9999982118606567,1
0.7647058823529411,0.9444444444444444,0.5,0.07927276821172356,0.06386898458003998,0.9361310005187988,1
0.8823529411764706,0.16666666666666666,1.0,0.9240337811424912,0.5638121962547302,0.43618783354759216,0
0.6470588235294118,0.7222222222222222,1.0,0.3406075343835635,0.6477264165878296,0.3522735834121704,1
1.0,0.5,0.0,0.0005082241244600058,1.0,1.3348875824159556e-11,0
0.9411764705882352,0.05555555555555555,1.0,0.5641805833807217,2.587821290944703e-05,0.9999741315841675,1
0.8823529411764706,0.05555555555555555,1.0,0.5818650075870669,2.381213562330231e-05,0.9999761581420898,1
0.7647058823529411,0.1111111111111111,0.0,0.00025444510556189024,0.9999998807907104,6.240557581804751e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.17107818809365738,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.8333333333333333,0.5,0.0269737367873724,0.44316402077674866,0.556835949420929,1
0.4705882352941176,0.16666666666666666,0.5,0.94520654198784,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.7222222222222222,0.5,0.042357959839623184,0.29922306537628174,0.7007769346237183,1
0.6470588235294118,0.05555555555555555,1.0,0.3799700753089816,0.617067813873291,0.382932186126709,0
0.7647058823529411,0.16666666666666666,0.0,0.0002757598788026769,0.9999997615814209,2.7826220616589126e-07,0
0.0,0.16666666666666666,0.5,0.847153990441602,0.956544816493988,0.043455254286527634,0
0.5882352941176471,0.16666666666666666,0.5,0.039582064058750685,0.3650890290737152,0.6349109411239624,1
0.3529411764705882,0.7222222222222222,0.5,0.010782162324205286,0.17479124665260315,0.8252087235450745,1
0.7647058823529411,0.6666666666666666,0.0,0.0005841580041303082,0.9999911785125732,8.834147593006492e-06,0
0.9411764705882352,0.5555555555555556,0.5,0.034273013508332686,0.3505381643772125,0.6494618058204651,1
0.5882352941176471,0.6666666666666666,0.0,0.3582494649794809,1.084929507344512e-10,1.0,1
0.6470588235294118,0.2777777777777778,0.5,0.027692580233639002,0.47381749749183655,0.5261825323104858,1
1.0,0.3888888888888888,0.0,0.0005015632578222602,1.0,5.049475282348226e-10,0
0.9411764705882352,0.2222222222222222,1.0,0.4667002410594823,4.474044999369653e-06,0.9999954700469971,1
0.1764705882352941,0.9444444444444444,0.0,0.00017051818592629298,0.9999992847442627,7.242577453325794e-07,0
0.4117647058823529,0.7777777777777777,0.5,0.009769860124927136,0.22956441342830658,0.770435631275177,0
0.7058823529411764,0.3333333333333333,0.5,0.07553275956265619,0.09854874014854431,0.9014512896537781,1
0.8823529411764706,0.6666666666666666,0.0,3.197215986117993e-05,1.0,1.535024907184379e-08,0
0.8823529411764706,0.6666666666666666,0.0,6.660866637745818e-07,1.0,1.4735690889722264e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.2517338881554308,0.5992379188537598,0.40076202154159546,0
0.7647058823529411,1.0,1.0,0.28410629813351235,0.6673484444618225,0.3326515853404999,0
1.0,0.5555555555555556,0.0,9.125387293711772e-05,1.0,2.0128818317005637e-12,0
0.8823529411764706,0.2777777777777778,0.5,0.01127434599431317,0.44537657499313354,0.5546234250068665,0
0.1764705882352941,0.5555555555555556,0.5,0.005269071756986138,0.41042476892471313,0.5895752906799316,1
1.0,0.16666666666666666,0.0,0.0005215458577354974,1.0,2.4541784160447833e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.4249204852248316,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,1.0,0.4343612305698272,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.7222222222222222,1.0,0.1322791157049764,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,1.0,0.4797246278108229,0.6456577777862549,0.3543422222137451,0
0.7647058823529411,0.05555555555555555,0.5,0.4141271761442122,0.9773815870285034,0.02261837013065815,0
0.6470588235294118,0.4444444444444444,0.5,0.02944703891241587,0.9356157183647156,0.06438425183296204,0
0.5882352941176471,0.7777777777777777,0.5,0.03469364043970365,0.29160401225090027,0.7083959579467773,1
0.9411764705882352,0.0,1.0,0.8175699959549508,0.9900705218315125,0.009929468855261803,0
0.29411764705882354,1.0,0.0,0.5788975371255296,1.48243894780185e-14,1.0,1
0.9411764705882352,0.7222222222222222,0.5,0.0511883658965205,0.10138082504272461,0.8986191749572754,1
0.9411764705882352,0.2222222222222222,1.0,0.13536339601757116,1.652955035069681e-07,0.9999998807907104,1
0.9411764705882352,0.2222222222222222,1.0,0.4667002410594823,4.474044999369653e-06,0.9999954700469971,1
1.0,0.5555555555555556,0.0,0.22559857776088066,3.7877447311984724e-07,0.9999996423721313,1
0.9411764705882352,0.05555555555555555,1.0,0.6766470056461448,1.5160461771301925e-05,0.999984860420227,1
0.8235294117647058,0.8888888888888888,0.0,0.00022180685903693575,0.9999998807907104,1.2126525916755782e-07,0
0.7647058823529411,0.3888888888888888,0.5,0.002093279292951997,0.27503225207328796,0.7249677777290344,1
0.1764705882352941,0.8888888888888888,0.0,0.0005848240907940827,0.9999998807907104,1.288968718426986e-07,0
0.4117647058823529,1.0,0.0,7.193735968765484e-05,1.0,2.172176927217606e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.00011190255951412973,1.0,8.809183243974061e-11,0
0.9411764705882352,0.5555555555555556,0.5,0.08817354836368946,0.3052555024623871,0.6947445273399353,1
0.7058823529411764,0.6666666666666666,0.5,0.013294885904859905,0.283618301153183,0.7163817286491394,1
0.4705882352941176,0.16666666666666666,0.5,0.02711545012349179,0.36271336674690247,0.6372866630554199,0
0.8235294117647058,1.0,0.0,0.615902389539688,2.964818603297392e-13,1.0,1
0.9411764705882352,0.5555555555555556,0.0,0.00020115817245992368,1.0,6.481261707880215e-12,0
0.4117647058823529,0.6666666666666666,0.5,0.048051206458985286,0.7514678239822388,0.24853216111660004,1
0.2352941176470588,0.05555555555555555,0.0,0.00033370941855106546,0.9999998807907104,1.4913889856416063e-07,0
0.9411764705882352,0.0,1.0,0.13188786455483845,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,0.0,0.00035702245178317584,0.9996424913406372,0.00035753598785959184,0
0.9411764705882352,0.0,0.5,0.023725232128143762,0.8109985589981079,0.18900148570537567,0
0.9411764705882352,0.5555555555555556,1.0,0.2606167383418963,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,0.5,0.039898061009487513,0.16925634443759918,0.830743670463562,1
0.8235294117647058,0.7777777777777777,0.5,0.07031469101306766,0.07758346945047379,0.9224165081977844,1
0.9411764705882352,0.6666666666666666,0.5,0.0481201940063048,0.24478304386138916,0.7552168965339661,1
0.6470588235294118,0.05555555555555555,0.0,0.0006194605973103612,1.0,1.5216114479521536e-10,0
0.05882352941176471,0.2222222222222222,0.0,0.17415298006969468,1.5613217328791507e-05,0.9999843835830688,1
0.6470588235294118,0.1111111111111111,0.0,5.062258644686822e-05,1.0,1.3165424306293971e-08,0
0.0,0.8888888888888888,0.0,0.0004156380781953391,0.9999988079071045,1.2324204590186127e-06,0
0.0,0.8888888888888888,0.0,0.0003836659183341592,0.9999988079071045,1.1862656492667156e-06,0
0.0,0.16666666666666666,0.5,0.029673467597283083,0.46075698733329773,0.5392429828643799,0
0.7647058823529411,1.0,1.0,0.5432087496165414,0.6240699887275696,0.37592998147010803,0
0.1764705882352941,0.1111111111111111,0.5,0.4025202897814109,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.7777777777777777,0.5,0.07411603400962381,0.15428481996059418,0.8457151651382446,1
