dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.1176470588235294,0.6666666666666666,0.0,0.00027176335882002936,1.0,5.915427037095355e-10,0
0.7058823529411764,0.9444444444444444,0.5,0.5608379973786363,0.9826231002807617,0.017376968637108803,0
0.6470588235294118,0.05555555555555555,1.0,0.3510397157435741,0.7080240249633789,0.2919759452342987,1
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.5,0.040259229510912535,0.4939082860946655,0.5060917139053345,0
0.7058823529411764,0.8333333333333333,0.5,0.006619705200645625,0.3724074065685272,0.6275926232337952,1
0.7647058823529411,0.05555555555555555,0.0,0.7766698823246441,1.701517399199659e-12,1.0,1
0.1176470588235294,0.05555555555555555,0.0,1.9982599913237455e-06,1.0,1.1406118716195124e-08,0
0.1176470588235294,0.6666666666666666,0.0,0.00017451470590894042,1.0,5.619735787831814e-10,0
0.9411764705882352,0.7777777777777777,1.0,0.7508471840730903,0.989030659198761,0.010969309136271477,0
0.05882352941176471,0.7777777777777777,0.0,0.00040564677823872033,1.0,1.249064740527217e-11,0
0.8823529411764706,0.8333333333333333,0.0,0.0006374449372322747,1.0,3.218391109172103e-09,0
0.8823529411764706,0.7777777777777777,0.5,0.05856581944203933,0.05908350273966789,0.9409164786338806,1
0.5294117647058824,1.0,0.0,0.0003776711383601879,1.0,8.002153384367716e-10,0
0.8823529411764706,0.7777777777777777,0.0,1.2655646611717054e-05,1.0,7.280823499655753e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.5597824947014505,0.4555360972881317,0.5444639325141907,1
0.6470588235294118,0.3888888888888888,0.5,0.032607062794205555,0.8423866033554077,0.15761341154575348,0
0.8823529411764706,0.8333333333333333,0.0,0.0005974797374057999,1.0,3.1124716137753694e-09,0
0.6470588235294118,0.0,1.0,0.3511116802904725,0.7825399041175842,0.2174600511789322,1
0.7647058823529411,0.9444444444444444,1.0,0.738993723302244,0.604651927947998,0.39534810185432434,0
0.0,0.3333333333333333,0.5,0.014591376018278288,0.9365981817245483,0.06340178847312927,1
0.6470588235294118,0.1111111111111111,0.0,0.28715765473386906,1.3386155615080497e-06,0.9999986886978149,1
0.0,0.8888888888888888,0.0,0.9217892729896516,2.316335491470145e-12,1.0,1
0.7647058823529411,0.3888888888888888,0.5,0.04656989768677753,0.11315594613552094,0.8868440389633179,1
1.0,0.16666666666666666,0.5,0.4286164913732737,0.9886992573738098,0.011300682090222836,0
0.1764705882352941,0.9444444444444444,0.0,0.0005428606309762842,1.0,1.5650192253247042e-09,0
0.1764705882352941,0.8888888888888888,0.0,0.036119568863580434,4.609033599223267e-09,1.0,1
0.8823529411764706,0.7222222222222222,0.0,0.00046226414465955977,1.0,3.327993169932597e-08,0
0.5882352941176471,0.8888888888888888,0.5,0.04761678201815043,0.24236491322517395,0.7576350569725037,0
0.1176470588235294,0.8888888888888888,0.0,0.9215168435441676,5.921294010668987e-11,1.0,1
0.7647058823529411,0.9444444444444444,0.5,0.05856398430531259,0.035464607179164886,0.9645354151725769,1
0.1176470588235294,0.7777777777777777,0.0,0.6212919957956066,1.7302503874105923e-10,1.0,1
0.6470588235294118,0.1111111111111111,0.5,0.011393996908895695,0.6433963179588318,0.3566036522388458,1
0.7647058823529411,1.0,1.0,0.3521445496146954,0.7441121935844421,0.25588783621788025,1
0.0,0.8888888888888888,0.0,0.9218878538158902,2.318660454608823e-12,1.0,1
1.0,0.16666666666666666,0.5,0.04607816260564729,0.06151260435581207,0.9384874105453491,1
0.7647058823529411,0.9444444444444444,1.0,0.8711641581321821,0.5535261034965515,0.44647395610809326,0
0.6470588235294118,0.5555555555555556,1.0,0.6268785326127111,0.41243961453437805,0.5875604152679443,1
0.9411764705882352,0.0,1.0,0.9156073906311866,0.8297918438911438,0.170208141207695,0
0.1764705882352941,0.3888888888888888,0.5,0.01180323239895557,0.3441496193408966,0.655850350856781,1
0.7647058823529411,0.16666666666666666,1.0,0.8462814984736896,0.47484922409057617,0.5251508355140686,1
0.6470588235294118,0.05555555555555555,0.5,0.0062088792587559226,0.40083757042884827,0.5991624593734741,0
0.7647058823529411,1.0,1.0,0.5056031414060799,0.7182542681694031,0.28174567222595215,1
0.7647058823529411,0.8888888888888888,1.0,0.16994611263734827,0.7289078831672668,0.27109208703041077,1
0.7647058823529411,0.8333333333333333,0.5,0.0422227850276931,0.1666511446237564,0.8333488702774048,1
0.9411764705882352,0.16666666666666666,0.0,0.0006401092838873732,0.9999455213546753,5.4518008255399764e-05,0
0.7647058823529411,0.6666666666666666,1.0,0.8375093138286483,0.3212834298610687,0.6787165999412537,0
0.9411764705882352,0.05555555555555555,1.0,0.30684636089872275,2.90459120151354e-05,0.9999709129333496,1
0.6470588235294118,0.2777777777777778,0.5,0.0050392854515892895,0.4688384532928467,0.5311615467071533,0
0.7647058823529411,0.6666666666666666,1.0,0.2522048386139302,0.7112429141998291,0.2887570858001709,0
0.0,0.8888888888888888,0.0,0.0003050676920087585,1.0,1.3039040958062742e-09,0
0.5294117647058824,1.0,0.0,0.00023446250564865278,1.0,7.334202134501311e-10,0
0.8823529411764706,0.0,0.0,0.00027975639878532435,0.9999988079071045,1.1608741488089436e-06,0
0.9411764705882352,0.8888888888888888,0.0,0.09979624408955136,2.1326562044121644e-11,1.0,1
0.7647058823529411,1.0,1.0,0.7530221881216058,0.6279177665710449,0.37208232283592224,1
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0.9897170066833496,0.010282951407134533,0
1.0,0.5,0.0,0.00011123647285035515,1.0,1.19397922659914e-08,0
0.0,0.8888888888888888,0.0,0.0002864172654230701,1.0,1.2780869695916408e-09,0
0.9411764705882352,0.7222222222222222,0.5,0.039521341423504136,0.1570025533437729,0.8429974913597107,0
0.7647058823529411,1.0,0.0,1.1323473284167889e-05,1.0,1.735698473837033e-09,0
0.0,0.7222222222222222,0.5,0.03905024143534553,0.18650569021701813,0.8134943246841431,1
0.8823529411764706,0.3333333333333333,0.5,0.03405422442969082,0.08422155678272247,0.9157785177230835,1
0.3529411764705882,0.8888888888888888,0.5,0.05159707123597043,0.05160165950655937,0.9483983516693115,1
0.1764705882352941,0.5555555555555556,0.5,0.04770511326593017,0.3456743061542511,0.6543257236480713,1
0.6470588235294118,0.2777777777777778,0.5,0.030429815800801813,0.4772467613220215,0.5227532386779785,1
0.7647058823529411,0.9444444444444444,0.0,0.00046959109796108016,1.0,4.486406801618159e-09,0
0.1176470588235294,0.6666666666666666,0.0,0.00022114077237316118,1.0,5.759371868307994e-10,0
0.1176470588235294,0.7777777777777777,0.0,0.000345698978499008,1.0,7.760535963852178e-11,0
1.0,0.5,0.0,0.0006507666705077664,1.0,1.3906254814344265e-08,0
1.0,0.9444444444444444,0.0,0.0005721684441823658,1.0,1.277724887699394e-11,0
0.8823529411764706,0.0,0.0,1.3321733275491635e-05,0.9999990463256836,9.281886264034256e-07,0
0.7058823529411764,0.9444444444444444,0.0,0.0002744277054751277,1.0,6.380764361324509e-09,0
0.8823529411764706,0.0,0.0,0.0003450328918352334,0.9999988079071045,1.2268866385056754e-06,0
0.7647058823529411,0.05555555555555555,0.0,0.00019649556581350164,1.0,2.1736574346009618e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.6330556436156864,0.41872966289520264,0.5812702775001526,1
0.9411764705882352,0.7777777777777777,0.0,0.0006487684105164428,1.0,1.3598471237941112e-09,0
0.0,0.16666666666666666,0.5,0.3963708689526009,0.9894123673439026,0.010587628930807114,0
0.6470588235294118,0.5555555555555556,1.0,0.8463310743525221,0.2786552608013153,0.7213447690010071,1
0.6470588235294118,0.0,1.0,0.3491916514981288,0.7832993865013123,0.21670058369636536,0
0.1176470588235294,0.6666666666666666,0.0,0.00014787123935795714,1.0,5.541650471840853e-10,0
0.8823529411764706,0.5,1.0,0.20730507847173785,3.237583712234482e-08,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.6894659114585135,0.4677172303199768,0.532282829284668,1
1.0,0.7222222222222222,0.5,0.04379243864128597,0.044919561594724655,0.9550804495811462,1
0.0,0.2777777777777778,0.5,0.4308843805273723,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,1.0,0.0,0.0002524468455705665,1.0,2.08964645587173e-09,0
0.6470588235294118,0.3888888888888888,0.5,0.032599966932195544,0.842400074005127,0.15759994089603424,0
0.3529411764705882,0.7222222222222222,0.5,0.01127801626776662,0.14947372674942017,0.8505262732505798,1
0.7647058823529411,1.0,1.0,0.08625638782208161,0.2540625035762787,0.7459374070167542,1
1.0,0.6666666666666666,0.0,0.0001825077458742354,1.0,5.466846766943867e-11,0
0.7647058823529411,0.05555555555555555,0.5,0.998385283584562,0.6797059774398804,0.32029402256011963,1
0.3529411764705882,0.7222222222222222,0.5,0.0318470171300226,0.1090405136346817,0.8909595012664795,1
0.3529411764705882,0.0,0.5,0.038804333113964265,0.9897170066833496,0.010282951407134533,0
0.0,0.3333333333333333,0.5,0.5669192734636606,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.7777777777777777,0.0,0.00013521559274624008,1.0,8.164718678926874e-09,0
0.4117647058823529,0.16666666666666666,0.5,0.019909031320903818,0.3359958827495575,0.6640040874481201,1
0.9411764705882352,0.16666666666666666,0.0,0.7514074309253517,7.023985517662368e-07,0.9999992847442627,1
1.0,0.9444444444444444,0.0,0.0005561823642517758,1.0,1.269654520408281e-11,0
0.7647058823529411,0.16666666666666666,0.0,0.4492212026368713,2.4808844045765e-07,0.9999997615814209,1
0.8823529411764706,0.0,1.0,0.6281682123298323,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.16666666666666666,0.5,0.07731064002350824,0.7269214391708374,0.2730785310268402,0
0.9411764705882352,0.7222222222222222,1.0,0.7188370436784699,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.0,0.5,0.01477766278644904,0.5344621539115906,0.46553781628608704,0
0.1176470588235294,0.6666666666666666,0.0,0.00013521559274624008,1.0,5.504989242233194e-10,0
0.0,0.16666666666666666,0.5,0.7696855966276223,0.9768421053886414,0.02315785363316536,0
1.0,0.5555555555555556,0.0,7.193735968765484e-05,1.0,3.069517084952622e-09,0
0.8823529411764706,0.5555555555555556,0.0,0.00012988689943604342,0.9999998807907104,9.396281797080519e-08,0
0.9411764705882352,0.8333333333333333,1.0,0.6870370196422568,0.9889070987701416,0.011092865839600563,0
0.9411764705882352,0.8333333333333333,1.0,0.6870370196422568,0.9889070987701416,0.011092865839600563,0
0.0,0.2777777777777778,0.5,0.8296111980097439,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,0.0,0.000326382465249545,1.0,5.840743000362636e-08,0
0.8823529411764706,0.9444444444444444,0.5,0.02369306965780722,0.668757438659668,0.33124250173568726,0
0.8823529411764706,0.9444444444444444,0.0,0.0002990729120347872,1.0,1.9516499527583164e-10,0
0.9411764705882352,0.8888888888888888,0.5,0.020764939090248773,0.6529027223587036,0.3470972180366516,0
1.0,0.6666666666666666,0.0,0.0001565303659870267,1.0,5.354915122435244e-11,0
0.1764705882352941,0.8888888888888888,0.0,0.1185288440197808,2.0549864978083865e-13,1.0,1
0.8823529411764706,0.0,1.0,0.5323116805460323,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.2222222222222222,1.0,0.7295515506286832,1.325825542153325e-05,0.9999867677688599,1
0.7647058823529411,0.8888888888888888,0.0,7.859822632540065e-05,1.0,6.9316992146184475e-09,0
0.5882352941176471,0.8888888888888888,0.0,0.00022713555234713241,1.0,4.194252056777259e-09,0
0.8823529411764706,0.8333333333333333,0.0,0.0006654205771108072,1.0,3.294876593784579e-09,0
1.0,0.7222222222222222,0.5,0.07216785286053161,0.05244794860482216,0.9475520253181458,1
0.6470588235294118,0.05555555555555555,1.0,0.18514873871528548,0.7084090113639832,0.29159101843833923,0
0.9411764705882352,0.05555555555555555,1.0,0.3729593364558842,1.5110013919183984e-05,0.999984860420227,1
0.1764705882352941,1.0,0.0,0.0005668397508721691,1.0,4.735192682403522e-09,0
0.6470588235294118,0.1111111111111111,1.0,0.918584376616492,0.3792252540588379,0.6207747459411621,1
0.8823529411764706,0.0,0.0,0.0001498694993492809,0.999998927116394,1.0405116199763143e-06,0
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9876963496208191,0.012303642928600311,0
0.5882352941176471,0.8888888888888888,0.0,0.00021514599239918995,1.0,4.155742416855901e-09,0
0.0,0.9444444444444444,0.5,0.5301594185993228,0.9894697666168213,0.010530218482017517,0
0.5882352941176471,0.8888888888888888,0.0,0.4906737196091333,5.0168155491404215e-14,1.0,1
0.8823529411764706,0.1111111111111111,0.0,0.00014320863271153508,0.9999998807907104,7.315152572573425e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.6639060047862269,1.544828228361439e-05,0.9999845027923584,1
0.6470588235294118,0.8888888888888888,0.0,0.8142933525325791,7.2501037291783366e-12,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.4009272143857428,2.764861847026623e-06,0.9999972581863403,1
0.9411764705882352,0.0,1.0,0.9783887094449906,0.12850677967071533,0.8714932799339294,1
0.4117647058823529,1.0,0.0,7.193735968765484e-05,1.0,5.457314114498679e-11,0
0.9411764705882352,0.2222222222222222,0.5,0.013588086379369169,0.5491520166397095,0.45084795355796814,0
0.8823529411764706,0.1111111111111111,0.0,0.9216720417368272,5.434934280401649e-09,1.0,1
0.5882352941176471,0.16666666666666666,0.5,0.0226618587534411,0.519820511341095,0.48017942905426025,0
0.7647058823529411,0.16666666666666666,1.0,0.18690212349923707,0.6644555926322937,0.3355443775653839,0
0.6470588235294118,0.7777777777777777,0.0,0.00045427110469426483,1.0,8.18356760134975e-09,0
0.8823529411764706,0.6666666666666666,0.0,0.0003317111585597417,1.0,4.544005705042764e-08,0
0.7647058823529411,0.1111111111111111,0.0,0.00028042248544909895,0.9999998807907104,1.5672760866891622e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.9044694156860772,1.351596959353607e-11,1.0,1
0.05882352941176471,0.16666666666666666,0.5,0.042863655553481934,0.026298504322767258,0.973701536655426,1
0.6470588235294118,0.05555555555555555,1.0,0.7962098608530006,0.3933447301387787,0.6066552400588989,1
0.5882352941176471,1.0,0.0,0.0002611059721996361,1.0,2.5199122788421846e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.00018850252584820665,1.0,8.819779351298962e-10,0
0.2352941176470588,0.9444444444444444,0.5,0.03487012621839315,0.34812402725219727,0.6518759727478027,0
0.0,0.3333333333333333,0.5,0.5669192734636606,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.3888888888888888,0.5,0.032599966932195544,0.842400074005127,0.15759994089603424,0
0.29411764705882354,0.0,0.5,0.5669192734636606,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5555555555555556,0.0,0.921770622563066,1.2941007376809921e-08,1.0,1
0.29411764705882354,0.6666666666666666,0.5,0.03698363279615528,0.23858608305454254,0.7614138722419739,1
0.7058823529411764,0.8888888888888888,0.0,0.0005914849574318287,1.0,1.3587071023835051e-08,0
0.3529411764705882,0.8888888888888888,0.5,0.03130930847548653,0.16890430450439453,0.8310956954956055,1
0.7647058823529411,0.16666666666666666,0.0,0.00033037898523219264,0.9999849796295166,1.4998635379015468e-05,0
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9897170066833496,0.010282951407134533,0
0.3529411764705882,0.7222222222222222,0.5,0.01757693956858056,0.14229857921600342,0.8577014207839966,1
0.8823529411764706,0.5555555555555556,0.0,0.0002990729120347872,0.9999998807907104,1.1270926592032993e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.9206453167222376,0.3016698360443115,0.6983301639556885,1
0.6470588235294118,0.05555555555555555,1.0,0.3805786882091962,0.7003822326660156,0.29961779713630676,0
0.7058823529411764,0.1111111111111111,0.5,0.05767761326630399,0.10558786988258362,0.894412100315094,1
0.4705882352941176,0.16666666666666666,0.5,0.7790651707483937,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5555555555555556,0.0,0.00017518079257271502,0.9999998807907104,9.863046557256894e-08,0
0.7058823529411764,0.8888888888888888,0.0,0.00018117557254668622,1.0,9.474671713860516e-09,0
0.8823529411764706,0.0,0.0,0.00012389211946207222,0.999998927116394,1.0180739309362252e-06,0
0.6470588235294118,0.1111111111111111,1.0,0.116759486749504,0.6314102411270142,0.36858975887298584,0
1.0,0.3888888888888888,0.0,0.0001565303659870267,0.9999998807907104,1.1463505700248788e-07,0
0.7647058823529411,0.1111111111111111,1.0,0.9661802244823524,0.3502812385559082,0.649718701839447,0
0.2352941176470588,0.9444444444444444,0.5,0.021616483312265736,0.5537711381912231,0.44622889161109924,0
0.7647058823529411,0.8888888888888888,1.0,0.0858796274552821,0.23617951571941376,0.763820469379425,1
0.5882352941176471,0.16666666666666666,0.5,0.03894894188803026,0.42742088437080383,0.5725790858268738,1
0.9411764705882352,0.5555555555555556,1.0,0.9758238407940862,0.5225921869277954,0.4774077832698822,1
0.6470588235294118,1.0,0.0,7.859822632540065e-05,1.0,3.885224586497316e-09,0
0.6470588235294118,1.0,0.5,0.02582802694486397,0.4086630344390869,0.5913369655609131,0
0.6470588235294118,0.2222222222222222,0.5,0.014330949726347809,0.49444594979286194,0.5055540800094604,1
0.29411764705882354,0.8888888888888888,0.5,0.05614637518152391,0.051210880279541016,0.948789119720459,1
0.7647058823529411,0.16666666666666666,1.0,0.6766965815249771,0.5988214015960693,0.40117862820625305,1
0.5882352941176471,0.8888888888888888,0.0,0.00035702245178317584,1.0,4.637268347096324e-09,0
0.5882352941176471,0.7222222222222222,0.5,0.8680042837800516,0.8416416049003601,0.1583583652973175,0
0.9411764705882352,0.8333333333333333,1.0,0.8825321776611905,0.9809738993644714,0.019026121124625206,0
0.7647058823529411,0.8888888888888888,0.0,0.497394792325121,1.2111627889846432e-13,1.0,1
0.1764705882352941,1.0,0.0,0.4505668336337497,2.8286260815325046e-15,1.0,1
1.0,0.7777777777777777,0.5,0.00011663313418746761,0.46805378794670105,0.5319462418556213,1
0.8823529411764706,0.5,1.0,0.3402392564265231,8.36157951766836e-08,0.9999998807907104,1
0.8823529411764706,0.2777777777777778,0.5,0.02924327076772238,0.22076073288917542,0.7792392373085022,1
0.6470588235294118,0.0,1.0,0.37991935756729706,0.7719573974609375,0.2280425876379013,0
0.9411764705882352,0.16666666666666666,0.0,5.994779973971237e-05,0.9999624490737915,3.7602047086693347e-05,0
0.7058823529411764,0.3333333333333333,0.5,0.004221249466841805,0.19630514085292816,0.8036949038505554,1
0.7058823529411764,0.8888888888888888,0.0,0.9219258207557254,2.660661795050867e-11,1.0,1
0.8235294117647058,0.05555555555555555,0.0,0.00028175465877664814,1.0,2.507587540390155e-11,0
1.0,0.8333333333333333,0.5,0.6290493770179792,0.9862114191055298,0.013788566924631596,0
1.0,0.5555555555555556,0.0,0.0003976537382734253,1.0,3.503760392931099e-09,0
0.7647058823529411,0.9444444444444444,0.0,0.20797081170177245,1.8002610578486677e-13,1.0,1
0.9411764705882352,0.8888888888888888,0.0,0.00024112337228639858,1.0,1.0863458743681775e-10,0
0.8235294117647058,0.7777777777777777,0.5,0.040762016193219286,0.22845135629177094,0.7715485692024231,0
1.0,0.3888888888888888,0.0,0.0003063998653363076,0.9999998807907104,1.168377394833442e-07,0
0.4117647058823529,0.7777777777777777,0.5,0.04040167690172263,0.12258493900299072,0.8774150013923645,1
0.5882352941176471,0.7777777777777777,0.0,0.00046026588466823603,1.0,3.843404261516525e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.17396884109117447,0.695068895816803,0.30493107438087463,1
0.8823529411764706,0.5,1.0,0.2073263252769517,3.23785549483091e-08,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.9350395310880384,0.299137145280838,0.7008628845214844,0
0.5882352941176471,0.7777777777777777,0.0,0.0005774971374925624,1.0,4.255039875999955e-09,0
0.8823529411764706,0.6666666666666666,1.0,0.2700212567285458,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,1.0,0.5,0.059852984342164864,0.0993160605430603,0.9006839394569397,1
0.7647058823529411,0.16666666666666666,1.0,0.10688401790435514,0.1281237006187439,0.8718762993812561,1
0.8823529411764706,0.9444444444444444,0.0,0.9213902870780506,1.9340137130674506e-11,1.0,1
0.7647058823529411,0.8888888888888888,1.0,0.0858796274552821,0.23617951571941376,0.763820469379425,1
0.9411764705882352,0.5555555555555556,0.5,0.04588026689847932,0.03711530566215515,0.9628846645355225,1
0.0,0.16666666666666666,0.5,0.09484096711922996,0.23800306022167206,0.7619969248771667,1
0.9411764705882352,0.05555555555555555,1.0,0.3069525949247921,2.9002429073443636e-05,0.9999710321426392,1
1.0,0.9444444444444444,0.5,0.0314564456601538,0.7100831270217896,0.28991690278053284,1
0.9411764705882352,0.0,1.0,0.7194891289286998,0.9897170066833496,0.010282951407134533,0
0.0,0.8888888888888888,0.0,0.00011057038618658059,1.0,1.0595107013955385e-09,0
1.0,0.9444444444444444,0.0,0.0003530259318005284,1.0,1.1724570966875625e-11,0
0.6470588235294118,0.1111111111111111,1.0,0.8755454315215944,0.39031556248664856,0.6096844673156738,1
0.9411764705882352,0.7777777777777777,0.0,0.0006554292771541885,1.0,1.368308022442477e-09,0
0.9411764705882352,0.1111111111111111,1.0,0.5556998048542792,0.9897170066833496,0.010282951407134533,0
0.1176470588235294,0.6666666666666666,0.5,0.000571135330173246,0.5669260621070862,0.43307390809059143,0
0.7647058823529411,0.6666666666666666,1.0,0.40732958502352257,0.56204754114151,0.43795245885849,1
0.7647058823529411,0.16666666666666666,1.0,0.6412461442927772,0.6107781529426575,0.38922184705734253,0
0.5882352941176471,1.0,0.0,0.0005022293444860346,1.0,3.0016047425363013e-09,0
0.7058823529411764,1.0,0.5,0.032496003038225175,0.26347965002059937,0.7365203499794006,0
0.05882352941176471,0.6666666666666666,0.5,0.037335775143605913,0.15319503843784332,0.8468049168586731,1
0.9411764705882352,0.6111111111111109,1.0,0.3599208803229721,0.021466435864567757,0.9785335659980774,1
0.05882352941176471,0.8333333333333333,0.0,0.000313726818637828,1.0,1.5882205273154426e-11,0
0.9411764705882352,0.6111111111111109,1.0,0.6904928403771841,0.003634575754404068,0.9963654279708862,1
1.0,0.6666666666666666,0.0,0.0006194605973103612,1.0,7.799637324890085e-11,0
0.6470588235294118,0.0,1.0,0.023511295966623675,0.00018120234017260373,0.9998188614845276,1
0.6470588235294118,0.7222222222222222,1.0,0.116759486749504,0.6214514970779419,0.37854859232902527,0
0.7647058823529411,0.9444444444444444,1.0,0.40649387735177706,0.7386916875839233,0.26130831241607666,1
0.8823529411764706,0.05555555555555555,1.0,0.3185604328399702,2.94921101158252e-05,0.999970555305481,1
0.6470588235294118,0.7222222222222222,1.0,0.7088746301332903,0.37118592858314514,0.6288141012191772,0
0.1764705882352941,0.9444444444444444,0.0,0.0004249632914881832,1.0,1.4157875982689916e-09,0
0.7647058823529411,0.5555555555555556,1.0,0.2502920552132557,0.6833802461624146,0.31661972403526306,0
0.6470588235294118,0.2222222222222222,0.5,0.024090451523972985,0.4885523021221161,0.5114476680755615,1
0.7647058823529411,0.05555555555555555,0.0,3.397041985250367e-05,1.0,1.883383900225244e-11,0
0.1176470588235294,0.6666666666666666,1.0,0.7962594367318331,0.34351497888565063,0.6564850807189941,1
0.0,0.2222222222222222,0.5,0.4976926554062768,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.0,1.0,0.5225666287509294,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.237709256732787,0.7209267616271973,0.27907323837280273,1
0.8823529411764706,0.0,0.0,9.125387293711772e-05,0.9999990463256836,9.906142395266215e-07,0
0.8823529411764706,0.0,0.0,0.0009578326225078486,0.9999979734420776,2.047239604507922e-06,0
0.05882352941176471,0.7222222222222222,0.0,0.0003410363718525859,1.0,6.07756275861071e-11,0
1.0,0.8333333333333333,0.0,0.0002744277054751277,1.0,3.988249314135217e-11,0
1.0,0.5555555555555556,0.5,0.02796755168332946,0.29204609990119934,0.7079538702964783,0
0.9411764705882352,0.6111111111111109,1.0,0.3600341966174461,0.021468529477715492,0.9785314798355103,1
0.9411764705882352,0.7222222222222222,1.0,0.9140206498556271,0.9085695147514343,0.09143050014972687,0
0.9411764705882352,0.7777777777777777,0.0,0.00017384861924516585,1.0,8.808078710842437e-10,0
0.9411764705882352,1.0,0.0,0.0006147979906639392,1.0,2.124017628446495e-11,0
0.8823529411764706,0.16666666666666666,1.0,0.434027942553043,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.7777777777777777,0.0,0.0006654205771108072,1.0,9.906254483382781e-09,0
0.9411764705882352,0.7222222222222222,0.0,0.00030773203866385685,1.0,1.8256769429569886e-09,0
0.9411764705882352,0.2222222222222222,1.0,0.9022455834070254,4.937299763696501e-06,0.9999951124191284,1
0.6470588235294118,0.8888888888888888,0.0,0.7539756028223642,3.105694737839948e-12,1.0,1
0.7647058823529411,0.1111111111111111,0.0,0.0004302919847983799,0.9999998807907104,1.7430319587674603e-07,0
0.6470588235294118,0.05555555555555555,0.0,0.0001611929726334488,1.0,1.2992239228903912e-10,0
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,9.646954822528642e-06,0.9999903440475464,1
0.6470588235294118,0.0,1.0,0.023692430758354213,0.00018196988094132394,0.9998180270195007,1
0.3529411764705882,0.7222222222222222,0.5,0.9883621202169252,0.8632747530937195,0.13672524690628052,0
0.7647058823529411,1.0,1.0,0.5662627702916812,0.7004386782646179,0.2995612919330597,1
0.8823529411764706,0.0,0.0,0.16259471803334893,8.018873813853133e-07,0.9999991655349731,1
1.0,0.2777777777777778,0.0,0.00023512859231242735,0.9999991655349731,8.50075707603537e-07,0
0.8823529411764706,0.16666666666666666,1.0,0.6310084058641672,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.7222222222222222,0.5,0.04516895430959498,0.21496328711509705,0.7850367426872253,1
0.8823529411764706,0.5,1.0,0.4738391676113429,1.8175897764649562e-07,0.9999997615814209,1
0.9411764705882352,0.7222222222222222,0.5,0.005244983888247188,0.4288974106311798,0.5711026191711426,0
0.9411764705882352,0.5555555555555556,0.5,0.023412837482833484,0.3107803463935852,0.6892196536064148,0
0.8823529411764706,0.5,1.0,0.8043190581762947,4.613609689840814e-07,0.9999995231628418,1
0.8823529411764706,0.05555555555555555,1.0,0.11818889513635887,2.0618270355043933e-05,0.9999793767929077,1
0.1764705882352941,0.05555555555555555,0.5,0.0015488689909620333,0.586297333240509,0.41370266675949097,1
0.29411764705882354,1.0,0.0,7.859822632540065e-05,1.0,4.916065124427327e-11,0
1.0,0.8888888888888888,0.0,0.0006567614504817378,1.0,2.7695859494691888e-11,0
0.8235294117647058,0.8888888888888888,0.0,0.0005901527841042795,1.0,4.095928041181196e-09,0
0.6470588235294118,0.1111111111111111,1.0,0.23745429507022056,0.6968876719474792,0.3031124174594879,1
0.1176470588235294,0.6666666666666666,0.0,0.4675501132680372,7.6012440786144e-09,1.0,1
0.8823529411764706,0.16666666666666666,0.0,0.00042229894483308486,0.999714195728302,0.0002858161460608244,0
1.0,0.6666666666666666,0.0,0.0002744277054751277,1.0,5.88425350112054e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.10794793502327313,0.3387819826602936,0.6612181067466736,1
0.6470588235294118,0.5555555555555556,1.0,0.10424669533675852,0.6823005080223083,0.3176994323730469,1
0.6470588235294118,0.05555555555555555,1.0,0.1842792917149789,0.7073876857757568,0.2926122546195984,0
0.7058823529411764,0.6666666666666666,0.5,0.9807900470231355,0.7829724550247192,0.21702755987644196,0
0.1764705882352941,0.8888888888888888,0.0,0.0004229650314968594,1.0,3.8548259029269616e-10,0
